respondent_id,h1n1_vaccine,seasonal_vaccine
45203,0.20924133832332853,0.39979489004919627
45204,0.21909099902644458,0.5018306684891796
45205,0.26882140997979476,0.6746756562561701
45206,0.12209309577391027,0.29887799044525154
45207,0.2759476231249097,0.23550077881699963
45208,0.7062483584097368,0.3943268787227619
45209,0.700988322572753,0.7451727634486685
45210,0.44925627887975117,0.9201594644648391
45211,0.15135772917921797,0.32700512488249706
45212,0.6892743755155667,0.729876415931536
45213,0.74064666972392,0.6120656550798078
45214,0.2737677646263495,0.5291341467403934
45215,0.7830656198211782,0.8858885282113946
45216,0.6137306865541454,0.8361264439343935
45217,0.8029593234806687,0.6687034218734169
45218,0.1635816503294793,0.7893422870980814
45219,0.076187220034873,0.5333527795848813
45220,0.8765737200483801,0.8448381969433089
45221,0.41238357638108325,0.6203432992429311
45222,0.2899392931413836,0.9104843529876766
45223,0.534073827465718,0.3998142206185865
45224,0.07720619906663831,0.29646200583467325
45225,0.1387719545907456,0.6143782158309461
45226,0.15237984902566507,0.4675003746504609
45227,0.14698256726271436,0.3513876213813807
45228,0.024721983008993958,0.18179469687263106
45229,0.3870234243406314,0.61324285838026
45230,0.4955969236072445,0.8468363425254068
45231,0.27486155861433437,0.8164780227900665
45232,0.14615505950219573,0.3407831390114724
45233,0.37337954483457453,0.5426895926632622
45234,0.2431635810937083,0.6988915736750464
45235,0.05661314644470126,0.18884262190054404
45236,0.9398508005572438,0.9514648742326601
45237,0.18935976520575576,0.2594572040520622
45238,0.43287947503699803,0.4583659479517888
45239,0.07071832675980094,0.21702295664408947
45240,0.022771733255584882,0.18915312741663765
45241,0.8095572106333183,0.7535704375752422
45242,0.06753829939899456,0.6588753717679439
45243,0.10344535970468897,0.7109314012937873
45244,0.15831901689509162,0.33228677285656155
45245,0.5834292097749262,0.7442269267022589
45246,0.15323115478790772,0.6266544829701874
45247,0.5157325779061528,0.5846438011204022
45248,0.17588255290285368,0.8226076396100285
45249,0.09187877404626382,0.45473736999128644
45250,0.07397261650612189,0.37472827581418966
45251,0.060575606236708116,0.6348019062798342
45252,0.6676180479729067,0.8557110538590136
45253,0.5162922581077435,0.35904670788080695
45254,0.7349492171643414,0.8404170665584293
45255,0.308654616661103,0.6287354180802451
45256,0.13053529825984855,0.5575711277748098
45257,0.3437480381995623,0.33583011265318297
45258,0.8510195292700358,0.885155892229908
45259,0.23754340105756314,0.8730415083944496
45260,0.1838204489061563,0.3646929147623314
45261,0.04540654444955264,0.3280569563078963
45262,0.6137477506878439,0.8064137326520422
45263,0.39799201050748645,0.736558422997222
45264,0.19864591346095867,0.5700103679140334
45265,0.720481451016636,0.6453057128376901
45266,0.6598833268224105,0.8293442401915562
45267,0.12149933897180029,0.8654510645458502
45268,0.38087829903331183,0.6761371625178266
45269,0.19442065829987307,0.6430045489483454
45270,0.11405457704837643,0.5315823352795135
45271,0.11903753345593555,0.7942570602595541
45272,0.05058741430114938,0.6486008896957403
45273,0.22836074026249054,0.22852598799336354
45274,0.3460683892740176,0.35051013273945664
45275,0.27423157802138454,0.8108848713031205
45276,0.15300219034906698,0.5369424847336758
45277,0.24348840239265798,0.37434929242125536
45278,0.06259246919466345,0.2980178236059467
45279,0.5821319711969631,0.6821605823502653
45280,0.5808548461151363,0.6980636305114015
45281,0.3712418546174778,0.9424232094664984
45282,0.29178770608983534,0.8002647966294812
45283,0.25473487236884557,0.328499122176196
45284,0.6154626383799456,0.331281784289901
45285,0.28638384119883065,0.4392882084404493
45286,0.0542656612954626,0.5728445689251653
45287,0.06616866073283162,0.2073950709088143
45288,0.19623365934796586,0.7212238342968935
45289,0.6400089409728864,0.4112573671465495
45290,0.12097511379153868,0.8925458529247008
45291,0.18499364877854915,0.8092267534841225
45292,0.12226843108139565,0.54617041800561
45293,0.13692647695599558,0.9131094538077796
45294,0.04875630281956903,0.5751946148010841
45295,0.11649341307363492,0.20682583088189094
45296,0.14083550099520065,0.805685192120999
45297,0.15126218188069707,0.47306966301199466
45298,0.4863369503818488,0.28561174984201726
45299,0.12240616883546945,0.17017055599221156
45300,0.49101765108670475,0.677185248726495
45301,0.07520380613078669,0.20296347754203337
45302,0.2769975719313567,0.7918589880725431
45303,0.14599819505223943,0.606977110961285
45304,0.13431796399173226,0.3906568016699956
45305,0.15121381704938877,0.322337401257845
45306,0.381589957909216,0.5466242875358213
45307,0.720772171765845,0.9521103998654112
45308,0.7377289280886241,0.9344237272177307
45309,0.07724774255289503,0.2962758779053624
45310,0.04741720172144795,0.5276259849439857
45311,0.32301067653841736,0.4138188750048987
45312,0.5688114004129639,0.8127774776753037
45313,0.00987701518340345,0.4361662541876964
45314,0.30006760062697124,0.2812054664551295
45315,0.38637147007900474,0.9487342902127446
45316,0.3397789396170531,0.7007706354306421
45317,0.6178154435857699,0.7492613628737516
45318,0.10614830422629476,0.2281967222719567
45319,0.10871389019924502,0.4378471215897058
45320,0.8426698528816406,0.8121892665107489
45321,0.6387321118481234,0.6581528880556611
45322,0.14321284337316192,0.5470828124051169
45323,0.8010403527923592,0.6643526749564979
45324,0.176608794927552,0.5606641875070504
45325,0.2107358172303795,0.37275156410005633
45326,0.4813383244905107,0.7748970187718277
45327,0.04127649444142083,0.2723606233190747
45328,0.858144249135154,0.8187739765076291
45329,0.9421067548321878,0.9419730366819091
45330,0.31310343613239255,0.44589185828337535
45331,0.45735439907310615,0.22081820357046358
45332,0.3892236408219961,0.6589131171092616
45333,0.1856514112132712,0.4226176807007377
45334,0.42816899102518347,0.5315869605193339
45335,0.09102431440079382,0.2766712655081727
45336,0.5742451546513595,0.8625277144821112
45337,0.24611708235019758,0.42686765088778744
45338,0.8667696313641012,0.8837375256784319
45339,0.1946815876281641,0.22641236886617525
45340,0.2374874221473317,0.3242051387756264
45341,0.2319339792828067,0.6572680117169674
45342,0.32149404251286723,0.9015668930063189
45343,0.7235167825015951,0.9046625811568733
45344,0.6912707350431089,0.8835501316979812
45345,0.10074248161536939,0.29654290904451386
45346,0.05520593608942333,0.17012015319900098
45347,0.5129663755640091,0.6067012672218158
45348,0.03840077400118034,0.22957712398604585
45349,0.4853417031275631,0.6212302461794413
45350,0.11541155202466624,0.22160605517020035
45351,0.42940127479021434,0.9021309450897025
45352,0.39208964668594015,0.6729760448768525
45353,0.285087782940322,0.9308580486036291
45354,0.17299615828647594,0.1538833364445809
45355,0.3316459675157812,0.24813380718192557
45356,0.8048581240036232,0.9504319100095243
45357,0.8403061814085798,0.8165323503688411
45358,0.06861313286244844,0.6915691788729257
45359,0.09685475303341719,0.6468359380899558
45360,0.446723730909264,0.9254363674855827
45361,0.0811346776634652,0.4411641319873674
45362,0.13675707443726112,0.245473744660148
45363,0.22392154676692028,0.3786162274814775
45364,0.06976610887986215,0.42541813880471613
45365,0.8283603871929854,0.8815502592326648
45366,0.717259289788162,0.8322420545074882
45367,0.10679966495676375,0.22647176376113312
45368,0.5101914767176599,0.5212785285336732
45369,0.15704318622471697,0.25686628757830354
45370,0.12768487434038125,0.4660539256862522
45371,0.049513210006377706,0.45595958302298784
45372,0.8643599987283132,0.9293652606897532
45373,0.12973184816097874,0.36171849920625226
45374,0.20903035951052348,0.4443497377538242
45375,0.5387135779144429,0.9200281568593166
45376,0.43929761893492025,0.4521211969935328
45377,0.5459173621834055,0.9459883350299053
45378,0.316653890398736,0.2974035372545429
45379,0.2789447796917045,0.6532958090775923
45380,0.7813956279591219,0.8642617072312068
45381,0.6187375994492694,0.8405963797737287
45382,0.07211126284915707,0.7076808565288224
45383,0.2767493454242652,0.5155394929004761
45384,0.5178144740955947,0.8240344524397274
45385,0.7857242019933456,0.72418553854306
45386,0.750720863666811,0.8036384455624854
45387,0.4711377402290631,0.41807953522341584
45388,0.6615460090888438,0.9594413216215514
45389,0.13250801640816356,0.3261292257973715
45390,0.37114362218562696,0.5828698128715695
45391,0.22258643009487789,0.8708060040825848
45392,0.13220010919345404,0.2587278248322904
45393,0.5951563436895495,0.8889870587977753
45394,0.4796329642029649,0.8991045838305005
45395,0.5035436519812451,0.5078497436912253
45396,0.35836366686396465,0.8845934117263835
45397,0.5383136437838099,0.7323218596221885
45398,0.5016641513494211,0.7453980864511478
45399,0.0424578035660339,0.28325626770127554
45400,0.32585792148282416,0.5041790271313199
45401,0.2246307735394776,0.3881142102265466
45402,0.33183873763609784,0.8287018770898129
45403,0.8575152712704963,0.9216373994469833
45404,0.05624067545293644,0.5111005168488557
45405,0.2148326317988717,0.8346380606507612
45406,0.05770683967701523,0.2544506632553607
45407,0.7568852417543241,0.8220670676907723
45408,0.4818160767983584,0.5341981044110428
45409,0.39719062662757254,0.3554775175664394
45410,0.10819329754440618,0.7068711552646886
45411,0.4654740857827444,0.8364647268417755
45412,0.20017331411827124,0.8118672897002512
45413,0.4424873055568675,0.6579453726405012
45414,0.19906601486868294,0.9270007389492864
45415,0.25185572650122623,0.27349285145579316
45416,0.7824801385638994,0.6672327945595411
45417,0.19135608579644037,0.6007747203119812
45418,0.08605116547485063,0.2632911446312317
45419,0.23086175653489727,0.3827293561305612
45420,0.10487481219385889,0.31076249846889015
45421,0.7091051234591734,0.6030847938116681
45422,0.27444487238680204,0.7806871368126563
45423,0.6585816031690723,0.3798657244923578
45424,0.48201475657429577,0.7276546410370169
45425,0.41955309822515324,0.4433504342474054
45426,0.42071706452239466,0.8824777261763108
45427,0.3223477980111258,0.7766234163886268
45428,0.10140628426897891,0.3131606453241882
45429,0.3641129006367755,0.545861364200695
45430,0.11720151471822898,0.1720508441829518
45431,0.544833421810567,0.1448491232773187
45432,0.028659838236175378,0.14799461621468482
45433,0.05584235510610024,0.2250883366183729
45434,0.5354314700632912,0.5709732888426572
45435,0.8262063914260998,0.8972033388956169
45436,0.06471305297433023,0.3290067426148368
45437,0.15901585814831928,0.21789078212659205
45438,0.4880644268742706,0.47566274071205455
45439,0.6523489732545051,0.5334245748986409
45440,0.28978314136017463,0.8490547827163717
45441,0.26670415918847606,0.5651022223516131
45442,0.27573086330903956,0.47553406160370826
45443,0.41435546973743825,0.5461896102409337
45444,0.2293901555922308,0.922285260066082
45445,0.17743239354471196,0.8262003676566512
45446,0.8997309134915842,0.8535064373174649
45447,0.20467254887815436,0.9131994222560819
45448,0.4528139166897389,0.5976566961676938
45449,0.42338788300778163,0.8772298900214495
45450,0.06516437337308137,0.2994707841446773
45451,0.16233212035432185,0.8517261168177369
45452,0.04135223789054307,0.25117067061518705
45453,0.12357687323929255,0.19884160993746577
45454,0.6082584427389673,0.8521490073749761
45455,0.06232178735243564,0.7376592992531166
45456,0.08511132570669896,0.25401336641263605
45457,0.569492108726579,0.7353216587767478
45458,0.12335379114006258,0.3534673843632676
45459,0.7984964796026675,0.9470291019720851
45460,0.2716358028254837,0.3205932788659315
45461,0.6551155767440252,0.8186567981160242
45462,0.384892386080298,0.25967980189433826
45463,0.32349353292821165,0.4096525284429612
45464,0.3679130166477794,0.8609573920853377
45465,0.5851028206389831,0.6617116190644105
45466,0.8697017602834479,0.744877768625068
45467,0.21883939273600586,0.44367921742785166
45468,0.493320170584809,0.8692955945243768
45469,0.2756927876816598,0.25283216401457287
45470,0.2991856493112065,0.336963007212024
45471,0.4552588944043392,0.6486240601501776
45472,0.4146400085032408,0.64630138757484
45473,0.04231683442094153,0.1713769137138321
45474,0.19807895777104637,0.8996419176181866
45475,0.14450650168072746,0.30003584621283297
45476,0.11263457260431284,0.17899080019264782
45477,0.4417975410155261,0.39791094883343014
45478,0.3628481291478808,0.23660451010979278
45479,0.2362313654990021,0.366278675534948
45480,0.25791254059557,0.6708468429474914
45481,0.3584821063619291,0.6547140466371146
45482,0.07614255603938198,0.28742823700510356
45483,0.11010427809802092,0.5257271671724264
45484,0.12205834070466154,0.5783085077673138
45485,0.6792735831666529,0.8462662441857638
45486,0.08788731664119799,0.31786297307853567
45487,0.17468623216293444,0.8578468845366668
45488,0.25699723043253864,0.2919871022184533
45489,0.16742446202351277,0.5633495966173808
45490,0.3831602495621827,0.6416869674260407
45491,0.10019173613521934,0.2603386411140926
45492,0.21934040728708037,0.36964258210473444
45493,0.1388131241005979,0.7731675263514657
45494,0.38381163641806204,0.853129600954238
45495,0.18935637227717408,0.5111478745317423
45496,0.5125361859776792,0.8909175832215588
45497,0.10585383337213777,0.2903056371497898
45498,0.4714709533535169,0.28937693627711086
45499,0.08079297027163201,0.3486334713166642
45500,0.8590950071470754,0.8339851896595109
45501,0.6590947542431752,0.6458092955102512
45502,0.4365415853677035,0.6514175731077304
45503,0.5077540319655965,0.7340407843313982
45504,0.7916762336532659,0.9016475638673102
45505,0.5764150286157631,0.7489752771055511
45506,0.16903218871380446,0.3802769935567871
45507,0.19442658179093822,0.7639289123063697
45508,0.22037238316191834,0.4106293397066734
45509,0.26823342280832885,0.5812959537347112
45510,0.10254559819878661,0.6675881839970469
45511,0.35622814640901096,0.35286116710470433
45512,0.2170096132851069,0.3721688799832489
45513,0.9290382334652301,0.8964066233406381
45514,0.296149577863381,0.33816103516426915
45515,0.1904778011785373,0.8133942285751684
45516,0.35875211060833256,0.5533201527934999
45517,0.9482445068401002,0.9504573462344703
45518,0.518744431524126,0.739317135457716
45519,0.10097337937231897,0.3910158677616842
45520,0.16507249323775902,0.2289125016304099
45521,0.6195305117854464,0.545215138723163
45522,0.154784313933506,0.34627247629046914
45523,0.20293911806907974,0.592714871055452
45524,0.6680890560942556,0.3480982419309618
45525,0.09937907045794271,0.1897899118617568
45526,0.033961703306355014,0.2723457142686039
45527,0.6552724962658045,0.85739467212443
45528,0.15971808290907225,0.6610963102579045
45529,0.4003077335791769,0.30476698675598274
45530,0.6811802411580153,0.827837296178093
45531,0.12789677369269006,0.2434382378262045
45532,0.8472346841108025,0.9212248960817923
45533,0.08452416790349697,0.25126422709895446
45534,0.8724662868145951,0.8979983308277641
45535,0.0564805869735159,0.2941036994489976
45536,0.17557834183606946,0.3290793367216264
45537,0.6643231225443753,0.734003355594355
45538,0.8262950942037715,0.8482564994276836
45539,0.048697083974383236,0.20749664242787066
45540,0.02917852606647238,0.48970343024092955
45541,0.2314629582083145,0.4829749836835425
45542,0.06110821907766443,0.20772222000653331
45543,0.42767174997603763,0.7482614629805578
45544,0.1441265752052247,0.4067618594219842
45545,0.4504678517174236,0.8902983277513663
45546,0.34989556955351664,0.5250085487597375
45547,0.7187630477170979,0.8971051074729215
45548,0.7612040711784626,0.7885906320900788
45549,0.01921742930763987,0.17915810219911676
45550,0.0558104034394746,0.1653676580906113
45551,0.19104409590194518,0.21316935750946572
45552,0.08322709183417012,0.5573870564599024
45553,0.15432891424965192,0.32948468383794227
45554,0.10918038381636448,0.5011950578497201
45555,0.2817159399067603,0.3461674625680471
45556,0.1483102124724962,0.8575057011564473
45557,0.12169336118878853,0.43161261790360794
45558,0.5748257704374601,0.6924881575810702
45559,0.2752710313848829,0.4090911179238549
45560,0.11346672357931978,0.37343364159989917
45561,0.2501087873128493,0.9304418891570522
45562,0.7063353662175125,0.8442773662342404
45563,0.4438027768457675,0.5684533912039581
45564,0.8493915159724225,0.9035304245405839
45565,0.1359152065591976,0.7233255531654784
45566,0.05201990641269303,0.2679733009471864
45567,0.34066453982984213,0.8704792243429383
45568,0.3621482008219878,0.3365051783300629
45569,0.3375463510202881,0.4010524318554639
45570,0.09082914062474529,0.49121461610681344
45571,0.5898917166157573,0.733345692940436
45572,0.10479013185837596,0.41037944729793113
45573,0.23786400267756702,0.8213871232827665
45574,0.6086211852076531,0.6526515466599261
45575,0.6107586891176857,0.7088379777962102
45576,0.20755704263003605,0.47342258554618405
45577,0.28341993658987186,0.4099625074432655
45578,0.5861694438071006,0.46079276024113214
45579,0.05478513732891796,0.1410659902139618
45580,0.8566887577882604,0.8987193172565818
45581,0.5714334528662667,0.8949467272192513
45582,0.3620192626994403,0.31854947077019347
45583,0.059757256095236834,0.6831173141555545
45584,0.647285132772677,0.8998714776906849
45585,0.7071567491714933,0.7826020031694059
45586,0.3410285118450542,0.7950529356530157
45587,0.2812031564897705,0.2431424047630511
45588,0.09027577172453896,0.23351811377647314
45589,0.23215082684902183,0.2431043025713034
45590,0.19207885551705828,0.23890138027584357
45591,0.057540477341517945,0.5274691658753823
45592,0.08477233418747254,0.902934820309704
45593,0.06255150044005654,0.2504848902408713
45594,0.2950595037673413,0.5299054155538004
45595,0.11920894868188707,0.1806087321700173
45596,0.14749753343611516,0.1771013739947322
45597,0.567145632984471,0.3660932745964274
45598,0.14079314240644722,0.32874284514958796
45599,0.3071809187734515,0.4047398897523982
45600,0.1777476278699815,0.32278240812827613
45601,0.5647619265159887,0.5216946641667398
45602,0.35745750447356395,0.387740152315141
45603,0.4991847388806375,0.6357453450441253
45604,0.408196315833614,0.6311796003743602
45605,0.0730150110844354,0.2117094329614238
45606,0.2496016638878232,0.5767717695765419
45607,0.13214767963310753,0.20837462225779596
45608,0.6797807335665356,0.8593923081392311
45609,0.18796453417844827,0.4642129963326503
45610,0.41981149128075984,0.8369895392601837
45611,0.10044762579181009,0.5712691621623635
45612,0.2816788989524353,0.3266289694953974
45613,0.8392216981454539,0.9122049886450536
45614,0.7023280367774963,0.6973662335451659
45615,0.7280790809141604,0.8706271684751253
45616,0.5454440301879101,0.6944878411045479
45617,0.4506422493035834,0.8270674306128167
45618,0.31152298687281843,0.7836780162302113
45619,0.47020650719102663,0.7711351270780985
45620,0.6352715020356633,0.18941552567208583
45621,0.15507904321536156,0.25418996301453356
45622,0.38364324056797905,0.7230664838225471
45623,0.125767336976046,0.6466635875058594
45624,0.19984088667703712,0.7762341647356447
45625,0.09934263473913298,0.1870323979805991
45626,0.6341931480695064,0.49846724839936773
45627,0.052347425389221124,0.24323186473296463
45628,0.11336477709879372,0.22220931512546374
45629,0.5702850349924712,0.6564708016386411
45630,0.4307202737979115,0.36988150983469253
45631,0.1919209340910584,0.39304834169039393
45632,0.5267014799742568,0.7931404870224804
45633,0.5204868944601669,0.6260290469386006
45634,0.5852659842303821,0.7139884055365286
45635,0.17726856863409207,0.2198638113597276
45636,0.18021771060919275,0.29751894930212947
45637,0.5354137126880374,0.6810443986360434
45638,0.5355532368714886,0.841173272550564
45639,0.17097991616903221,0.19875758485766618
45640,0.21215931125289766,0.5481649498817116
45641,0.18674197458011782,0.20520454635667876
45642,0.20673454484018133,0.28006689557299813
45643,0.5506018184626645,0.471819469316586
45644,0.5468257899511327,0.8324331205495956
45645,0.6592192700894227,0.6755317823121917
45646,0.11377360378594142,0.3618947413197769
45647,0.7042271753476725,0.769442672019827
45648,0.051881715455689176,0.2264870649611264
45649,0.28000068205917694,0.3367590354496188
45650,0.3467193689531859,0.674802837138366
45651,0.3764751809448773,0.834258451297683
45652,0.30271548674685733,0.25816386628201243
45653,0.5322432847422615,0.7183628769764951
45654,0.6457073080553145,0.8357246822745146
45655,0.9492438134745985,0.9457656712631689
45656,0.15976065501818795,0.21191755361463416
45657,0.35823660430060916,0.6389706935573076
45658,0.27446924503759734,0.34463678312436746
45659,0.20538042721287575,0.30839758157824537
45660,0.36352560166852194,0.25093705865097954
45661,0.19866469356323957,0.42939670509321765
45662,0.324394614414477,0.23848552314097796
45663,0.12236531472556492,0.253700849813033
45664,0.39306923950599115,0.24133028049261923
45665,0.15371217191670136,0.3025056714823765
45666,0.12148045821048668,0.3092189019123841
45667,0.3301380339299002,0.6877872251016274
45668,0.30891964754027734,0.26441430676420236
45669,0.7781143797282667,0.8821062267210361
45670,0.32821321733626335,0.4000044133762692
45671,0.15906562373257008,0.36943585626757475
45672,0.022568660926938655,0.8203063216707948
45673,0.5812847042364399,0.9468534885034101
45674,0.351847272507123,0.5227493904416456
45675,0.12344229949426228,0.4324257663984092
45676,0.8373933965707961,0.8808538925647289
45677,0.14401603229130283,0.21454510569215407
45678,0.16134301452153482,0.2600334764078616
45679,0.18821266670339437,0.6023128183366553
45680,0.4641609877490341,0.7149035958243656
45681,0.4206233974501026,0.8146322163460377
45682,0.30481606457391947,0.5018244758961048
45683,0.39133342090171325,0.25529513825358735
45684,0.4871659319965586,0.6009816247513559
45685,0.21764219233413568,0.3142057837047059
45686,0.15358558809273748,0.6407106668316238
45687,0.03194658810710838,0.7394453965798768
45688,0.9571420175318444,0.9269569331356855
45689,0.08103605614758719,0.5785856725944627
45690,0.5519290008605179,0.8013755115044234
45691,0.7161472821773398,0.7888397214703018
45692,0.10481162833295514,0.40312474267354864
45693,0.09436118853016624,0.557891731380008
45694,0.087392299644552,0.26384901749258294
45695,0.31452190347477765,0.5017123013312631
45696,0.7551500804673928,0.7505165521291501
45697,0.6507660344966181,0.8552738218531772
45698,0.1004074369414533,0.8378998860828968
45699,0.4386802787756804,0.7299096031094972
45700,0.2937417201853511,0.428896036184182
45701,0.7676520190397368,0.6878633560521805
45702,0.3630911724572228,0.38108336405035004
45703,0.6493316721120909,0.6942193894275409
45704,0.5243201546909124,0.8847669933624168
45705,0.14552134215362514,0.2848375498617635
45706,0.0917192645972001,0.42962418255471413
45707,0.20861902821908315,0.28963442848167814
45708,0.10710596056680748,0.8091573548979857
45709,0.4393537418295779,0.26889041151418835
45710,0.07099786991839131,0.5518659657561409
45711,0.05940192887397311,0.28838848491654917
45712,0.5959763345962047,0.737479079369947
45713,0.11779179777028218,0.3408953556820946
45714,0.42320900936503136,0.5121856029962859
45715,0.09742669857130068,0.22669027182791146
45716,0.2464610401553557,0.5249459635752473
45717,0.06567420134846728,0.1671525782132784
45718,0.08701904606177374,0.1985528150815262
45719,0.1763625519187341,0.43190719551613344
45720,0.18968093693896734,0.32602560740226777
45721,0.2556803026722373,0.5818185003934045
45722,0.6549022853409038,0.7697850665038759
45723,0.15568698990183763,0.7584375517212473
45724,0.11391670958049416,0.821289022117433
45725,0.6276224892959807,0.6026899725687193
45726,0.3717174481485358,0.5035071645594364
45727,0.5713797900587286,0.8905976768893944
45728,0.32674707459057223,0.7816113104774116
45729,0.45078204977992137,0.5779240542121686
45730,0.3286382185058819,0.6057393290806699
45731,0.17866352420890674,0.4273721358312792
45732,0.4362269698044433,0.5493468642624026
45733,0.40042155505516225,0.6080096706493056
45734,0.38130888533629,0.381850535763395
45735,0.14877321244198868,0.2042072740760661
45736,0.1305661807998388,0.8545478001389474
45737,0.4116949292982005,0.8333723954794013
45738,0.15857159826427358,0.5511555646085895
45739,0.3978511287418186,0.45019814536179614
45740,0.3365098799377563,0.6683471677924199
45741,0.38760162943448606,0.5715404646246225
45742,0.20608445518386748,0.30775825582854777
45743,0.03695215831269055,0.3487857707557746
45744,0.6514651279154171,0.5156537784522857
45745,0.5743074568534662,0.6350982896013716
45746,0.6003888087075979,0.7864763113076129
45747,0.5340194571536183,0.7770944626648185
45748,0.1584050719712957,0.2940859891830073
45749,0.33892293077338936,0.1908950525191692
45750,0.47858879456427955,0.7960348799179233
45751,0.2522149052858803,0.39633335461186975
45752,0.5584534146263233,0.9516147186106734
45753,0.2151066990890949,0.3277305671483205
45754,0.09015827066109265,0.5280676788528088
45755,0.16117031161927553,0.27024944185023153
45756,0.28393933197786564,0.2724269456932632
45757,0.952106262188253,0.9540884957505692
45758,0.9057077250337403,0.9204627861351742
45759,0.5145403082818849,0.8161277153207677
45760,0.2632057378856612,0.34619861567500876
45761,0.6236647746371673,0.7733315407795253
45762,0.47119730467286375,0.7615746963607805
45763,0.4569092814039257,0.8422694759475867
45764,0.18831907284775407,0.7405805931904293
45765,0.35413621244115207,0.49071094211561594
45766,0.6255916627744336,0.7489755012857724
45767,0.8287892118763225,0.7360125498529871
45768,0.14327928020182196,0.7907707448147352
45769,0.28687108970385927,0.6796090688055844
45770,0.8231591630009727,0.9046200846348562
45771,0.2618557306353262,0.2593914759249176
45772,0.8402796630528517,0.8941245778171643
45773,0.01659145813157298,0.1271474780585093
45774,0.6356587243531504,0.7969676140272165
45775,0.7059152471549998,0.7437240916288443
45776,0.428651368433589,0.5569381397653035
45777,0.0732065733032089,0.5966537761864331
45778,0.16418372890890787,0.46998526371164223
45779,0.051149115217862653,0.6208448822655854
45780,0.2276356902410668,0.6362694790572597
45781,0.14083831033023717,0.3427517433416253
45782,0.17941625569336242,0.5314987783107015
45783,0.26669592323164154,0.6805858394058262
45784,0.3021885319459615,0.37421806218143017
45785,0.2511889217434958,0.7746075329382595
45786,0.41537748698418864,0.6966642225157522
45787,0.2311493846407131,0.5869707925429481
45788,0.719559964020304,0.6756608697914009
45789,0.13245468000310018,0.44818387206689436
45790,0.43977673806077144,0.4134274213381673
45791,0.11546871421161557,0.3778422925826246
45792,0.18834083518604847,0.21589542052996355
45793,0.352860798041382,0.4144984845087268
45794,0.7447446225487835,0.8716752146456286
45795,0.16180373618612395,0.7178883550067533
45796,0.054723148558549456,0.2049385771813181
45797,0.08919115027855104,0.19344998120179205
45798,0.6986247691154687,0.8438003207894496
45799,0.6335498812473478,0.26384534822307665
45800,0.08172650765259146,0.23977138187567704
45801,0.48932017471089273,0.6965677047546045
45802,0.5742106163088868,0.7809447474387582
45803,0.30243113856355147,0.3387437981542417
45804,0.47303563638434215,0.566161785389078
45805,0.6393469740265967,0.4271155552301165
45806,0.6094025166230935,0.4080106339230356
45807,0.10730165133038622,0.6162125140297625
45808,0.3489286210522179,0.4899870056694117
45809,0.06868221697759277,0.4954172220796935
45810,0.2478390604065584,0.8846380273676137
45811,0.4687757320681183,0.4096115634965129
45812,0.43819054917572037,0.37394342390482005
45813,0.2789560987945228,0.19760263223299507
45814,0.8002142508721742,0.8270932700226499
45815,0.4346368966892951,0.247566010989282
45816,0.9561860252905195,0.9620861991235644
45817,0.0947991567780996,0.26462571784750655
45818,0.5231617417025275,0.5350992143907924
45819,0.5733145069402931,0.7855392515907496
45820,0.21724483011947537,0.5761936325638244
45821,0.13045221741326282,0.6919566209766927
45822,0.19067952134930913,0.8148577970589947
45823,0.11859951145546065,0.8441331327991373
45824,0.40804951279730206,0.5626156896371824
45825,0.18995894490589038,0.5812333518571162
45826,0.24865559266017134,0.13803585368377644
45827,0.5189550319298304,0.39345494496731226
45828,0.33144066447982623,0.24176642474476767
45829,0.07970842859354665,0.4221432486904759
45830,0.6240155000449474,0.9272420882213029
45831,0.2413369918218184,0.3461577907167675
45832,0.6534885254302266,0.28535549742908695
45833,0.1277447898738967,0.2682459296590596
45834,0.7925579444823094,0.8854156016582972
45835,0.07870643144070208,0.20486017613708266
45836,0.7063677172200777,0.7712770460268529
45837,0.19684937618542353,0.5572282394216166
45838,0.23523325393709626,0.5617440588043089
45839,0.14338506923136018,0.4353338293804681
45840,0.40601496599049286,0.42714385351065837
45841,0.08293803381122186,0.1967290506703213
45842,0.29942230382168966,0.34628056487689607
45843,0.4039904251776612,0.7577043957696104
45844,0.40645720451443895,0.8187741598096178
45845,0.6697475701316642,0.8840196246861362
45846,0.8061408519729184,0.8521038913371131
45847,0.3225398502181377,0.8726424168595923
45848,0.48185348092457986,0.3120231367376641
45849,0.6241760098188831,0.750877153428102
45850,0.27831574558391786,0.4234828541889935
45851,0.7542427134093201,0.7277851252990224
45852,0.21989438038796774,0.7740038324233466
45853,0.12679185997138565,0.3862101221009954
45854,0.8708753022646555,0.7089427802524946
45855,0.15799334376532234,0.3618750733729954
45856,0.3481304097690215,0.42158260800312036
45857,0.21197715010421983,0.41175870043726737
45858,0.6473380679133551,0.534403514708176
45859,0.3365981017394752,0.41448057269560606
45860,0.6287031856798666,0.6944386983120391
45861,0.8096966266191665,0.8766486113751251
45862,0.4841449932162373,0.7649147278210806
45863,0.15333787188317058,0.630426510484959
45864,0.09244346189832037,0.3907376374172562
45865,0.7867264820795695,0.8656835869559846
45866,0.24004729090335822,0.2932216145775721
45867,0.4211134466210458,0.609802975521625
45868,0.47165961755977187,0.6749321863002519
45869,0.29812327174068326,0.4949524929447497
45870,0.35508988308970574,0.4751773880666918
45871,0.17338946738148497,0.745097549238783
