respondent_id,h1n1_vaccine,seasonal_vaccine
50852,0.053711138278789664,0.3329414658490748
50853,0.042612789249429364,0.04606689134067334
50854,0.03710151876321074,0.180738557499444
50855,0.054915023006269006,0.56181542662859
50856,0.4288163879456047,0.5745717874298457
50857,0.15613025615019988,0.4007959449782531
50858,0.09396787704277543,0.045936094448644486
50859,0.22175691726700036,0.47351123389556116
50860,0.0,0.09821518085681595
50861,0.15044638095581495,0.7995475571994005
50862,0.15968747631594507,0.2588700678569667
50863,0.20216779207427343,0.25422155623859966
50864,0.17651334470827698,0.30042802834309296
50865,0.30099937534521515,0.49169139690052727
50866,0.050329990824137354,0.3260765812803436
50867,0.15085122681117136,0.2015876589953125
50868,0.3906974574397967,0.6661690732576078
50869,0.0664775730431889,0.3144688461716955
50870,0.15116569642267189,0.5217651430225264
50871,0.0,0.5975538573588807
50872,0.29517068821196185,0.5363810004066661
50873,0.37979015692052315,0.8900463072717661
50874,0.5222877911938157,0.7512165955622757
50875,0.3488449692941566,0.7565759067927176
50876,0.047788682334471005,0.3635556969003341
50877,0.4312216452459581,1.0
50878,0.2073418927833247,0.7783456778148691
50879,0.049620043771099034,0.09686716410300855
50880,0.2809027137809698,0.32025907324884684
50881,0.09711998678295114,0.2472306688504903
50882,0.860993235605397,0.9586665447783366
50883,0.10284193874880845,0.47219108723167336
50884,0.0,0.27027417655670183
50885,0.439828413294583,0.8992065787359982
50886,0.2661342356843579,0.6891698331231643
50887,0.055569701473662865,0.26673631803507564
50888,0.21206142606485975,0.5627339092845689
50889,0.6962087875082053,0.8930967246505525
50890,0.11088673457959101,0.518681049498194
50891,0.3522997778712414,0.6486068768020714
50892,0.0982101501903963,0.05002064917394445
50893,0.10319350319665231,0.4577594282139309
50894,0.14995180710344735,0.9020027964785783
50895,0.1671196728667712,0.4569501676365935
50896,0.0,0.17123841261854827
50897,0.2683636487781626,0.36372593016868526
50898,0.169887973299987,0.8478259689254065
50899,0.0,0.13443813399872737
50900,0.13437011569411472,0.36302983921800974
50901,0.05647923085716784,0.06101815355681048
50902,0.6492418309747153,0.8555969426006135
50903,0.20059782636679485,0.25556480587315156
50904,0.6066345223483719,0.9015187410045647
50905,0.21582531406540517,0.53431600715364
50906,0.31434482654936197,0.7910359122898898
50907,0.09731863090456025,0.4635617319701489
50908,0.4026426149775647,0.379044789707072
50909,0.30535095447354443,0.622361402250869
50910,0.17414369772980925,0.409300480941386
50911,0.04790485388765482,0.35405165773539754
50912,0.45165715799484335,0.8413463597832428
50913,0.21602201656966255,0.44599050405279456
50914,0.14732530703966146,0.36330522504920093
50915,0.0,0.14788665840860485
50916,0.10609843007501572,0.570065978555724
50917,0.053192008157265575,0.4520557740279396
50918,0.20491040905069305,0.32120722812850516
50919,0.0,0.14102975848122726
50920,0.13148874745410183,0.7513505793273062
50921,0.16385724314768635,0.31640557930075447
50922,0.5273780477954748,0.9491511527611078
50923,0.1885932602187892,0.36300144955984426
50924,0.0,0.7454063606203651
50925,0.21501666290795668,0.95219258328219
50926,0.5924111813590333,0.8565414855911828
50927,0.060616277016374745,0.0
50928,0.05144805884581486,0.3005973987778649
50929,0.10455738235647952,0.7556073245163902
50930,0.0,0.4119426080450414
50931,0.19896681393351867,0.4064024620924846
50932,0.3599739704662136,0.7678236778068318
50933,0.04861085655832479,0.04861085655832479
50934,0.22382318077242228,0.3025477397448243
50935,0.0,0.2672647567380086
50936,0.04933870561696463,0.2579598998856004
50937,0.0,0.24913229147568464
50938,0.3202266267366323,0.7095346604439575
50939,0.18560945417535207,0.22962255496168274
50940,0.0,0.35690524165167953
50941,0.0,0.19707671367784024
50942,0.18279262217142125,0.28391438619015374
50943,0.3612444274784601,0.6159872980406847
50944,0.04650168495062267,0.36318745766943394
50945,0.0,0.15851186145953045
50946,0.2612866344540345,0.7682727790464269
50947,0.1504088490291342,0.7609725809370008
50948,0.203079940233816,0.6824480465037033
50949,0.6199947075371439,0.9567495818205513
50950,0.17378335927481353,0.46350496156921556
50951,0.041846691551924435,0.044179596650701834
50952,0.04611736614291142,0.08929299282269958
50953,0.10972014365139524,0.47106887778573625
50954,0.3335321166877431,0.8596468786625248
50955,0.0,0.26711765328071285
50956,0.06399435142266732,0.20948527295545166
50957,0.3828871550144622,0.8996563129439897
50958,0.20906777583207425,0.7535941704410967
50959,0.10623325602122069,0.31608270076202627
50960,0.0,0.0
50961,0.09600930816491839,0.14480814614956672
50962,0.30891842069009984,0.5760485538052891
50963,0.046636442925481456,0.42202982934445016
50964,0.2267984963395988,0.6854386285372196
50965,0.0937359377676191,0.13757010843643191
50966,0.09968506236656019,0.15261527049664528
50967,0.5067871656936288,0.8603459616881268
50968,0.23262021220077206,0.7779404519834217
50969,0.10004240309071882,0.42053706821178116
50970,0.9047079722595618,0.9005013898472103
50971,0.0,0.7281547481512057
50972,0.262971423926987,0.5839452268064007
50973,0.17175935715065796,0.35291759969117126
50974,0.3117120787486079,0.8864329334975274
50975,0.1787469131875967,0.5923090939744357
50976,0.2020645149934417,0.845338577124096
50977,0.19593835833301979,0.9170465516832612
50978,0.049541495231234946,0.5418145942734001
50979,0.25133887007380595,0.6361313619615042
50980,0.20636796685566702,0.7425844256868088
50981,0.3105151252309011,0.6672119297631876
50982,0.0492310867952434,0.454097471727038
50983,0.13309808106109705,0.7472481785971355
50984,0.4261757797280641,0.6851975672440753
50985,0.040859319291295784,0.22572640111542852
50986,0.6555387020072136,0.9555834817841463
50987,0.1661600995217208,0.8557696936066681
50988,0.14991495936128307,0.3170020994518124
50989,0.04917115474803334,0.10274835749465323
50990,0.09883146483159998,0.4720577814437077
50991,0.09711302910199993,0.48386329715537346
50992,0.04310587790214553,0.34628513764534197
50993,0.09003323716299771,0.6524962150898836
50994,0.11364799350354818,0.3284843723200874
50995,0.046833323830522355,0.3625881480598112
50996,0.0,0.1152288392420618
50997,0.21444223221606853,0.3715978302364386
50998,0.2577578088578084,0.4111755858405898
50999,0.1636867602194302,0.2273634527304402
51000,0.15390951751724669,0.15688036152713786
51001,0.09771861406440822,0.44635282623488776
51002,0.0,0.20832207545781892
51003,0.47949936525723047,0.7390612364467006
51004,0.0,0.44493077687297256
51005,0.10947686337687484,0.5817879655216467
51006,0.04759965491671215,0.3524702378001297
51007,0.08424440701717231,0.6912068673841338
51008,0.15626084841678647,0.6069756596112774
51009,0.6149206772293151,0.9094268561563242
51010,0.15663350565581471,0.32981980015782714
51011,0.3110314996983657,0.57729838487014
51012,0.18920984217744863,0.5206039190583778
51013,0.5276111333526345,0.7310956468358162
51014,0.18829041802102808,0.692642239555612
51015,0.3748644479736098,0.9113042371229734
51016,0.09973004187334798,0.45894403973985315
51017,0.48293490594053656,0.7965774787043864
51018,0.4645747935592474,0.9145437139374505
51019,0.1784208026902801,0.2781201137357524
51020,0.330083291569119,0.3632873102157768
51021,0.058567629824223984,0.5790910220526553
51022,0.144334281961127,0.3554933648221968
51023,0.0954870472700193,0.39919851174102794
51024,0.2456799862643424,0.5259832271483305
51025,0.26192532996813217,0.2202853253153067
51026,0.04682949937752877,0.15438168601788377
51027,0.0531718867088786,0.578024251986641
51028,0.050502548861014414,0.1662261399661042
51029,0.20265281144636735,0.36876432794468383
51030,0.25720531782659284,0.46148872440856364
51031,0.2580405255880242,0.35506339416047544
51032,0.2767581067336652,0.6855678065501718
51033,0.309836476703232,0.7372562629596435
51034,0.0,0.1507359939910222
51035,0.049496568444683545,0.14352257438084762
51036,0.2603349324936434,0.7330423983212963
51037,0.0,0.094581710108072
51038,0.11952975741520727,0.6524893327090866
51039,0.20432378831688922,0.5947435205428929
51040,0.10940820658721334,0.2641036306491412
51041,0.15585249773609652,0.6840337967609152
51042,0.06596481180092702,0.14745430752710947
51043,0.09300558132305257,0.38831344428421016
51044,0.04537357119679987,0.306313193434717
51045,0.09398522647583006,0.1932796361670296
51046,0.0,0.0
51047,0.15208894876171944,0.7590120823105612
51048,0.6866357219955067,0.702031585795666
51049,0.0985661684885331,0.10311528745236997
51050,0.08860458275394854,0.35383335828848544
51051,0.05454835084364651,0.24880729113822042
51052,0.6455680788539806,0.8096184240952061
51053,0.21335623256856295,0.37783967519441786
51054,0.16419862076795505,0.5632593469311403
51055,0.7387656432444056,0.9518813549389654
51056,0.0,0.24769240704010917
51057,0.3679918683631044,0.46013946947645046
51058,0.6154488835128469,0.7398642470536395
51059,0.2677567399068474,0.4540147498554134
51060,0.21417800004998266,0.4561173327925841
51061,0.0546845595468569,0.21141054644234467
51062,0.052449214718801644,0.14442054710137767
51063,0.11383842393557404,0.397303749794332
51064,0.3134936299442463,0.6614667407244966
51065,0.0,0.18481895693218017
51066,0.5238429907037704,0.886457841771371
51067,0.2237145516298424,0.5148452511874207
51068,0.1007392724563721,0.2130352049065102
51069,0.0,0.05876225228687174
51070,0.32712648838789543,0.5277445371134029
51071,0.6731473994375193,0.9302754111136252
51072,0.0,0.0
51073,0.1417458214104625,0.14516266428163546
51074,0.09104017971817499,0.6948651028053588
51075,0.11977423498638134,0.318710186325004
51076,0.04752102043189436,0.094474302626262
51077,0.10344224800010449,0.7690325580254641
51078,0.10305778297330584,0.2986985723048397
51079,0.11105543839814905,0.23994863362620683
51080,0.3479915115104067,0.4160189582715746
51081,0.4522899964815251,0.4522899964815251
51082,0.15508570704926067,0.649316229781576
51083,0.527915419704449,0.7973532841571744
51084,0.11211701489906112,0.2627191756767935
51085,0.05462096225041834,0.24698540368117858
51086,0.14902334601420894,0.31658818496256885
51087,0.154201535054546,0.6329444328293775
51088,0.049269013076559225,0.26403950884491134
51089,0.296526366160377,0.3859513663550898
51090,0.09962468454027111,0.2500667575496338
51091,0.4268051860275932,0.7352753536868578
51092,0.09480609693372272,0.46588625343329465
51093,0.25916509165114404,0.6842684301443528
51094,0.26599694425540743,0.5088996327719314
51095,0.25593870224539117,0.46123512527997923
51096,0.16269709135012853,0.6068131190905129
51097,0.04552770588155655,0.8282764860074872
51098,0.1645216545383349,0.30332959278252475
51099,0.0,0.48466140604206914
51100,0.0,0.15472793510380425
51101,0.20779927192950506,0.6137522399226553
51102,0.19441606781442516,0.2931545399389409
51103,0.31674444905986604,0.7845594652877831
51104,0.14931787281897443,0.573556299232467
51105,0.10603971019098607,0.6930854406033796
51106,0.5277443225063404,0.8525993616598946
51107,0.21268895544714156,0.20633858435940486
51108,0.20111126088375086,0.515478653773134
51109,0.2541560518807721,0.2597026038909422
51110,0.46492537077620133,0.8012297182356694
51111,0.5605244191853916,0.8137541932077861
51112,0.6902661032329354,1.0
51113,0.5790712153243747,0.6153518555369953
51114,0.20232263214199112,0.5326916335905558
51115,0.40465496589191496,0.7030983015606784
51116,0.11443693068694469,0.6384207504105682
51117,0.31748085456480796,0.6250205619883573
51118,0.06367743674570558,0.26086950418237503
51119,0.5441021618090983,0.8486659684340828
51120,0.048392572325255026,0.30654727826671146
51121,0.29840332217876,0.6188575586769299
51122,0.045345600357855384,0.7240729079995794
51123,0.18044614515297142,0.5102651700120957
51124,0.10787382407612114,0.7473022180170983
51125,0.2647109825098842,0.4475943155857998
51126,0.0,0.4744523790676513
51127,0.1485737506272861,0.10202360988714136
51128,0.0,0.10772240895937925
51129,0.04811508785957621,0.38482796677308473
51130,0.050565278329206896,0.24805651757591068
51131,0.7967077092166542,0.9501748015170272
51132,0.09833559627469027,0.25671593751497224
51133,0.1446925943090684,0.7800588859279146
51134,0.24726897374455528,0.533905583834047
51135,0.09749886238292493,0.29101710816100385
51136,0.1563971242364886,0.7407049853731114
51137,0.19906336109923123,0.4737885241751535
51138,0.5464763207412779,0.9531786398148859
51139,0.1124498198410617,0.1706633779323024
51140,0.04787542924495823,0.24659012146364678
51141,0.09836901128510257,0.6872939906313125
51142,0.09236154543691757,0.28399543602124927
51143,0.28356630122000615,0.5403943451681325
51144,0.044323925149916434,0.3577432499612517
51145,0.1027385913860088,0.20153171067614367
51146,0.5870717849287567,0.8635373298560243
51147,0.24530996282253056,0.6903838258425912
51148,0.1414456091292459,0.891151018859313
51149,0.0,0.05409222616248251
51150,0.15533379554632276,0.3710377381902216
51151,0.11099340240610042,0.5827964072266151
51152,0.35096547307066167,0.5207812136682997
51153,0.05705775899101037,0.3431683398202361
51154,0.0,0.09374683871417588
51155,0.045364924188301514,0.1800649585994523
51156,0.4562490866847344,0.8569766566041997
51157,0.05750610571040612,0.31649364866683827
51158,0.5821362470295794,0.7968755869705499
51159,0.10000722061223669,0.14422762538471842
51160,0.541926570670248,0.8850561829650168
51161,0.24217952436683957,0.8095488199820949
51162,0.05012600804112663,0.24478621491459948
51163,0.0964199008204201,0.5053683066716003
51164,0.2806917655899217,0.36785282640957667
51165,0.1997217463857843,0.31390740708089765
51166,0.2061065941029441,0.4687645623697629
51167,0.40231904348409053,0.905437377474612
51168,0.13623761895801517,0.4451392239443787
51169,0.0,0.4494062076451454
51170,0.10971562554417533,0.2588517703388274
51171,0.15466920962297523,0.5837100641492124
51172,0.056181181242263054,0.4142532807814972
51173,0.19290789604870512,0.491056595143781
51174,0.043613666104720755,0.24600659804876115
51175,0.32149547325908345,0.7902167498508156
51176,0.15369816760329258,0.20307395497256553
51177,0.3716343944113218,0.6284589440987131
51178,0.47536543660203545,0.7339236246078332
51179,0.22890829475532135,0.1810567896299137
51180,0.1457669359821527,0.36895407490073306
51181,0.2473670977598268,0.5039143862497658
51182,0.1018725314326797,0.05038311916076453
51183,0.10045646988816338,0.05913247891923201
51184,0.06342947441776203,0.16266723846379005
51185,0.04843897924369244,0.09962582584413364
51186,0.14604421621143654,0.1425548340038968
51187,0.19066747519556163,0.5282345684882717
51188,0.09795019961913129,0.11111474669361124
51189,0.5469104002619066,0.7958191358443235
51190,0.10835532875541042,0.2726425145785232
51191,0.21721181738882808,0.6152609244681425
51192,0.28102176229775994,0.5706512352042761
51193,0.2936971726710501,0.49693017492021535
51194,0.04987684798732549,0.26680911238795046
51195,0.15664589532163695,0.2575089027804568
51196,0.22503759389021952,0.7893297612237572
51197,0.05020959201858793,0.6775621828789674
51198,0.04109035469185399,0.3422520314628217
51199,0.22371173566670238,0.3875664802190117
51200,0.0466427028124656,0.09341115712217146
51201,0.20051523920043166,1.0
51202,0.09696172772534997,0.3402228210072873
51203,0.20346049749470269,0.39957244045769874
51204,0.05823476296908306,0.3790177101032893
51205,0.0,0.4911493304094808
51206,0.2838893215377499,0.5326972312880809
51207,0.13751868542302192,0.6116959278540942
51208,0.401152504792594,0.4055610685109994
51209,0.104761320378446,0.2906117536606769
51210,0.42272986057246675,0.7312616879312777
51211,0.21015383194921475,0.354509604100543
51212,0.0561302253403358,0.1977979756695705
51213,0.04883640480428672,0.27239195474938155
51214,0.09882157297478317,0.14965527464707024
51215,0.4736027605145349,0.5224513304975661
51216,0.6061337135789628,0.8906353069840016
51217,0.28958714031126276,0.7227049181733276
51218,0.47905857467977203,0.6143031912852448
51219,0.0,0.45120905791589316
51220,0.3176077699541759,0.7070140049639868
51221,0.09999167781108205,0.43548048161375025
51222,0.21483322003661173,0.37825781530995195
51223,0.3604024123624511,0.6187548498351649
51224,0.19733714631668053,0.28757934812068786
51225,0.21474598952971294,0.20688808555389274
51226,0.620066172338221,0.8317078735180783
51227,0.1468851616559179,0.6831650428919184
51228,0.21093995261678244,0.35776400487021204
51229,0.6078387780247004,0.875399118778262
51230,0.2317843330211144,0.2902309027105972
51231,0.052644029323378125,0.19859408262177816
51232,0.051996236433464925,0.4067829122894694
51233,0.09855408477379439,0.6343627976237327
51234,0.0,0.19503756730057203
51235,0.10917979239901283,0.8455237459716218
51236,0.04725048629547961,0.19875818444390644
51237,0.15516673840844772,0.5304413306287118
51238,0.15784973423753226,0.25210975258190726
51239,0.3403734716896564,0.25488291563603743
51240,0.5605622307716103,0.5256136033945973
51241,0.05350329497330853,0.05427277576089574
51242,0.09044682316926062,0.28120764154897804
51243,0.04802717587565522,0.5029675272480042
51244,0.1605947505807036,0.5291300518744212
51245,0.10828754905075155,0.26181128405397436
51246,0.09755070172939515,0.7489024729706539
51247,0.04975341660371484,0.04975341660371484
51248,0.0,0.1547068478647399
51249,0.5984575348548576,0.8923720847507789
51250,0.0,0.04556628716831669
51251,0.17417301562803528,0.1697272897266669
51252,0.0,0.25767827099882834
51253,0.1537098053820346,0.441336517796747
51254,0.21877957618895322,0.11469090811657788
51255,0.09222364205583357,0.0
51256,0.3233118170523105,0.2829546344482961
51257,0.8973506717243313,0.8950992851545065
51258,0.1425501754048825,0.371942867107506
51259,0.04252644846752603,0.04252644846752603
51260,0.1481854050765468,0.73391323657676
51261,0.09830831308644429,0.19273192595614327
51262,0.35601947780394483,0.468459578560944
51263,0.0,0.04899480669945857
51264,0.10477648390614963,0.2600836067017492
51265,0.09399376726885408,0.3422732523488447
51266,0.16092498554475776,0.26115188825173613
51267,0.1538206913751559,0.6255566545625565
51268,0.16729261427417855,0.9118130307008391
51269,0.09225966528153676,0.3713291402786389
51270,0.07240172560761594,0.25370757215910616
51271,0.04673418495837716,0.1689016822425908
51272,0.1005487592130161,0.3637146092409404
51273,0.30984895190772066,0.46538186744758253
51274,0.1414203128896481,0.15921858727340665
51275,0.14748900577230428,0.26467078920362785
51276,0.42134528478787775,0.6944698582500718
51277,0.09671799586596351,0.2579765257180273
51278,0.04866020528210123,0.25955739634181624
51279,0.1222655373591001,0.4344720375418033
51280,0.26866661803843384,0.5988591557158335
51281,0.42893983312325995,0.5842165403037661
51282,0.287050038130624,0.47950464123842884
51283,0.10189637428149297,0.2559664362175564
51284,0.516642575736443,0.9023983865481021
51285,0.18851088727225018,0.4142888012816644
51286,0.10532383131350372,0.3552687410696033
51287,0.10379037159028405,0.3154483641672377
51288,0.41712351918320684,0.6310671405590741
51289,0.22855530060296883,0.7992611688871423
51290,0.09898533683441622,0.09898533683441622
51291,0.5799509962517192,0.6819533038935407
51292,0.2146159603205337,0.3687329151337179
51293,0.3420472598762282,0.8353834736051841
51294,0.07002038374708744,0.0
51295,0.3355342749304677,0.8286792401037971
51296,0.22255927922668411,0.7963027962795638
51297,0.6038996041830951,0.8966233935911619
51298,0.30679429274679654,0.5112816037626587
51299,0.20055241120974554,0.7402929236083692
51300,0.09446223784140609,0.7484368806082121
51301,0.0,0.1491258610531758
51302,0.5338371152773401,0.79070268347655
51303,0.149404718439573,0.6596251179431539
51304,0.14418164207116443,0.8396973681337903
51305,0.1701720314541237,0.33869710498562283
51306,0.6325585758127992,0.9139208577674989
51307,0.33778701527331406,0.4744677300511303
51308,0.25572714464223417,0.47190028706529
51309,0.053164107035477415,0.0
51310,0.30450552303865375,0.7876045646337595
51311,0.16215302266541431,0.7803702865849838
51312,0.3681251971767232,0.7889282709881101
51313,0.09934143410090836,0.09871357830495783
51314,0.10219209847307659,0.6841360898438594
51315,0.14120166743592286,0.3665178926207568
51316,0.15034250582258657,0.5402124109272591
51317,0.26452691145584084,0.8436486536759604
51318,0.09064103921285915,0.23968055540664054
51319,0.25894757812126334,0.529001851439284
51320,0.10513864214811981,0.4193943012497194
51321,0.32144950311929443,0.23731456892595895
51322,0.16405298003479155,0.21920184994017716
51323,0.3303987460703955,0.6935159624501674
51324,0.10365495148120375,0.4123054854952437
51325,0.28162243804717235,0.5330615894477996
51326,0.15681523102384387,0.3454387474861862
51327,0.05007692544229145,0.16082959309400735
51328,0.06005698739085216,0.47411985903979237
51329,0.2603500766454292,0.2807005442620717
51330,0.2546774508514244,0.5102650918053382
51331,0.0,0.1620759677094143
51332,0.04484401087096252,0.5053202560331741
51333,0.19031528395700004,0.7539236446058647
51334,0.24942684580204236,0.47152041214621304
51335,0.04760439536393607,0.20458389308295105
51336,0.1462365783794823,0.7210876054310251
51337,0.5898016575396392,1.0
51338,0.09925476029918733,0.3552047835546485
51339,0.2032935632197671,0.5534970652712105
51340,0.36377171737934083,0.7778158575698944
51341,0.04828805518746888,0.6243569214428222
51342,0.21452585893444734,0.45445809289459166
51343,0.2731423272891349,0.5359146506674476
51344,0.16170893643149262,0.4765477874860965
51345,0.053044501563470105,0.3297615045712464
51346,0.24262458460939726,0.2921494583398219
51347,0.19255102381659275,0.8154373881306349
51348,0.24953984820519917,0.7038444990658383
51349,0.1634050334132221,0.4085097454135515
51350,0.10279628976704382,0.24557840426031607
51351,0.0433633945891059,0.450051373609414
51352,0.08253194883996937,0.46637860129040987
51353,0.11252824553233066,0.2151078882533268
51354,0.09924062986277553,0.2605814297760458
51355,0.1465397947460958,0.2126023688674364
51356,0.6191298451602488,0.5839149911225239
51357,0.034107822060464234,0.21873852004849875
51358,0.09279678969489236,0.4099647760733654
51359,0.049113034763948106,0.5189945440085487
51360,0.053796127279887945,0.15187430565873417
51361,0.24756424048382056,0.19678464925927971
51362,0.0,0.15340388329232468
51363,0.21434729054285742,0.6715618594205648
51364,0.0,0.27176257997769476
51365,0.21762904742755293,0.5225951574928551
51366,0.22524895460266028,0.2178675385557184
51367,0.1687305794152003,0.6356652220295119
51368,0.3169170866742695,0.817957413402948
51369,0.0,0.04179523917635358
51370,0.047394097161535684,0.3134077734283865
51371,0.3107452627789321,0.8072100390207598
51372,0.10132643563846704,0.20194934390280092
51373,0.33928664087663346,0.651918218888434
51374,0.2703528643381326,0.3159139721295536
51375,0.3178374053454151,0.6740388247497852
51376,0.112102066387883,0.39095443004889197
51377,0.20822135939078157,0.32855032347698226
51378,0.40698580025242903,0.4756122590408
51379,0.0,0.21467072758340214
51380,0.19121958164727318,0.6655240779770372
51381,0.38537353733510243,0.841836464663189
51382,0.15343493551402324,0.5009059274524736
51383,0.09002911644398369,0.13186709787755552
51384,0.21749416212757997,0.0
51385,0.0,0.22245167174197886
51386,0.1082616972381559,0.415617322308125
51387,0.21029315412141514,0.7489482042485721
51388,0.16802339238308187,0.3146766421265863
51389,0.09825688642167346,0.3746128689485263
51390,0.2480487421736098,0.7871813491275027
51391,0.04724444387248934,0.42925857002865514
51392,0.2761713897395914,0.29396616091211275
51393,0.051109724490606995,0.45872431743554754
51394,0.29848474293279026,0.5544389509296105
51395,0.14308516515314415,0.34951201645538055
51396,0.14000427442250696,0.2253274849667273
51397,0.04772037787807399,0.3603740039298175
51398,0.18413598815928686,0.2826379926624913
51399,0.2777817205888607,0.7094639494723528
51400,0.34975483276191127,0.5224477388259213
51401,0.16193754712099312,0.303981722324611
51402,0.049752878076279636,0.7315692309285798
51403,0.19304682873113532,0.8376843701559955
51404,0.0,0.28869083613185903
51405,0.059557109197563345,0.4658800450598247
51406,0.14764789816916188,0.4629739059019239
51407,0.37716128695810114,0.6384219186653218
51408,0.6387965774068124,0.9291986784825387
51409,0.0,0.4142094347394405
51410,0.1904317797233657,0.7252853521636629
51411,0.17064261308480635,0.3083888202455678
51412,0.09683856889112454,0.4567955103351951
51413,0.1607270854271618,0.2245029503872911
51414,0.20735972594332525,0.697217140506415
51415,0.1370947595787825,0.313957422079482
51416,0.0,0.11470681049395967
51417,0.0,0.10557379922622746
51418,0.044046702084360345,0.2783870274720614
51419,0.13428454345977023,0.3903114536235875
51420,0.05179814764107138,0.19275890173372398
51421,0.1032730412070875,0.2970851916689402
51422,0.15978048984316442,0.0
51423,0.09349761016956631,0.0
51424,0.1632016748127138,0.606103482502837
51425,0.09574712648282312,0.24911383526482067
51426,0.13764318989649715,0.4288395686818344
51427,0.04663794470031513,0.31974186784904507
51428,0.04511581605694595,0.2432821624239837
51429,0.30109205695662544,0.4427305242398895
51430,0.05080586585000511,0.8210819482735614
51431,0.0,0.2076362553370547
51432,0.26427852664476925,0.31888144641010857
51433,0.1041715335960916,0.423368483590321
51434,0.343789781538631,0.7071388053907859
51435,0.1513111236868111,0.29402586008290726
51436,0.1714466546961675,0.7552399444936708
51437,0.4859094719610593,0.7447467672885889
51438,0.40375045725086683,0.7397981324404759
51439,0.23896911426871553,0.7916315860186955
51440,0.10632322285543414,0.9527140193801623
51441,0.6088217438830541,0.8601808067747015
51442,0.05267801343171778,0.5303359101654064
51443,0.17705489776976574,0.7107149630708884
51444,0.07575620583738903,0.3346523846227893
51445,0.04821779410956144,0.4474648864208497
51446,0.0,0.8532971808421692
51447,0.056902638603060426,0.354607588272207
51448,0.19691874826095648,0.3625594067273305
51449,0.04596226512673288,0.15385344464180162
51450,0.27438804348992285,0.868287375391462
51451,0.3873501958382845,0.7205614852124963
51452,0.10288751004794577,0.3529953493918077
51453,0.04648560373484481,0.09383647596581515
51454,0.13514030811090705,0.4460622213769848
51455,0.22029832698484605,0.2021384068630145
51456,0.15254824656803667,0.7224249968099833
51457,0.1624994224115434,0.5085388985932185
51458,0.11384285894612801,0.3710978347538921
51459,0.05620676228560659,0.7326603122898696
51460,0.22091292856700348,0.5786923900866936
51461,0.17710795978845836,0.7440737110919252
51462,0.4387682264090414,0.7797519380881379
51463,0.19843632020735158,0.6947242413139667
51464,0.6378256172610673,0.8445572209584127
51465,0.12506139882579723,0.5112279284456512
51466,0.05028120656165757,0.04967736348725578
51467,0.4206873737244675,0.848842103077175
51468,0.21214480307799935,0.22403020397848686
51469,0.04100636456951386,0.4506568640030392
51470,0.05070645818859941,0.6461441801220993
51471,0.097005816005236,0.6936198133141459
51472,0.0,0.04810475433297429
51473,0.7745370187486661,0.905846257296379
51474,0.20856313879401175,0.3564622788660093
51475,0.14976915527453724,0.619780222462909
51476,0.10746317504814121,0.1376215309004927
51477,0.328281043915471,0.6579585295018799
51478,0.20201061518676813,0.3547929635075655
51479,0.225529149391993,0.6883832445508411
51480,0.58858227458414,0.8815784796075634
51481,0.09382903557853944,0.5139792156872985
51482,0.0,0.04552639609987661
51483,0.24330801673758545,0.6929094629517325
51484,0.0,0.11756482320963473
51485,0.11329007117019331,0.26994664445647515
51486,0.21109132506337427,0.3785051611625736
51487,0.04053183530087663,0.15885128450445196
51488,0.04613546689961097,0.24425180076683997
51489,0.1486151623110059,0.5849871224809178
51490,0.0,0.1464100634068565
51491,0.16667131884311817,0.3439171912877659
51492,0.28291066698488243,0.6216996671734298
51493,0.25938698596178444,0.31855685105733833
51494,0.27345663107698304,1.0
51495,0.050551854668998975,0.6358936209866176
51496,0.09776006017609586,0.48568472122534445
51497,0.21292931444482724,0.3671217547394345
51498,0.42492982735396606,0.7283360615739766
51499,0.05193656653483313,0.41527800041291796
51500,0.37108276742779234,0.5424558475783777
51501,0.12742511626583114,0.22191916250338903
51502,0.36053324165061507,0.5037273375534504
51503,0.0,0.26972054173108173
51504,0.33353816407571096,0.5495592944413235
51505,0.0,0.6952956721867142
51506,0.15168053137986082,0.26314496368868917
51507,0.16002450226471102,0.20905355264108952
51508,0.09223926574219733,0.19207528386360262
51509,0.0,0.0
51510,0.10040459097252087,0.3177196949133809
51511,0.04763248751776256,0.16180789875205207
51512,0.28892220958876,0.7140272626127546
51513,0.14492618260960144,0.5778781127591353
51514,0.11383176350945114,0.3898253408364898
51515,0.10756602921923014,0.6458918151512744
51516,0.09932334523262211,0.6206972510371054
51517,0.21397676118078693,0.6963931748328643
51518,0.3317763280365187,0.7054515744361481
51519,0.14827576055198388,0.19912307649895913
51520,0.16475979049793416,0.5342718721476517
51521,0.49417876283648643,0.8436990784818383
51522,0.467846319486234,0.7959206548997653
51523,0.3559118206575532,0.8504723731733043
51524,0.052567191224788264,0.052567191224788264
51525,0.3789638217127666,0.7759760721325644
51526,0.3742459697209094,0.6427988811628649
51527,0.3762577248550651,0.5208309286460704
51528,0.12159526602215184,0.33741259688735536
51529,0.14972065444414073,0.3077549812276528
51530,0.05365608247316547,0.46573093631311885
51531,0.25998395657589235,0.6392600136055963
51532,0.35268577206875357,0.827660528290205
51533,0.10378073326970295,0.6136472034352093
51534,0.4852084010311387,0.6885552059037883
51535,0.11980784370696439,0.6853794097433852
51536,0.3153138953192861,0.7725470978319626
51537,0.0974077604351105,0.6638812080405465
51538,0.04179005094293449,0.5136772280761769
