respondent_id,h1n1_vaccine,seasonal_vaccine
45466,0.7397034596375618,0.4312222670431626
45467,0.05092592592592592,0.4710017574692443
45468,0.3622222222222222,0.8417770849571318
45469,0.05092592592592592,0.07481923923294562
45470,0.12526741145709533,0.17017297802711548
45471,0.3622222222222222,0.8417770849571318
45472,0.18829113924050633,0.7138364779874213
45473,0.030498798076923076,0.07481923923294562
45474,0.0749656121045392,0.8674101610904585
45475,0.06996699669966996,0.17017297802711548
45476,0.030498798076923076,0.17017297802711548
45477,0.12526741145709533,0.17017297802711548
45478,0.2508591065292096,0.17017297802711548
45479,0.11270983213429256,0.2117224880382775
45480,0.12526741145709533,0.4312222670431626
45481,0.2508591065292096,0.8074074074074075
45482,0.030498798076923076,0.21755725190839695
45483,0.030498798076923076,0.4312222670431626
45484,0.0749656121045392,0.4710017574692443
45485,0.484375,0.7748344370860927
45486,0.12526741145709533,0.17017297802711548
45487,0.12526741145709533,0.7328308207705193
45488,0.12526741145709533,0.17017297802711548
45489,0.030498798076923076,0.4710017574692443
45490,0.23255813953488372,0.675231977159172
45491,0.030498798076923076,0.07481923923294562
45492,0.05092592592592592,0.21755725190839695
45493,0.06996699669966996,0.7748344370860927
45494,0.18829113924050633,0.8417770849571318
45495,0.0749656121045392,0.4312222670431626
45496,0.5536332179930796,0.9444798978940651
45497,0.12526741145709533,0.17017297802711548
45498,0.5722543352601156,0.23717948717948717
45499,0.030498798076923076,0.4312222670431626
45500,0.8777777777777778,0.7233333333333334
45501,0.32390745501285345,0.4710017574692443
45502,0.16708229426433915,0.4026548672566372
45503,0.3622222222222222,0.4276206322795341
45504,0.6228571428571429,0.9444798978940651
45505,0.12526741145709533,0.7233333333333334
45506,0.12526741145709533,0.17017297802711548
45507,0.12526741145709533,0.7281746031746031
45508,0.0749656121045392,0.4276206322795341
45509,0.12526741145709533,0.41097560975609754
45510,0.030498798076923076,0.675231977159172
45511,0.05092592592592592,0.21755725190839695
45512,0.11270983213429256,0.2117224880382775
45513,0.8873239436619719,0.8422818791946308
45514,0.10526315789473684,0.1888111888111888
45515,0.12526741145709533,0.7281746031746031
45516,0.05092592592592592,0.7281746031746031
45517,0.8873239436619719,0.8417770849571318
45518,0.3622222222222222,0.7138364779874213
45519,0.030498798076923076,0.4312222670431626
45520,0.05092592592592592,0.07481923923294562
45521,0.6438356164383562,0.41097560975609754
45522,0.12526741145709533,0.17017297802711548
45523,0.11270983213429256,0.4312222670431626
45524,0.6335877862595419,0.17017297802711548
45525,0.05092592592592592,0.07481923923294562
45526,0.030498798076923076,0.17017297802711548
45527,0.484375,0.8674101610904585
45528,0.0749656121045392,0.7138364779874213
45529,0.10526315789473684,0.21755725190839695
45530,0.484375,0.7748344370860927
45531,0.030498798076923076,0.17017297802711548
45532,0.8873239436619719,0.9444798978940651
45533,0.11270983213429256,0.07481923923294562
45534,0.6335877862595419,0.8074074074074075
45535,0.12526741145709533,0.17017297802711548
45536,0.12526741145709533,0.17017297802711548
45537,0.3229665071770335,0.4312222670431626
45538,0.6862745098039216,0.9444798978940651
45539,0.030498798076923076,0.07481923923294562
45540,0.030498798076923076,0.4710017574692443
45541,0.12526741145709533,0.4312222670431626
45542,0.05092592592592592,0.07481923923294562
45543,0.2508591065292096,0.7281746031746031
45544,0.030498798076923076,0.2117224880382775
45545,0.3229665071770335,0.9444798978940651
45546,0.2508591065292096,0.4710017574692443
45547,0.1349206349206349,0.675231977159172
45548,0.5722543352601156,0.7328308207705193
45549,0.030498798076923076,0.07481923923294562
45550,0.030498798076923076,0.17017297802711548
45551,0.05092592592592592,0.07481923923294562
45552,0.12526741145709533,0.2117224880382775
45553,0.06996699669966996,0.2117224880382775
45554,0.030498798076923076,0.3684210526315789
45555,0.05092592592592592,0.07481923923294562
45556,0.12526741145709533,0.8417770849571318
45557,0.030498798076923076,0.41097560975609754
45558,0.3229665071770335,0.4312222670431626
45559,0.23255813953488372,0.23717948717948717
45560,0.12526741145709533,0.17017297802711548
45561,0.12526741145709533,0.9014989293361885
45562,0.5722543352601156,0.8417770849571318
45563,0.16708229426433915,0.4026548672566372
45564,0.7397034596375618,0.9014989293361885
45565,0.06996699669966996,0.7328308207705193
45566,0.030498798076923076,0.17017297802711548
45567,0.12526741145709533,0.7328308207705193
45568,0.16708229426433915,0.4312222670431626
45569,0.06996699669966996,0.2117224880382775
45570,0.05092592592592592,0.21755725190839695
45571,0.484375,0.9014989293361885
45572,0.030498798076923076,0.2117224880382775
45573,0.05092592592592592,0.8422818791946308
45574,0.18829113924050633,0.23717948717948717
45575,0.33397312859884837,0.7328308207705193
45576,0.06996699669966996,0.4312222670431626
45577,0.12526741145709533,0.17017297802711548
45578,0.3622222222222222,0.17017297802711548
45579,0.030498798076923076,0.07481923923294562
45580,0.8219895287958116,0.8422818791946308
45581,0.5722543352601156,0.9444798978940651
45582,0.3622222222222222,0.17017297802711548
45583,0.030498798076923076,0.675231977159172
45584,0.5722543352601156,0.8422818791946308
45585,0.6438356164383562,0.49572649572649574
45586,0.0749656121045392,0.675231977159172
45587,0.18829113924050633,0.07481923923294562
45588,0.030498798076923076,0.17017297802711548
45589,0.12526741145709533,0.17017297802711548
45590,0.030498798076923076,0.17017297802711548
45591,0.030498798076923076,0.4276206322795341
45592,0.030498798076923076,0.8674101610904585
45593,0.030498798076923076,0.17017297802711548
45594,0.030498798076923076,0.17017297802711548
45595,0.030498798076923076,0.17017297802711548
45596,0.030498798076923076,0.07481923923294562
45597,0.5023041474654378,0.07481923923294562
45598,0.05092592592592592,0.07481923923294562
45599,0.16708229426433915,0.2117224880382775
45600,0.11270983213429256,0.2117224880382775
45601,0.6228571428571429,0.4710017574692443
45602,0.12526741145709533,0.17017297802711548
45603,0.3229665071770335,0.4312222670431626
45604,0.18829113924050633,0.4312222670431626
45605,0.030498798076923076,0.07481923923294562
45606,0.12526741145709533,0.4710017574692443
45607,0.030498798076923076,0.17017297802711548
45608,0.45934959349593496,0.675231977159172
45609,0.06996699669966996,0.4026548672566372
45610,0.16708229426433915,0.7748344370860927
45611,0.030498798076923076,0.4276206322795341
45612,0.12526741145709533,0.17017297802711548
45613,0.7397034596375618,0.9014989293361885
45614,0.32390745501285345,0.4710017574692443
45615,0.484375,0.8674101610904585
45616,0.18829113924050633,0.7138364779874213
45617,0.16708229426433915,0.8674101610904585
45618,0.12526741145709533,0.8422818791946308
45619,0.18829113924050633,0.7138364779874213
45620,0.7397034596375618,0.07481923923294562
45621,0.0749656121045392,0.17017297802711548
45622,0.16708229426433915,0.675231977159172
45623,0.030498798076923076,0.4312222670431626
45624,0.12526741145709533,0.7138364779874213
45625,0.11270983213429256,0.07481923923294562
45626,0.3622222222222222,0.23717948717948717
45627,0.030498798076923076,0.17017297802711548
45628,0.030498798076923076,0.17017297802711548
45629,0.484375,0.7328308207705193
45630,0.2508591065292096,0.2117224880382775
45631,0.05092592592592592,0.07481923923294562
45632,0.3229665071770335,0.7328308207705193
45633,0.2508591065292096,0.4710017574692443
45634,0.3229665071770335,0.4026548672566372
45635,0.05092592592592592,0.07481923923294562
45636,0.12526741145709533,0.17017297802711548
45637,0.33397312859884837,0.9014989293361885
45638,0.3229665071770335,0.8417770849571318
45639,0.05092592592592592,0.07481923923294562
45640,0.12526741145709533,0.2117224880382775
45641,0.0749656121045392,0.17017297802711548
45642,0.11270983213429256,0.17017297802711548
45643,0.05092592592592592,0.07481923923294562
45644,0.1349206349206349,0.675231977159172
45645,0.3622222222222222,0.7138364779874213
45646,0.030498798076923076,0.21755725190839695
45647,0.5023041474654378,0.7328308207705193
45648,0.030498798076923076,0.07481923923294562
45649,0.16708229426433915,0.4276206322795341
45650,0.2508591065292096,0.8674101610904585
45651,0.16708229426433915,0.7748344370860927
45652,0.10526315789473684,0.07481923923294562
45653,0.3391304347826087,0.8674101610904585
45654,0.5722543352601156,0.8417770849571318
45655,0.8873239436619719,0.9444798978940651
45656,0.030498798076923076,0.07481923923294562
45657,0.16708229426433915,0.4312222670431626
45658,0.12526741145709533,0.17017297802711548
45659,0.05092592592592592,0.07481923923294562
45660,0.3622222222222222,0.07481923923294562
45661,0.030498798076923076,0.21755725190839695
45662,0.18829113924050633,0.07481923923294562
45663,0.05092592592592592,0.07481923923294562
45664,0.2508591065292096,0.17017297802711548
45665,0.12526741145709533,0.17017297802711548
45666,0.030498798076923076,0.21755725190839695
45667,0.16708229426433915,0.7138364779874213
45668,0.05092592592592592,0.07481923923294562
45669,0.6335877862595419,0.7748344370860927
45670,0.05092592592592592,0.21755725190839695
45671,0.030498798076923076,0.17017297802711548
45672,0.030498798076923076,0.8674101610904585
45673,0.3622222222222222,0.9444798978940651
45674,0.3229665071770335,0.41097560975609754
45675,0.030498798076923076,0.4312222670431626
45676,0.5722543352601156,0.8417770849571318
45677,0.030498798076923076,0.07481923923294562
45678,0.05092592592592592,0.07481923923294562
45679,0.030498798076923076,0.7138364779874213
45680,0.12526741145709533,0.4710017574692443
45681,0.18829113924050633,0.8417770849571318
45682,0.05092592592592592,0.4710017574692443
45683,0.18829113924050633,0.07481923923294562
45684,0.3229665071770335,0.4312222670431626
45685,0.06996699669966996,0.2117224880382775
45686,0.0749656121045392,0.675231977159172
45687,0.030498798076923076,0.675231977159172
45688,0.8873239436619719,0.7328308207705193
45689,0.030498798076923076,0.4276206322795341
45690,0.5722543352601156,0.9444798978940651
45691,0.5722543352601156,0.8074074074074075
45692,0.030498798076923076,0.21755725190839695
45693,0.030498798076923076,0.4276206322795341
45694,0.030498798076923076,0.17017297802711548
45695,0.030498798076923076,0.17017297802711548
45696,0.5023041474654378,0.8674101610904585
45697,0.3229665071770335,0.8417770849571318
45698,0.030498798076923076,0.7748344370860927
45699,0.12526741145709533,0.4312222670431626
45700,0.06996699669966996,0.4312222670431626
45701,0.45934959349593496,0.7233333333333334
45702,0.2508591065292096,0.1888111888111888
45703,0.6335877862595419,0.4710017574692443
45704,0.2508591065292096,0.8674101610904585
45705,0.12526741145709533,0.17017297802711548
45706,0.030498798076923076,0.3684210526315789
45707,0.05092592592592592,0.07481923923294562
45708,0.030498798076923076,0.7748344370860927
45709,0.3622222222222222,0.17017297802711548
45710,0.030498798076923076,0.4276206322795341
45711,0.030498798076923076,0.21755725190839695
45712,0.484375,0.8074074074074075
45713,0.030498798076923076,0.17017297802711548
45714,0.16708229426433915,0.4276206322795341
45715,0.030498798076923076,0.07481923923294562
45716,0.05092592592592592,0.23717948717948717
45717,0.030498798076923076,0.07481923923294562
45718,0.030498798076923076,0.17017297802711548
45719,0.030498798076923076,0.4276206322795341
45720,0.12526741145709533,0.17017297802711548
45721,0.06996699669966996,0.4312222670431626
45722,0.484375,0.7328308207705193
45723,0.06996699669966996,0.675231977159172
45724,0.030498798076923076,0.8674101610904585
45725,0.3391304347826087,0.4312222670431626
45726,0.16708229426433915,0.4026548672566372
45727,0.32390745501285345,0.8422818791946308
45728,0.18829113924050633,0.7138364779874213
45729,0.32390745501285345,0.1888111888111888
45730,0.06996699669966996,0.4312222670431626
45731,0.12526741145709533,0.17017297802711548
45732,0.3622222222222222,0.41097560975609754
45733,0.3622222222222222,0.4026548672566372
45734,0.0749656121045392,0.2117224880382775
45735,0.030498798076923076,0.17017297802711548
45736,0.030498798076923076,0.8674101610904585
45737,0.12526741145709533,0.7281746031746031
45738,0.030498798076923076,0.7138364779874213
45739,0.3229665071770335,0.21755725190839695
45740,0.1349206349206349,0.7233333333333334
45741,0.18829113924050633,0.7138364779874213
45742,0.05092592592592592,0.07481923923294562
45743,0.030498798076923076,0.4276206322795341
45744,0.6228571428571429,0.49572649572649574
45745,0.3622222222222222,0.4276206322795341
45746,0.5722543352601156,0.8417770849571318
45747,0.12526741145709533,0.4312222670431626
45748,0.12526741145709533,0.17017297802711548
45749,0.3229665071770335,0.07481923923294562
45750,0.2508591065292096,0.7281746031746031
45751,0.16708229426433915,0.4276206322795341
45752,0.3622222222222222,0.9444798978940651
45753,0.12526741145709533,0.17017297802711548
45754,0.030498798076923076,0.4312222670431626
45755,0.030498798076923076,0.07481923923294562
45756,0.32390745501285345,0.17017297802711548
45757,0.8777777777777778,0.8417770849571318
45758,0.8873239436619719,0.9444798978940651
45759,0.3391304347826087,0.8074074074074075
45760,0.05092592592592592,0.07481923923294562
45761,0.6335877862595419,0.7748344370860927
45762,0.12526741145709533,0.4710017574692443
45763,0.33397312859884837,0.8674101610904585
45764,0.12526741145709533,0.8417770849571318
45765,0.32390745501285345,0.1888111888111888
45766,0.3229665071770335,0.4312222670431626
45767,0.6335877862595419,0.7233333333333334
45768,0.12526741145709533,0.8417770849571318
45769,0.2508591065292096,0.5205479452054794
45770,0.8873239436619719,0.9444798978940651
45771,0.12526741145709533,0.17017297802711548
45772,0.5722543352601156,0.8417770849571318
45773,0.030498798076923076,0.07481923923294562
45774,0.3622222222222222,0.7138364779874213
45775,0.6438356164383562,0.7233333333333334
45776,0.3391304347826087,0.44660194174757284
45777,0.030498798076923076,0.3684210526315789
45778,0.030498798076923076,0.41097560975609754
45779,0.030498798076923076,0.7138364779874213
45780,0.12526741145709533,0.4276206322795341
45781,0.030498798076923076,0.17017297802711548
45782,0.030498798076923076,0.675231977159172
45783,0.12526741145709533,0.4710017574692443
45784,0.45934959349593496,0.49572649572649574
45785,0.12526741145709533,0.8417770849571318
45786,0.16708229426433915,0.675231977159172
45787,0.0749656121045392,0.4312222670431626
45788,0.6862745098039216,0.8417770849571318
45789,0.030498798076923076,0.41097560975609754
45790,0.32390745501285345,0.4276206322795341
45791,0.030498798076923076,0.21755725190839695
45792,0.030498798076923076,0.07481923923294562
45793,0.05092592592592592,0.07481923923294562
45794,0.484375,0.8674101610904585
45795,0.030498798076923076,0.675231977159172
45796,0.030498798076923076,0.07481923923294562
45797,0.030498798076923076,0.07481923923294562
45798,0.6335877862595419,0.8674101610904585
45799,0.6228571428571429,0.17017297802711548
45800,0.030498798076923076,0.07481923923294562
45801,0.33397312859884837,0.9014989293361885
45802,0.33397312859884837,0.7328308207705193
45803,0.12526741145709533,0.17017297802711548
45804,0.3229665071770335,0.4312222670431626
45805,0.5722543352601156,0.4276206322795341
45806,0.5722543352601156,0.4026548672566372
45807,0.030498798076923076,0.7138364779874213
45808,0.18829113924050633,0.23717948717948717
45809,0.030498798076923076,0.41097560975609754
45810,0.06996699669966996,0.7748344370860927
45811,0.3622222222222222,0.17017297802711548
45812,0.2508591065292096,0.4710017574692443
45813,0.0749656121045392,0.07481923923294562
45814,0.8873239436619719,0.9444798978940651
45815,0.16708229426433915,0.17017297802711548
45816,0.8873239436619719,0.9444798978940651
45817,0.030498798076923076,0.23717948717948717
45818,0.32390745501285345,0.4710017574692443
45819,0.3622222222222222,0.7138364779874213
45820,0.12526741145709533,0.4312222670431626
45821,0.12526741145709533,0.8422818791946308
45822,0.12526741145709533,0.7281746031746031
45823,0.030498798076923076,0.8674101610904585
45824,0.18829113924050633,0.23717948717948717
45825,0.12526741145709533,0.4276206322795341
45826,0.16708229426433915,0.17017297802711548
45827,0.3622222222222222,0.17017297802711548
45828,0.32390745501285345,0.07481923923294562
45829,0.11270983213429256,0.4276206322795341
45830,0.3622222222222222,0.9444798978940651
45831,0.06996699669966996,0.17017297802711548
45832,0.32390745501285345,0.07481923923294562
45833,0.030498798076923076,0.2117224880382775
45834,0.7397034596375618,0.8074074074074075
45835,0.030498798076923076,0.17017297802711548
45836,0.42857142857142855,0.8417770849571318
45837,0.030498798076923076,0.4312222670431626
45838,0.12526741145709533,0.4312222670431626
45839,0.12526741145709533,0.3684210526315789
45840,0.12526741145709533,0.17017297802711548
45841,0.030498798076923076,0.17017297802711548
45842,0.0749656121045392,0.21755725190839695
45843,0.3229665071770335,0.7328308207705193
45844,0.16708229426433915,0.7748344370860927
45845,0.6228571428571429,0.7328308207705193
45846,0.8777777777777778,0.8417770849571318
45847,0.12526741145709533,0.8417770849571318
45848,0.3229665071770335,0.17017297802711548
45849,0.33397312859884837,0.8674101610904585
45850,0.06996699669966996,0.23717948717948717
45851,0.32390745501285345,0.7281746031746031
45852,0.0749656121045392,0.675231977159172
45853,0.0749656121045392,0.23717948717948717
45854,0.8219895287958116,0.4312222670431626
45855,0.030498798076923076,0.4312222670431626
45856,0.3229665071770335,0.2117224880382775
45857,0.12526741145709533,0.17017297802711548
45858,0.5023041474654378,0.1888111888111888
45859,0.11270983213429256,0.2117224880382775
45860,0.33397312859884837,0.7328308207705193
45861,0.6228571428571429,0.8422818791946308
45862,0.33397312859884837,0.8674101610904585
45863,0.12526741145709533,0.4276206322795341
45864,0.12526741145709533,0.17017297802711548
45865,0.5722543352601156,0.8417770849571318
45866,0.12526741145709533,0.17017297802711548
45867,0.6438356164383562,0.4710017574692443
45868,0.12526741145709533,0.4312222670431626
45869,0.12526741145709533,0.4276206322795341
45870,0.3229665071770335,0.41097560975609754
45871,0.030498798076923076,0.675231977159172
45872,0.7397034596375618,0.9444798978940651
45873,0.0749656121045392,0.4276206322795341
45874,0.0749656121045392,0.675231977159172
45875,0.030498798076923076,0.07481923923294562
45876,0.45934959349593496,0.675231977159172
45877,0.3622222222222222,0.8417770849571318
45878,0.030498798076923076,0.23717948717948717
45879,0.0749656121045392,0.4276206322795341
45880,0.3622222222222222,0.7138364779874213
45881,0.33397312859884837,0.6451612903225806
45882,0.030498798076923076,0.4710017574692443
45883,0.030498798076923076,0.675231977159172
45884,0.16708229426433915,0.4026548672566372
45885,0.2508591065292096,0.675231977159172
45886,0.12526741145709533,0.9014989293361885
45887,0.88,0.4710017574692443
45888,0.6335877862595419,0.7748344370860927
45889,0.0749656121045392,0.23717948717948717
45890,0.12526741145709533,0.17017297802711548
45891,0.030498798076923076,0.07481923923294562
45892,0.45934959349593496,0.4276206322795341
45893,0.6228571428571429,0.9444798978940651
45894,0.10526315789473684,0.1888111888111888
45895,0.05092592592592592,0.4710017574692443
45896,0.3229665071770335,0.8417770849571318
45897,0.05092592592592592,0.07481923923294562
45898,0.030498798076923076,0.7281746031746031
45899,0.030498798076923076,0.7233333333333334
45900,0.2508591065292096,0.9014989293361885
45901,0.5722543352601156,0.8417770849571318
45902,0.12526741145709533,0.8417770849571318
45903,0.030498798076923076,0.4276206322795341
45904,0.030498798076923076,0.17017297802711548
45905,0.7397034596375618,0.8417770849571318
45906,0.8219895287958116,0.9444798978940651
45907,0.030498798076923076,0.07481923923294562
45908,0.06996699669966996,0.2117224880382775
45909,0.32390745501285345,0.9014989293361885
45910,0.030498798076923076,0.17017297802711548
45911,0.0749656121045392,0.4026548672566372
45912,0.1349206349206349,0.8074074074074075
45913,0.030498798076923076,0.07481923923294562
45914,0.12526741145709533,0.17017297802711548
45915,0.12526741145709533,0.9444798978940651
45916,0.6438356164383562,0.7233333333333334
45917,0.5536332179930796,0.9444798978940651
45918,0.030498798076923076,0.07481923923294562
45919,0.06996699669966996,0.17017297802711548
45920,0.33397312859884837,0.7328308207705193
45921,0.33397312859884837,0.4710017574692443
45922,0.030498798076923076,0.2117224880382775
45923,0.12526741145709533,0.17017297802711548
45924,0.18829113924050633,0.7138364779874213
45925,0.3391304347826087,0.8674101610904585
45926,0.12526741145709533,0.17017297802711548
45927,0.06996699669966996,0.4312222670431626
45928,0.45934959349593496,0.675231977159172
45929,0.484375,0.7748344370860927
45930,0.030498798076923076,0.675231977159172
45931,0.45934959349593496,0.7233333333333334
45932,0.030498798076923076,0.21755725190839695
45933,0.32390745501285345,0.07481923923294562
45934,0.0749656121045392,0.4276206322795341
45935,0.12526741145709533,0.4710017574692443
45936,0.3229665071770335,0.8417770849571318
45937,0.12526741145709533,0.4026548672566372
45938,0.030498798076923076,0.4312222670431626
45939,0.0749656121045392,0.4276206322795341
45940,0.030498798076923076,0.7281746031746031
45941,0.05092592592592592,0.21755725190839695
45942,0.12526741145709533,0.17017297802711548
45943,0.030498798076923076,0.675231977159172
45944,0.05092592592592592,0.07481923923294562
45945,0.8219895287958116,0.9444798978940651
45946,0.12526741145709533,0.4312222670431626
45947,0.030498798076923076,0.675231977159172
45948,0.7397034596375618,0.9444798978940651
45949,0.030498798076923076,0.17017297802711548
45950,0.484375,0.8074074074074075
45951,0.030498798076923076,0.41097560975609754
45952,0.12526741145709533,0.8417770849571318
45953,0.030498798076923076,0.4276206322795341
45954,0.2508591065292096,0.7328308207705193
45955,0.12526741145709533,0.8417770849571318
45956,0.45934959349593496,0.675231977159172
45957,0.12526741145709533,0.8417770849571318
45958,0.484375,0.5205479452054794
45959,0.12526741145709533,0.9444798978940651
45960,0.0749656121045392,0.675231977159172
45961,0.6335877862595419,0.8074074074074075
45962,0.12526741145709533,0.8417770849571318
45963,0.05092592592592592,0.21755725190839695
45964,0.1349206349206349,0.7328308207705193
45965,0.12526741145709533,0.17017297802711548
45966,0.05092592592592592,0.07481923923294562
45967,0.11270983213429256,0.4312222670431626
45968,0.3622222222222222,0.4312222670431626
45969,0.030498798076923076,0.7328308207705193
45970,0.12526741145709533,0.8417770849571318
45971,0.5722543352601156,0.8417770849571318
45972,0.030498798076923076,0.675231977159172
45973,0.12526741145709533,0.4026548672566372
45974,0.18829113924050633,0.4276206322795341
45975,0.33397312859884837,0.7328308207705193
45976,0.12526741145709533,0.17017297802711548
45977,0.484375,0.7328308207705193
45978,0.05092592592592592,0.07481923923294562
45979,0.12526741145709533,0.17017297802711548
45980,0.484375,0.675231977159172
45981,0.8873239436619719,0.44660194174757284
45982,0.8873239436619719,0.9444798978940651
45983,0.030498798076923076,0.4312222670431626
45984,0.12526741145709533,0.4312222670431626
45985,0.7397034596375618,0.7328308207705193
45986,0.8873239436619719,0.9444798978940651
45987,0.030498798076923076,0.07481923923294562
45988,0.12526741145709533,0.8417770849571318
45989,0.3229665071770335,0.4312222670431626
45990,0.05092592592592592,0.07481923923294562
45991,0.12526741145709533,0.8417770849571318
45992,0.030498798076923076,0.07481923923294562
45993,0.484375,0.8674101610904585
45994,0.12526741145709533,0.7138364779874213
45995,0.06996699669966996,0.41097560975609754
45996,0.2508591065292096,0.17017297802711548
45997,0.5023041474654378,0.7328308207705193
45998,0.8873239436619719,0.9444798978940651
45999,0.12526741145709533,0.4276206322795341
46000,0.6228571428571429,0.4710017574692443
46001,0.0749656121045392,0.07481923923294562
46002,0.32390745501285345,0.1888111888111888
46003,0.11270983213429256,0.4312222670431626
46004,0.030498798076923076,0.4312222670431626
46005,0.11270983213429256,0.9014989293361885
46006,0.030498798076923076,0.675231977159172
46007,0.6335877862595419,0.7328308207705193
46008,0.3229665071770335,0.07481923923294562
46009,0.030498798076923076,0.4312222670431626
46010,0.32390745501285345,0.17017297802711548
46011,0.5722543352601156,0.9444798978940651
46012,0.16708229426433915,0.675231977159172
46013,0.06996699669966996,0.4312222670431626
46014,0.12526741145709533,0.17017297802711548
46015,0.030498798076923076,0.675231977159172
46016,0.12526741145709533,0.8417770849571318
46017,0.12526741145709533,0.17017297802711548
46018,0.6335877862595419,0.7748344370860927
46019,0.32390745501285345,0.7281746031746031
46020,0.030498798076923076,0.17017297802711548
46021,0.3622222222222222,0.4276206322795341
46022,0.32390745501285345,0.7281746031746031
46023,0.030498798076923076,0.7138364779874213
46024,0.0749656121045392,0.7138364779874213
46025,0.11270983213429256,0.675231977159172
46026,0.06996699669966996,0.2117224880382775
46027,0.32390745501285345,0.4710017574692443
46028,0.05092592592592592,0.3684210526315789
46029,0.12526741145709533,0.17017297802711548
46030,0.2508591065292096,0.4710017574692443
46031,0.030498798076923076,0.21755725190839695
46032,0.33397312859884837,0.4312222670431626
46033,0.32390745501285345,0.7281746031746031
46034,0.030498798076923076,0.8074074074074075
46035,0.05092592592592592,0.21755725190839695
46036,0.0749656121045392,0.2117224880382775
46037,0.12526741145709533,0.17017297802711548
46038,0.23255813953488372,0.17017297802711548
46039,0.030498798076923076,0.21755725190839695
46040,0.12526741145709533,0.9014989293361885
46041,0.030498798076923076,0.17017297802711548
46042,0.030498798076923076,0.07481923923294562
46043,0.3391304347826087,0.7748344370860927
46044,0.32390745501285345,0.7281746031746031
46045,0.12526741145709533,0.4276206322795341
46046,0.05092592592592592,0.21755725190839695
46047,0.8873239436619719,0.9444798978940651
46048,0.2508591065292096,0.17017297802711548
46049,0.3622222222222222,0.7138364779874213
46050,0.33397312859884837,0.9014989293361885
46051,0.12526741145709533,0.17017297802711548
46052,0.8873239436619719,0.9444798978940651
46053,0.05092592592592592,0.8422818791946308
46054,0.8873239436619719,0.9444798978940651
46055,0.12526741145709533,0.17017297802711548
46056,0.16708229426433915,0.4312222670431626
46057,0.05092592592592592,0.21755725190839695
46058,0.030498798076923076,0.21755725190839695
46059,0.8873239436619719,0.8422818791946308
46060,0.12526741145709533,0.41097560975609754
46061,0.030498798076923076,0.07481923923294562
46062,0.030498798076923076,0.4312222670431626
46063,0.12526741145709533,0.8417770849571318
46064,0.030498798076923076,0.07481923923294562
46065,0.030498798076923076,0.17017297802711548
46066,0.030498798076923076,0.8674101610904585
46067,0.12526741145709533,0.8074074074074075
46068,0.16708229426433915,0.675231977159172
46069,0.12526741145709533,0.17017297802711548
46070,0.2508591065292096,0.17017297802711548
46071,0.12526741145709533,0.41097560975609754
46072,0.6438356164383562,0.7233333333333334
46073,0.06996699669966996,0.4276206322795341
46074,0.06996699669966996,0.9014989293361885
46075,0.030498798076923076,0.17017297802711548
46076,0.11270983213429256,0.2117224880382775
46077,0.18829113924050633,0.17017297802711548
46078,0.030498798076923076,0.17017297802711548
46079,0.6228571428571429,0.4710017574692443
46080,0.12526741145709533,0.17017297802711548
46081,0.32390745501285345,0.7281746031746031
46082,0.12526741145709533,0.4312222670431626
46083,0.05092592592592592,0.07481923923294562
46084,0.5536332179930796,0.7328308207705193
46085,0.3229665071770335,0.4312222670431626
46086,0.06996699669966996,0.7748344370860927
46087,0.030498798076923076,0.07481923923294562
46088,0.2508591065292096,0.4710017574692443
46089,0.0749656121045392,0.675231977159172
46090,0.030498798076923076,0.07481923923294562
46091,0.8777777777777778,0.8417770849571318
46092,0.33397312859884837,0.7748344370860927
46093,0.030498798076923076,0.17017297802711548
46094,0.030498798076923076,0.07481923923294562
46095,0.0749656121045392,0.8674101610904585
46096,0.12526741145709533,0.4026548672566372
46097,0.05092592592592592,0.07481923923294562
46098,0.11270983213429256,0.7328308207705193
46099,0.6438356164383562,0.49572649572649574
46100,0.6228571428571429,0.4276206322795341
46101,0.0749656121045392,0.07481923923294562
46102,0.11270983213429256,0.41097560975609754
46103,0.7397034596375618,0.4710017574692443
46104,0.12526741145709533,0.7233333333333334
46105,0.030498798076923076,0.17017297802711548
46106,0.030498798076923076,0.9014989293361885
46107,0.6228571428571429,0.8422818791946308
46108,0.18829113924050633,0.21755725190839695
46109,0.32390745501285345,0.4710017574692443
46110,0.05092592592592592,0.21755725190839695
46111,0.8873239436619719,0.9444798978940651
46112,0.06996699669966996,0.4312222670431626
46113,0.030498798076923076,0.07481923923294562
46114,0.0749656121045392,0.8674101610904585
46115,0.33397312859884837,0.7328308207705193
46116,0.05092592592592592,0.07481923923294562
46117,0.32390745501285345,0.1888111888111888
46118,0.12526741145709533,0.9444798978940651
46119,0.16708229426433915,0.8674101610904585
46120,0.12526741145709533,0.7233333333333334
46121,0.8777777777777778,0.07481923923294562
46122,0.030498798076923076,0.07481923923294562
46123,0.030498798076923076,0.4710017574692443
46124,0.06996699669966996,0.21755725190839695
46125,0.0749656121045392,0.4276206322795341
46126,0.06996699669966996,0.9014989293361885
46127,0.16708229426433915,0.675231977159172
46128,0.7397034596375618,0.9014989293361885
46129,0.2508591065292096,0.5149253731343284
46130,0.030498798076923076,0.17017297802711548
46131,0.12526741145709533,0.8417770849571318
46132,0.12526741145709533,0.17017297802711548
46133,0.06996699669966996,0.4312222670431626
46134,0.12526741145709533,0.7328308207705193
46135,0.0749656121045392,0.07481923923294562
