respondent_id,h1n1_vaccine,seasonal_vaccine
48989,0.3516819739783904,0.39734093678986465
48990,0.015799217331327324,0.004885332372325408
48991,0.06019554158990845,0.2704697612768005
48992,0.1618243061117497,0.8372126647297257
48993,0.7578115644663883,0.8497908886047796
48994,0.1137318739413843,0.30026922320896376
48995,0.18278109367877615,0.785100626731798
48996,0.028925003260841263,0.22410446294058078
48997,0.06398950163911034,0.7141139691432946
48998,0.02457034949766875,0.18413855997256667
48999,0.16873949546740094,0.48495443875636846
49000,0.6567774724083667,0.9669160338169098
49001,0.632928093681297,0.9393527133046528
49002,0.11893570644170036,0.917894852424909
49003,0.017958415955608133,0.10906758182789084
49004,0.1010582613217501,0.584272241651678
49005,0.06966749833325565,0.1773451785950944
49006,0.20173328215450467,0.3702015862870678
49007,0.011770395965444285,0.11189957882459461
49008,0.0334547334685681,0.14519157009279324
49009,0.21604996177273172,0.9227050391758972
49010,0.03558377997451802,0.12527299760503463
49011,0.11909064150271205,0.14301635213775585
49012,0.13139254380444568,0.7136238133762529
49013,0.03032048875144228,0.8529318895352228
49014,0.19780099002764312,0.23931091667646784
49015,0.3548935760883973,0.5365868065323076
49016,0.04866632979700749,0.08108824084715213
49017,0.07720072602015174,0.5610846404921698
49018,0.10451567110391895,0.5291378213190492
49019,0.7286278348584277,0.7879103413686768
49020,0.07702223150228969,0.3201355327735411
49021,0.030757746803716877,0.3485453813287787
49022,0.16873888653001926,0.6053352121053696
49023,0.06800520575554768,0.1040874102577949
49024,0.058310940943654216,0.5578923838205301
49025,0.014190119548276302,0.12598898860056157
49026,0.1182808207093855,0.47574415168564216
49027,0.43935751918163496,0.7110450166138857
49028,0.04107760326009233,0.06125556506486088
49029,0.7538655439254994,0.9356989998790707
49030,0.0788235352724302,0.5573365764399597
49031,0.8480078174099503,0.5957009399540997
49032,0.02519913458199402,0.2669809336752569
49033,0.028972995392616534,0.2873485072910939
49034,0.04624896718317143,0.7188793821983069
49035,0.4430281893329346,0.1637100256160191
49036,0.2940452320645211,0.5016009771978743
49037,0.03714527169368082,0.4730008550010277
49038,0.05770030040630886,0.19633494873042784
49039,0.5738698927145365,0.7047996331909963
49040,0.0314259884311633,0.5693702327052914
49041,0.18970263229198575,0.21079766777866962
49042,0.10643484043751543,0.9751520005603634
49043,0.013578636502249757,0.05561603284092675
49044,0.04524003706930501,0.02155177753031967
49045,0.022754980785860728,0.10987070377132889
49046,0.16771712067912517,0.5965306228296555
49047,0.8797204166558273,0.8410409902855711
49048,0.03998193066767918,0.3247774737821274
49049,0.008561578990577872,0.016164782823344753
49050,0.036255495309869386,0.08190319722430059
49051,0.04838750643378091,0.0739268433639409
49052,0.5600015130018281,0.8740006140579263
49053,0.11465142291457661,0.880968429376654
49054,0.4930814421429676,0.888078172007075
49055,0.08734258277666006,0.11084380818968172
49056,0.1497064337526167,0.2537324409383775
49057,0.6818070781280182,0.8701688514923239
49058,0.7700093381258847,0.9602216390077071
49059,0.025336866301065793,0.15042757079306154
49060,0.07024197059750817,0.5219902959167271
49061,0.8422139159863663,0.9540555509600804
49062,0.03391347103726558,0.2946416081920839
49063,0.8993944188113026,0.9001926662695192
49064,0.2714160334267216,0.7057717940103008
49065,0.3353794252545455,0.8556643744245355
49066,0.030729074581673146,0.6233337701420505
49067,0.06676602077698937,0.8503426548653755
49068,0.8608233578988221,0.9494501404653489
49069,0.06144205304127841,0.08309363972843621
49070,0.06691706207947466,0.8689984082165255
49071,0.9264106861389876,0.9775453700783875
49072,0.11651069866227956,0.8359493896340349
49073,0.06725450477057777,0.8144244356038974
49074,0.395082503382585,0.886161100126895
49075,0.32767601599572416,0.5981938166825735
49076,0.06715933267432987,0.18559167482267167
49077,0.083777808326078,0.04869772341627321
49078,0.030227610876173035,0.32359716070471684
49079,0.015551683612119295,0.0704676528815921
49080,0.029719058632755185,0.09694831000936051
49081,0.856878632002456,0.8794047597104018
49082,0.09504386982174111,0.18997961687619333
49083,0.028292713151504764,0.8377807835462183
49084,0.09943985120225704,0.17418139641237698
49085,0.08139796429155798,0.06619556854008771
49086,0.04298741979912107,0.19541606856657037
49087,0.7434624346586922,0.33551712688513347
49088,0.28508368535286055,0.9114123637655904
49089,0.5059515623733492,0.8608502056586623
49090,0.2901690918907525,0.5168965563406532
49091,0.5105619055212407,0.4810222111838321
49092,0.05345662278072875,0.20193588848107355
49093,0.006238517783576819,0.07494454947153949
49094,0.8758077020598397,0.9450255836202031
49095,0.028883124259211062,0.6903033515332957
49096,0.06296833386917554,0.31765387587430954
49097,0.054767132709093044,0.8375258850914433
49098,0.029698659215463784,0.38746299811833057
49099,0.07296202964877273,0.8942838845978773
49100,0.633052171942916,0.6734152194639215
49101,0.020885174217592596,0.9378270357601045
49102,0.03234880678574951,0.8322166389304472
49103,0.04134636875557936,0.03753604370119636
49104,0.05138336393808961,0.5280418406017096
49105,0.27625069197154567,0.6473884235982003
49106,0.01399487506853988,0.06672373978431724
49107,0.22367951427014635,0.7348995955093731
49108,0.04178778284646462,0.18640163511114893
49109,0.050372300840632295,0.17902155372107958
49110,0.2488938219698623,0.38301224487851065
49111,0.03256420773502841,0.22088884388082947
49112,0.4439766709962168,0.8587228210744254
49113,0.04385507909728371,0.13087504925709056
49114,0.2502804697030519,0.5712803348455157
49115,0.02387925455347042,0.16457830940123236
49116,0.5355974350656779,0.38196764150307705
49117,0.03310663836722595,0.08101792373749592
49118,0.020058559239538254,0.6878783224273242
49119,0.33136507079010485,0.5313477024040474
49120,0.033439932768817904,0.08107672134388896
49121,0.014278752217305261,0.33239432723299966
49122,0.017206291888478848,0.3378240827057091
49123,0.6390925667277622,0.3865036422960673
49124,0.4239813796824625,0.1250211008863591
49125,0.026587969585391374,0.16895111778970298
49126,0.07088424044732013,0.9086462379446764
49127,0.021696814190897192,0.738247619268973
49128,0.08654793173233241,0.3261546616747257
49129,0.026543772522384095,0.1783779311710604
49130,0.4218258205354366,0.5065258131364423
49131,0.4673478069345794,0.7838474867609798
49132,0.06823522098078298,0.968877690583078
49133,0.028846583628624817,0.027180952987261336
49134,0.009727750965905892,0.8467030639131091
49135,0.018625539531025692,0.0837781133428074
49136,0.3465148630722917,0.7716365270460629
49137,0.025653396787023004,0.42882415307552507
49138,0.02826353458648712,0.5119741139298962
49139,0.06105423772583394,0.09628946891418744
49140,0.02208336582706911,0.9164488380792364
49141,0.08664738237980762,0.21729619705493572
49142,0.12649913673968655,0.348374814681067
49143,0.027931306733415973,0.025748711949817007
49144,0.3401174351661093,0.6613586996913507
49145,0.050417643655898646,0.1051764933431656
49146,0.028487128897347953,0.07581956115466436
49147,0.04992715746899749,0.17278047042614292
49148,0.9152500262712464,0.9396747220934786
49149,0.2608782687849425,0.8557118442238824
49150,0.028620777138302682,0.10263674938279235
49151,0.1925156742132247,0.45593545575509675
49152,0.07762116946832846,0.5209283693015733
49153,0.27061910440884035,0.40881573941386734
49154,0.24207779483602762,0.19846983098434254
49155,0.0876062928172595,0.48429963757681643
49156,0.21394192447803395,0.453378971343627
49157,0.047346204660636444,0.8002852612076051
49158,0.39147005131849044,0.8439048190881272
49159,0.3239727608786974,0.2761310396997476
49160,0.15121098285649745,0.17566617307694357
49161,0.06553638031515131,0.17330236760693735
49162,0.04925216473391113,0.0870482228872736
49163,0.04176506100527044,0.09325659732375773
49164,0.04158703953189919,0.0806908541590491
49165,0.09851613065938129,0.404985325058012
49166,0.05649692358930774,0.6887972807742191
49167,0.015466324721102572,0.15615588051955775
49168,0.14143071637718949,0.19645100981054853
49169,0.026370399046928453,0.09232063496116069
49170,0.15453101001841543,0.3885188939736373
49171,0.8469649804715048,0.9301293979206209
49172,0.10160711189901013,0.7850574134028546
49173,0.32507715953226274,0.8361362548515023
49174,0.09969733579380394,0.5322687896572744
49175,0.29152481097071326,0.9636598753782643
49176,0.04300348877940887,0.5664623525841233
49177,0.5711272426464488,0.743241188178062
49178,0.07901077831355217,0.22969075923490698
49179,0.42759078840889836,0.7116639248159603
49180,0.48326544428154183,0.8555060959074977
49181,0.13811563332104246,0.7591851065054804
49182,0.030599565628615297,0.4278812664023122
49183,0.1430257122192238,0.8063368909315893
49184,0.015579238004690623,0.2762926691934674
49185,0.30165409285339384,0.2779650799884656
49186,0.07192545949868892,0.5574783905929543
49187,0.016860945501942465,0.03883774393698517
49188,0.11389565228112232,0.6767186405303135
49189,0.02293745589360379,0.8867690330666104
49190,0.031790899028036515,0.17593590730962025
49191,0.08836507467198443,0.8774882321140655
49192,0.5369232711376991,0.5737195425889543
49193,0.03305274696941191,0.258819641472665
49194,0.08639451158978957,0.06939328664930092
49195,0.05097710363769497,0.4230638007341213
49196,0.2362041312371953,0.8850838809169075
49197,0.03922024501911707,0.10570865605681753
49198,0.06977338280093838,0.8363185052442396
49199,0.01810688100343632,0.08385452048024064
49200,0.15004586806552012,0.8978795810793582
49201,0.6831799045676599,0.3497937643933693
49202,0.046773894916439046,0.30861759624597884
49203,0.7197479213204157,0.8797464635285767
49204,0.02326550349884186,0.070494187787103
49205,0.11834572462736231,0.980550668171617
49206,0.07079548901528027,0.24070157041539714
49207,0.9198775852203955,0.9772629798463299
49208,0.7300756324034534,0.9247783993819426
49209,0.04119510529209646,0.8590126546855008
49210,0.0610666972141906,0.32841170666206926
49211,0.3077595273485857,0.44794416287204125
49212,0.28619522245964557,0.5060103402177673
49213,0.11682511383259414,0.4526338116766785
49214,0.38220581035971163,0.9391436257723844
49215,0.5684378286329614,0.6992229169164478
49216,0.3654363369221935,0.7023007871081648
49217,0.2948131124803661,0.8183245342608815
49218,0.6105577993312311,0.8867300884254512
49219,0.06330780387287514,0.5772828372457876
49220,0.07818805088122083,0.10384320878868264
49221,0.12215095896683037,0.18917196653933885
49222,0.24806669866839115,0.4831731012197902
49223,0.28434405649621036,0.46496716559664525
49224,0.17198801446707107,0.30445056149544225
49225,0.6691925691200741,0.9413585710192796
49226,0.11756736546463657,0.9501939231053674
49227,0.16745106272687527,0.29292514009820975
49228,0.26771765587354585,0.21254041070221968
49229,0.054496662434131274,0.10457408455866976
49230,0.5283159522205095,0.08478109486504193
49231,0.9241376441000407,0.9520433423368654
49232,0.36244837024025345,0.7748842709661135
49233,0.08452690162862726,0.19068665214412797
49234,0.02807512912498464,0.7616465220464037
49235,0.18177811732616686,0.7795650847578414
49236,0.03217532609545938,0.07363636076173947
49237,0.8738636078946421,0.9614881673936415
49238,0.7059970425642272,0.8780325628650851
49239,0.45121391324282073,0.8769784944259865
49240,0.14366174379449348,0.3674943854905764
49241,0.05793781299765823,0.6980248233883055
49242,0.31909691212608743,0.5812858457896376
49243,0.27589434225140363,0.04625478540274262
49244,0.04472629441129163,0.06622002346798676
49245,0.7564536667956113,0.9107891696484645
49246,0.4113470257308161,0.9135032601729348
49247,0.8482808283218598,0.6533091853822913
49248,0.03817642924558923,0.08356010951265312
49249,0.1619910524887414,0.6209594915690575
49250,0.08667315710658252,0.10241564246030693
49251,0.15547093128433398,0.1970512102069676
49252,0.04616008288938572,0.8062129877929317
49253,0.04621196129578249,0.24455626612044787
49254,0.6763932012436344,0.40403283302955667
49255,0.03999567499069271,0.8062521482830746
49256,0.05178962457626971,0.25619383256180295
49257,0.013696523970025694,0.042780468514771464
49258,0.08789595382915737,0.10132507558487286
49259,0.11682581914892612,0.05133759354769745
49260,0.651143773062397,0.5465823776643657
49261,0.029978553983589635,0.19693708526081596
49262,0.0818805259966177,0.3046392804883062
49263,0.024562759313329064,0.04100660804654898
49264,0.1214987703334939,0.7901625598957775
49265,0.16259054301348147,0.4690307831214762
49266,0.14379066449477168,0.08530884355823577
49267,0.537766591271497,0.5090240678288921
49268,0.1245851864023892,0.32106255244515614
49269,0.047667340760989566,0.0853177030571231
49270,0.038506492379816244,0.11038890670894974
49271,0.5714899722900381,0.9346229816819392
49272,0.5301524452514759,0.4128216884109675
49273,0.4630723225281838,0.6539705932292194
49274,0.07133701135418273,0.23174563434851145
49275,0.14066756486732135,0.9705629955606743
49276,0.0848869309010707,0.7276666766480518
49277,0.03382011067433283,0.08489826016457007
49278,0.8924030516315739,0.9702026778138579
49279,0.3220737972939221,0.31379742803598104
49280,0.10636998302859393,0.09721458622263565
49281,0.08831461160160152,0.4272608503002126
49282,0.0423234346740738,0.11373774426806074
49283,0.052592338428812266,0.6134172029586242
49284,0.11415638135370594,0.22217149139216444
49285,0.12687283958541015,0.3438367842738062
49286,0.07863773502055649,0.736972080328853
49287,0.81071480422838,0.8785085593828225
49288,0.024915594959424147,0.03813941884605685
49289,0.2801318793524167,0.8526065654389192
49290,0.8798622729815128,0.8124938298080021
49291,0.27117294849441675,0.7010985525082519
49292,0.21058265831775744,0.7329451524427452
49293,0.024118276060620506,0.12621405376800102
49294,0.031996795733978574,0.09212779138443301
49295,0.19166625448776362,0.056489008267420995
49296,0.04296414450582582,0.43594559995831716
49297,0.06530563627168419,0.7816189092135407
49298,0.061338152247449595,0.3762919042165878
49299,0.1522646056960025,0.37633357212013435
49300,0.16364089252518785,0.4033714137141061
49301,0.017639219533400367,0.01270617541970039
49302,0.03603834524020853,0.06631760197599736
49303,0.21218205840693818,0.6490569173987234
49304,0.046769102448593135,0.4970090162693014
49305,0.08051489129028883,0.019392294195391426
49306,0.11994509506069845,0.526904948293729
49307,0.13728662242189807,0.2485044673670933
49308,0.159811917893425,0.9472197633210276
49309,0.25307129522516175,0.3835963443660567
49310,0.01740261845128158,0.5372835502235503
49311,0.01494252531437184,0.7407964486630312
49312,0.16439221944769536,0.6251318089753953
49313,0.046622802419660055,0.20840427565480024
49314,0.3238029695774407,0.4661378965996543
49315,0.021595577165721996,0.007146523803341767
49316,0.4688877696561876,0.7762652795882038
49317,0.05804037456469549,0.2784394648991494
49318,0.09229957115291493,0.17608983058193192
49319,0.05785842859681954,0.028760200025928086
49320,0.21421308864316774,0.4619753580198004
49321,0.02285065044101393,0.1489242188701315
49322,0.3057616917161882,0.9085650995528705
49323,0.5627689075989302,0.9708330642854655
49324,0.08415091113988946,0.3088308888057946
49325,0.28988816976589166,0.8889716317261163
49326,0.047836302997186386,0.07180258942693757
49327,0.17673492493537812,0.19497940185457743
49328,0.24668420080893363,0.6261759147952675
49329,0.031116747140493475,0.6009664550699676
49330,0.04122115815119047,0.17775852245666285
49331,0.14679565211419224,0.05456016916543785
49332,0.04601151204044587,0.7587095631731389
49333,0.01273782677830211,0.05570679757778792
49334,0.06858848656476706,0.740825807745016
49335,0.07369231322484436,0.2788480522628608
49336,0.04039191261117782,0.04929050938623589
49337,0.5407227870309832,0.405115455302053
49338,0.016687420594644658,0.04058018707730183
49339,0.34153432676782136,0.5407753754881446
49340,0.14168155959509116,0.1188755127579773
49341,0.056527368472991016,0.10545583588104643
49342,0.06217636643361022,0.1566517298256826
49343,0.028319076668134373,0.17793056207581626
49344,0.03853237010025887,0.8064120658225062
49345,0.4407549961478168,0.8648233947241256
49346,0.6337179252108718,0.5076989714472498
49347,0.024452468751774797,0.1532463717381634
49348,0.07228047550463675,0.48507800492193065
49349,0.027917332852462555,0.029424767203457484
49350,0.015311319914732707,0.801445056250334
49351,0.06004810026609629,0.08208339068622598
49352,0.21794810843544438,0.2980017736481392
49353,0.057668109802928726,0.7506613726589618
49354,0.025740471528574834,0.565287909583914
49355,0.11208020189463543,0.5827415321906847
49356,0.03852485772566985,0.14399875557158417
49357,0.36418360144422623,0.5486859997206778
49358,0.08422671579581126,0.8967962990795577
49359,0.19833677584744408,0.18045939500315367
49360,0.07010325065075476,0.305992983976383
49361,0.19873317649167108,0.0635808698160486
49362,0.007766499752313605,0.0350811862123907
49363,0.09784521532186712,0.28067363021843356
49364,0.039434196638343674,0.4184086601705342
49365,0.8402466948228093,0.7517033336981379
49366,0.4309463960732693,0.6868791027634118
49367,0.12530162363392305,0.98160135331359
49368,0.40590084594766446,0.5556187689238765
49369,0.022393065349921644,0.4775209905588813
49370,0.872465497089229,0.846379333228307
49371,0.48757055200928673,0.3669092355023651
49372,0.12529459888051245,0.18230132009144429
49373,0.23540139470768498,0.25822752272713134
49374,0.023900844386793837,0.09481668003513266
49375,0.11047032300635326,0.3472124299538143
49376,0.026548398459991306,0.15072513339533755
49377,0.023348106319040007,0.5281990944320665
49378,0.06067296963706701,0.6981061118973906
49379,0.02256404487271784,0.07116347594716127
49380,0.880049932141771,0.9646851395951307
49381,0.14582595184737007,0.17482526044184468
49382,0.008253980801931422,0.03540649826144806
49383,0.665972747184385,0.9502798538578819
49384,0.01711637259074919,0.10449137787769523
49385,0.031192435444101337,0.28766568148444804
49386,0.036551151152172556,0.0837628899595688
49387,0.15116017931288347,0.2607140544587859
49388,0.39094377667762437,0.8732002422323241
49389,0.030015846808694784,0.6144394713719117
49390,0.047668809925804266,0.2130601604238358
49391,0.02498046904583631,0.09020937979624709
49392,0.03157239733490178,0.16809141211597936
49393,0.08187133089379683,0.4691881816929051
49394,0.06326547781275116,0.5945100069213746
49395,0.18501670260605713,0.483457354350267
49396,0.06531692064709031,0.489405706874188
49397,0.2687284061495522,0.7638317492255088
49398,0.05058102205068009,0.069902447907569
49399,0.15008930013828514,0.12745316081657326
49400,0.006888262061434358,0.0386554392279903
49401,0.6161245929612359,0.7849806585338854
49402,0.6689162138484549,0.8153784931768263
49403,0.7104007033966505,0.9035626092818005
49404,0.03183491528232204,0.5854176110375371
49405,0.10387374923486406,0.3606256946237885
49406,0.1037183395634269,0.2706724784725616
49407,0.016295815192165556,0.4393035838078391
49408,0.027233946291108,0.19902518391896756
49409,0.06184489101277068,0.8113079673496599
49410,0.30219737486672654,0.7860336663243578
49411,0.09054933239380265,0.804368575400971
49412,0.7110712431452844,0.8464543249099149
49413,0.029468329969775522,0.13815906068237682
49414,0.09953627566405986,0.1143963679354544
49415,0.0794161236651819,0.20186262370138242
49416,0.6476858710635348,0.9747852994794298
49417,0.14226534109609565,0.4201562449787124
49418,0.10163905183280239,0.3792486461658013
49419,0.6842199418844083,0.9438953645167971
49420,0.060816081916178946,0.914149646032929
49421,0.10002012440655626,0.19913135234695994
49422,0.33060293976711697,0.7074624700219677
49423,0.02960151071112594,0.0629592826722034
49424,0.052371011527120245,0.08028298534505687
49425,0.07900402123687982,0.11876859770642688
49426,0.0435979329317099,0.3635798123262323
49427,0.08362701978811184,0.37769554943970984
49428,0.08748058287843832,0.9491519374526204
49429,0.31029870685234934,0.48761130863217444
49430,0.03779045235789438,0.13188197321700815
49431,0.07549953303842882,0.716252545564198
49432,0.017353584645557998,0.15170236215031602
49433,0.31814993905363415,0.5054639871466216
49434,0.07696100621453007,0.11148267075259746
49435,0.14645193312997878,0.8125469720859608
49436,0.030116846062694307,0.2106077800356198
49437,0.4305480491431577,0.5882614363073555
49438,0.07326252560893327,0.10939010495978499
49439,0.17254024294391382,0.1344075847561571
49440,0.03386817320432414,0.8124805166458745
49441,0.6213610252654305,0.9544671150556517
49442,0.007780117188818284,0.036829246590537865
49443,0.10212260804527556,0.08525866841840928
49444,0.4509905723151494,0.8861965019434928
49445,0.07370711121657128,0.49545827168636386
49446,0.032478805894284306,0.08979380197803782
49447,0.39310729573940506,0.7671669718413804
49448,0.6788448840214484,0.956232962071892
49449,0.8106771290484659,0.8688917847106697
49450,0.035932391586915316,0.4777564336327245
49451,0.07241220204443716,0.8894253194431018
49452,0.04996397451690042,0.1859102785648564
49453,0.038871807391713524,0.11523978974542516
49454,0.8755934421002697,0.9718872625622464
49455,0.04343598870045183,0.5946046421429495
49456,0.04182960038596217,0.17927718790505875
49457,0.16733276328807797,0.881757232313465
49458,0.12103491658621794,0.16236304830304366
49459,0.06064216203645822,0.824595393829943
49460,0.3461322734338257,0.39761656452910504
49461,0.8342849988412246,0.5978327583458344
49462,0.0701772188613669,0.6145245722080034
49463,0.8214159009018911,0.9176739532722599
49464,0.015105150251054331,0.09743373931577846
49465,0.07459040720752876,0.7603598815415602
49466,0.06900449382095088,0.08225360345328908
49467,0.029634262364898505,0.814483817359226
49468,0.9097657347392113,0.9224341566369494
49469,0.14078217084328803,0.14303321224932328
49470,0.05301750336649389,0.5656660448221232
49471,0.18718460697305,0.7796562490409079
49472,0.05872696588029675,0.08898539373047452
49473,0.42628245101794615,0.6438776273337304
49474,0.020479395116276056,0.30228881851942185
49475,0.19052794242713603,0.4408080712331346
49476,0.06163253781873562,0.22422739598371025
49477,0.09802239763410125,0.9796717535835157
49478,0.40426871866556163,0.7015846033228706
49479,0.3146223420506813,0.8684055080276698
49480,0.09355257478423236,0.2706733493856691
49481,0.027102715876770964,0.7908014053822228
49482,0.0470459186200421,0.4318923413299625
49483,0.22454771436082202,0.5362476711041531
49484,0.0803509780871714,0.21215783907113217
49485,0.19236291921198184,0.14367301227927362
49486,0.2359854115962782,0.1843321945910566
49487,0.08424638959644913,0.16069102995304466
49488,0.34808470335326214,0.756172013159705
49489,0.004736255757424802,0.42961178234497377
49490,0.07424302759119161,0.09925032257033364
49491,0.14441898941590617,0.13466573439895393
49492,0.06535696734027185,0.18334059220262558
49493,0.1816960708637575,0.18436467283560581
49494,0.04126607706358039,0.17335611220392788
49495,0.6390044659750627,0.7681457855062944
49496,0.03136259802255834,0.04843295186047803
49497,0.04762273521968828,0.1788231016987037
49498,0.013314352109090833,0.07085918269388906
49499,0.1089931706067025,0.5167142754863194
49500,0.02091927547771411,0.7975520077037628
49501,0.012268613803736141,0.20754840943738948
49502,0.2498720721140818,0.5942969185932511
49503,0.2237252270602891,0.2584013447674369
49504,0.03263580224493285,0.47504116652266104
49505,0.0382781666186974,0.8372457643551542
49506,0.04472130118766373,0.5990853181340683
49507,0.11922164498831399,0.3487920638292721
49508,0.011197853820053949,0.1570641581338394
49509,0.2448251381127381,0.3839071024332857
49510,0.0360400956221845,0.5950277838179819
49511,0.09805353160432745,0.2494482696795497
49512,0.5605556716402853,0.5992670939033033
49513,0.03192199906683381,0.11695628433224665
49514,0.09677816489998639,0.23304894144283655
49515,0.14088206993959862,0.5675870601908624
49516,0.6280323570729364,0.5440924417058618
49517,0.03138586461795856,0.37993476980874025
49518,0.038754726509775676,0.6900424622189577
49519,0.17806514511390614,0.8073800680622638
49520,0.5205466739721807,0.4450311088918503
49521,0.4337618932933145,0.6771987959872801
49522,0.6069494636180788,0.8099597219224782
49523,0.09515649649610235,0.7309645743835682
49524,0.1732672575339358,0.3296779276341417
49525,0.06802484179087236,0.051790551505854245
49526,0.24896762536577874,0.7548945027891044
49527,0.14913621066194163,0.9202260095681232
49528,0.018521817767654714,0.7787319832305355
49529,0.03585856115888368,0.12904670091492415
49530,0.5891066553068134,0.799435221961779
49531,0.11167488095622152,0.7241010936739587
49532,0.15428587242921077,0.6283105546477499
49533,0.44157233729039413,0.7312292223832002
49534,0.029661714133585176,0.12840294659407359
49535,0.028484929493405708,0.09382122966931375
49536,0.07479375014446629,0.192406232379522
49537,0.4901552988958569,0.721849344917567
49538,0.05296357871491646,0.6323928430650965
49539,0.3149118220296171,0.1342996182331978
49540,0.019367845672296817,0.18629282703863886
49541,0.030744133937720866,0.021618759234903293
49542,0.0569857168337472,0.12166143200759545
49543,0.32960825075968087,0.0988902242149714
49544,0.12994079544900788,0.07728321895843684
49545,0.046698485401117935,0.08486029659890328
49546,0.1751338233102974,0.2529128459998921
49547,0.023730052806234452,0.5780266454223195
49548,0.4879628316773689,0.3339208253301425
49549,0.03342399495378459,0.06664267738256968
49550,0.052571119960255354,0.21279865357782324
49551,0.28320013075325445,0.6646071000694577
49552,0.045850753543268806,0.2571047461298382
49553,0.11102116107688396,0.1532764466700232
49554,0.8812334484853983,0.9855442825539924
49555,0.08902169815001133,0.6546130277190325
49556,0.03989778575002614,0.04379698729730783
49557,0.20082849185790208,0.16590066585546534
49558,0.37163868085340784,0.7009810881809935
49559,0.015015726353653787,0.11133176698950314
49560,0.1507656040120293,0.9159014209486456
49561,0.1229609237098754,0.16525158558931363
49562,0.2937160021367254,0.8692262110693145
49563,0.36232733979657045,0.9022994878548917
49564,0.042358040285699616,0.5698645534628286
49565,0.05220300563936659,0.1670131986194843
49566,0.03316675231817241,0.9108261443347135
49567,0.19393030971542488,0.6113398015699214
49568,0.5850112883498754,0.8270859914484239
49569,0.04973508666468136,0.5554498804188308
49570,0.24917102717419576,0.48073343591893203
49571,0.07963955044433425,0.06707729996255365
49572,0.010034232015205381,0.1540845257762131
49573,0.037679999835873695,0.17374710902152007
49574,0.17483974219769055,0.3602020655295415
49575,0.08229172257957526,0.8741656520530049
49576,0.17436700208054898,0.2803788111949576
49577,0.40194152837668146,0.3728329748780882
49578,0.07328196873229663,0.5043049710701545
49579,0.0476551508476504,0.08058717975826636
49580,0.3999327080691481,0.5979638363436306
49581,0.062023867915327525,0.7719203634078543
49582,0.6461580514716856,0.49354382324416357
49583,0.5788095574115634,0.7831128341657589
49584,0.027852172885027292,0.5372933925543395
49585,0.046065781434545414,0.14254975212617177
49586,0.02348715577542356,0.06254037451398792
49587,0.872833961731857,0.9198095221324691
49588,0.549547760547388,0.8848153746513984
49589,0.9151639572457905,0.9477526648633823
49590,0.07641887120663744,0.11882880388523843
49591,0.6150412042568031,0.6364864893646369
49592,0.031809066957290424,0.7537856538672765
49593,0.06396875895169413,0.5125315670689704
49594,0.023093218979417796,0.894613578408842
49595,0.06340981517185336,0.6215727767709424
49596,0.025317500942473193,0.10743350573253022
49597,0.06195110520945102,0.7085591836814502
49598,0.020718184525568707,0.2333370958799006
49599,0.021955702171242153,0.4311611938485044
49600,0.9476557973713243,0.8938561431097817
49601,0.017167330589913436,0.5373901344026744
49602,0.09159672849652173,0.1810838284177238
49603,0.1313476136763829,0.2052360579822998
49604,0.4314721627087717,0.5660003906604754
49605,0.22754851846862117,0.4420959119660961
49606,0.15060777289510904,0.5178935469686239
49607,0.03507976762652328,0.8877883419338857
49608,0.042675296487489314,0.8669048931993503
49609,0.049024037579049023,0.21937251072288982
49610,0.030707856458927162,0.13222137473966117
49611,0.0790036993815479,0.8192126920625188
49612,0.0370967094906174,0.13952197737138414
49613,0.2600512017149805,0.4762121991974962
49614,0.4254521348678173,0.6913837907552564
49615,0.04325731335355684,0.8209194203599801
49616,0.3430267676972586,0.9291033021984021
49617,0.14578748186478727,0.28716905054135844
49618,0.9390173974258125,0.9809960201615869
49619,0.06961153018880925,0.9459053106596765
49620,0.062458048016425294,0.6582581808313984
49621,0.01598986667590162,0.07818987916100648
49622,0.02682973996356898,0.15994726655011993
49623,0.374955233887317,0.3864457343695627
49624,0.014726324075186578,0.2265202115728222
49625,0.07442755962562306,0.07189655570849239
49626,0.10203968901549236,0.9095422712738526
49627,0.09558107026092734,0.1684164423630706
49628,0.29975671713130203,0.0648650692471073
49629,0.03696811136536118,0.18884647133519247
49630,0.05822447670002233,0.09658415233560486
49631,0.4545066451129737,0.4517412557229786
49632,0.1347150888918007,0.2254254542248211
49633,0.019838934352927762,0.9232897632546142
49634,0.13161407647906562,0.5373226904239279
49635,0.7990229392131969,0.951824369848678
49636,0.26932063989511307,0.322578891381969
49637,0.4007078314492866,0.48984014831248435
49638,0.10645321981088818,0.15029807850920004
49639,0.07062313288600489,0.3258121638625168
49640,0.7430005622976225,0.9269554314438769
49641,0.2878868296380112,0.3206220142638326
49642,0.27622467963390074,0.7530415422925754
49643,0.04938455958498847,0.1878089088339689
49644,0.0900319984958674,0.1239417149762095
49645,0.8608929772132082,0.9754351765555233
49646,0.16516204484864982,0.0781796308126485
49647,0.27497812245359393,0.7228107843975078
49648,0.01943934120979104,0.9028003404969991
49649,0.02752454120939783,0.11926329591153292
49650,0.02185808891326527,0.9142281138243804
49651,0.025945356422901487,0.02912019694139342
49652,0.35121601916572576,0.3256909198958118
49653,0.02176528805563862,0.06429520759335071
49654,0.019699510673487842,0.9120253182996594
49655,0.05661366229622881,0.30183656059919256
49656,0.026208058857851928,0.36143422025056543
