respondent_id,h1n1_vaccine,seasonal_vaccine
45053,0.21786338381564208,0.5299474771629252
45054,0.11372874129816579,0.9382936099833954
45055,0.09010494159298435,0.23430514084009396
45056,0.4862436288788856,0.8149738270136547
45057,0.697171838783803,0.8440118848971142
45058,0.1677830079007757,0.4134201093885835
45059,0.04856276963302749,0.058536740871484055
45060,0.736317234296749,0.9157525625350157
45061,0.31499274921604625,0.7553661273917985
45062,0.15586795246865354,0.29438315001533033
45063,0.18147619956090644,0.7124851106176296
45064,0.03360688654327474,0.0515069868410201
45065,0.09951846594671672,0.09114185770019903
45066,0.022254518625487583,0.6519920912505918
45067,0.4619684937768832,0.28066644487712183
45068,0.13199564110386625,0.6685737701434176
45069,0.15915622737488358,0.35849569281418525
45070,0.6414010342605662,0.34415765676147253
45071,0.6471187114074514,0.6966564171384818
45072,0.6766936070473906,0.9035295555635896
45073,0.03179634929750415,0.3672635712848502
45074,0.007995303317174917,0.5200110158996598
45075,0.027025497575863505,0.14935582134703182
45076,0.9406705782549262,0.9836293181959094
45077,0.07179877764799705,0.20764344991842257
45078,0.018761030857480605,0.008201024189751369
45079,0.05527583836027663,0.20264297083478366
45080,0.02989040376305431,0.0831619234973007
45081,0.32760051377844907,0.7648832540486978
45082,0.2976195432835379,0.7168946304490023
45083,0.5693313838136267,0.5248198833507185
45084,0.12615069790249983,0.8198907691223869
45085,0.8641021182907729,0.3601992364284832
45086,0.07173634419294028,0.16770793344709892
45087,0.009395930933821036,0.021546081279629106
45088,0.5439283210170662,0.8226224042912323
45089,0.09839549130931455,0.24091371877186288
45090,0.0236695691378475,0.12302883447578426
45091,0.9286287224379332,0.9646947906715185
45092,0.7798302178327233,0.9225053278660481
45093,0.3010535192725445,0.49818303359744137
45094,0.3096319280687093,0.37781750670447395
45095,0.013435730899075812,0.09341981063695962
45096,0.007766440792166611,0.047977187080843836
45097,0.12033851976069312,0.9291581818974373
45098,0.07897956375510637,0.09986905971229276
45099,0.16301412466801876,0.7604063743426207
45100,0.032344427205816116,0.8283805154121524
45101,0.07118873103636206,0.09598475705796403
45102,0.3458180416889831,0.47005631348407995
45103,0.01677496757810334,0.03608021696082597
45104,0.30463230773635824,0.5219442431105107
45105,0.29268249041130706,0.24733249693023285
45106,0.2772385807462098,0.39964159064848914
45107,0.0846135466880283,0.1186040384022886
45108,0.16325856046349715,0.5746883785228363
45109,0.659934968532945,0.9070317983634906
45110,0.7652787319251003,0.9558981868350761
45111,0.12001220194385459,0.44718527268813657
45112,0.1908456679151941,0.9703921245324537
45113,0.061881248754419145,0.22193872732138326
45114,0.6026578517998294,0.9017093774782906
45115,0.10355641012900746,0.13631031867889676
45116,0.0617219865629872,0.08469724818109804
45117,0.04828082009661419,0.0203693902739353
45118,0.0982755928777479,0.4061214377869185
45119,0.06627490287377574,0.89743113072362
45120,0.27214452322883237,0.6148078270896646
45121,0.36846687384275956,0.5625871613229843
45122,0.19212157272206395,0.27582017212335225
45123,0.10071771545388417,0.9383739451716334
45124,0.10455606338050706,0.05522680250639404
45125,0.06963041732782088,0.08520345267554899
45126,0.005178741130950903,0.01047607517097572
45127,0.025430822698432762,0.0769595339979705
45128,0.06255280413371847,0.6452907649081702
45129,0.04619720205695336,0.13416830253835826
45130,0.09713624732142118,0.951546825517208
45131,0.1303654707169973,0.2418132474345156
45132,0.07871761262057068,0.22068481116869743
45133,0.03512868467379757,0.28911265853465296
45134,0.04159674440818088,0.09238111371543972
45135,0.1459810823927275,0.8763375728426889
45136,0.3408490942032949,0.9496372503908515
45137,0.03619750568492781,0.10757520540136911
45138,0.018714182578525623,0.07959657103530093
45139,0.0805345044817292,0.21129042003808005
45140,0.09929697294471193,0.8645577335097921
45141,0.21171458860349143,0.3151281332860595
45142,0.38707640865607007,0.6345617159367797
45143,0.23034738373208366,0.5673574431238032
45144,0.17171783046265832,0.4364510108033741
45145,0.007518572521595235,0.015268213967310134
45146,0.2075839294896634,0.3655042270553088
45147,0.14480577037938758,0.41689674227990137
45148,0.3033360270911897,0.5364087769450981
45149,0.17531926584627447,0.546347601380987
45150,0.29400225171821925,0.8828488897440584
45151,0.8189827619375412,0.7692705965709352
45152,0.10324398619472709,0.8965887081877039
45153,0.13641161372443295,0.18732244415346663
45154,0.007387833699792865,0.026769486620651137
45155,0.10537432958722531,0.3277670886529868
45156,0.9302312586663997,0.925757441763286
45157,0.8536988490138876,0.8882409645140278
45158,0.25575682751640433,0.566658946854546
45159,0.0022111820020243897,0.004813710974712071
45160,0.0688318749489032,0.048345178627939765
45161,0.3289753475705415,0.41205177164825674
45162,0.559157245877317,0.7207635989392286
45163,0.8869196361175438,0.363988809049309
45164,0.9075436665770645,0.7685025497081662
45165,0.05184756454130054,0.12082465187771953
45166,0.20728058474962568,0.06897762160329252
45167,0.11312805859383243,0.36304374709261994
45168,0.22332520634648276,0.8737722783937965
45169,0.05419288425680809,0.8989397294880911
45170,0.19237344132594186,0.29385854578924997
45171,0.05671524821099933,0.7410827892801559
45172,0.04196761674240285,0.05037513617477301
45173,0.22206769806179094,0.6753261205730057
45174,0.06648481463923875,0.6038547507450973
45175,0.5738572172493022,0.34040909853878604
45176,0.5028374741990961,0.6511124202560251
45177,0.09425704927996799,0.21968404110331785
45178,0.4775645826911194,0.6193499686824152
45179,0.08898155263601935,0.1463340551276914
45180,0.09581899493884544,0.23816728766927966
45181,0.07961889266072063,0.3614402619544522
45182,0.056535154383879675,0.17140213502433196
45183,0.06495202984525032,0.14980455492867636
45184,0.20392356248998117,0.42044236150360687
45185,0.10074813197786876,0.17719385262552997
45186,0.11609648594169247,0.5430230300449266
45187,0.00698959834437769,0.7981235412845292
45188,0.07325919146876897,0.8012424739188999
45189,0.037898872111327364,0.3476192214432092
45190,0.014726563123333513,0.11995136217236084
45191,0.09384479010346812,0.8101923414724521
45192,0.061334465424792275,0.1606397146039088
45193,0.277600129505977,0.5383686308157287
45194,0.0698604637018055,0.04081798485479995
45195,0.8654363188972762,0.9531006367847241
45196,0.39496012371879435,0.794455703805417
45197,0.49690257079502426,0.9243425566422739
45198,0.1826552639157562,0.6345196424997173
45199,0.057465601088162524,0.08641588494078863
45200,0.055214893443625256,0.6170297493281964
45201,0.21644281471272495,0.5059436604467462
45202,0.030221365098277147,0.5430029374054716
45203,0.18297189031468256,0.29045964660480955
45204,0.16874663280774846,0.3892514493722196
45205,0.08000247774005752,0.5332639100518914
45206,0.030585213603757207,0.13545788146831889
45207,0.09357456755665719,0.05270484365822254
45208,0.24194594105881678,0.2786395428632146
45209,0.660327698429248,0.6417046994014467
45210,0.17950589571478948,0.9729310805683397
45211,0.022080455259402613,0.11156567633819346
45212,0.34500545952726247,0.53079140029964
45213,0.32234797446905866,0.4110824543218476
45214,0.019785038583812843,0.2856492967497943
45215,0.5603416173459642,0.8119693627802728
45216,0.47790889799705677,0.8905212568453698
45217,0.2849564639087431,0.49680314254373914
45218,0.2089849210336699,0.8251724891415809
45219,0.051710872457180417,0.2565467656825024
45220,0.7125427558226531,0.8151605749086032
45221,0.14063981899704034,0.5675701417109235
45222,0.0798212834258872,0.9617649781424433
45223,0.3437496712446453,0.12228680791558924
45224,0.0037447779761447097,0.07451885910073565
45225,0.17195990393795835,0.4274923965463292
45226,0.2267588851793896,0.45080742404876895
45227,0.09210475533382902,0.18919760835683863
45228,0.022597140830762315,0.1789144159420629
45229,0.4236253952322178,0.5606966121517741
45230,0.3095617838450238,0.869522604265074
45231,0.0661417429799967,0.6416550246284706
45232,0.15172022650956407,0.28094967427206735
45233,0.13998797897227994,0.47591394622055183
45234,0.29938078729737017,0.7875208237932287
45235,0.005865845546090096,0.020585550988072358
45236,0.8005460783615491,0.9554780080457902
45237,0.04964976766927274,0.11636150695801754
45238,0.07548014841399117,0.1956542925821662
45239,0.05727203955375538,0.10809437599753392
45240,0.006295877951123865,0.054752539458961975
45241,0.8124002342327338,0.5719870796305241
45242,0.0354187250844196,0.758922310084218
45243,0.14285202288366405,0.8110605020893905
45244,0.04192971750173632,0.23088234594629808
45245,0.1787998127660268,0.5986207885482472
45246,0.244270651245951,0.6681754937302782
45247,0.35472349240470824,0.399135297697113
45248,0.07023099931310098,0.7538911417050138
45249,0.053271230620549795,0.30106750276573524
45250,0.07546350243631691,0.39862109373026955
45251,0.06775863372509403,0.6054521610944364
45252,0.30282011606815207,0.8612899537305548
45253,0.5792858623536198,0.25734263993631307
45254,0.3743426061760219,0.728298172371265
45255,0.10900425884721082,0.5195031139667
45256,0.08378532658670673,0.40979417489785647
45257,0.10085600031240728,0.25885691820632767
45258,0.5875052775844187,0.7790536304083171
45259,0.17123742912467205,0.8867060244601119
45260,0.10285753028134738,0.2086410585476709
45261,0.08278215855217426,0.3136630629997797
45262,0.6771506463985955,0.881893362341677
45263,0.18785984664693964,0.532033124887807
45264,0.10999768707945566,0.1652286696291832
45265,0.47483910522128586,0.5526162122658214
45266,0.5934226750186482,0.8353100246015661
45267,0.08866582695062113,0.9196120394660852
45268,0.18502714953582028,0.49794322231575244
45269,0.13334804196160294,0.47058360756731005
45270,0.054817675550945646,0.39461699824152563
45271,0.040838859854880644,0.8323133335920371
45272,0.0359968010466884,0.5063334949972599
45273,0.06852490949836504,0.07832013666679916
45274,0.05580943306558386,0.05700210630542155
45275,0.450703714309029,0.8736291406375716
45276,0.10345518843577786,0.2632415835833658
45277,0.17100087744895537,0.2834423419436081
45278,0.08991852477350835,0.26208256096350496
45279,0.47151766979789445,0.7697502778993766
45280,0.15085464166893012,0.6726485991452252
45281,0.07223966701908684,0.9408971126758738
45282,0.07028398535355866,0.8139776129470065
45283,0.03734240025052876,0.10203889069650998
45284,0.39524630875662614,0.12828679819436697
45285,0.12798713443067938,0.37902707183588946
45286,0.07082284661224879,0.4611795742359402
45287,0.018236762384117287,0.06416313261053687
45288,0.06709576189812658,0.5801009771208796
45289,0.4650735808074078,0.18376831912691988
45290,0.17050982697478942,0.9678496255744443
45291,0.28898323087566613,0.8662655311517946
45292,0.12876898951814555,0.3276513286016819
45293,0.0702218937090953,0.9000684994514775
45294,0.05257709393540247,0.4000404686420997
45295,0.08588745122633612,0.1265341152010296
45296,0.044770844673804606,0.9339364528623957
45297,0.10314218573771006,0.2982448131308106
45298,0.39763986755732567,0.13660161701466778
45299,0.018541798949766885,0.025256995854630208
45300,0.20319881886163257,0.3673111510054109
45301,0.013424306171937616,0.10793369927218348
45302,0.184033065911885,0.7522997510458184
45303,0.10691343721193423,0.5691761863253171
45304,0.06721458952532407,0.18110420122510368
45305,0.06905538986483509,0.21791095923611709
45306,0.374231515989855,0.6215991175691089
45307,0.5832230012641656,0.9098627342828415
45308,0.5965110627648553,0.9165245172695164
45309,0.13728339758982236,0.4135712939004817
45310,0.05774319138349076,0.4366145437569633
45311,0.17727953989953107,0.5188375558159946
45312,0.18093244286956245,0.7624326110011385
45313,0.03749417883431377,0.27845539962761473
45314,0.2864735321004814,0.3025961550725616
45315,0.18486736778370363,0.951420179102457
45316,0.24997239288930123,0.7759436451479643
45317,0.2759760155229888,0.6392762052370635
45318,0.02160001319795728,0.07400600310318652
45319,0.11970253087989308,0.45707838442560933
45320,0.5606679185838006,0.7421544158804559
45321,0.4424845792609731,0.5092330075142065
45322,0.1786429143151116,0.6996974071632581
45323,0.48084645555095534,0.4281881856432368
45324,0.037960782785629935,0.3928844400783141
45325,0.03566010850324335,0.17097517381255217
45326,0.8600571909546016,0.8322727678625367
45327,0.07528167990175956,0.23212728517864728
45328,0.4443479455864879,0.6965917849259144
45329,0.8293005538083329,0.9538746937910304
45330,0.1876528953444961,0.20989865154099624
45331,0.3668268989243116,0.24737256567983026
45332,0.16889567030033814,0.7566451858481823
45333,0.17214003302792785,0.33463673969125246
45334,0.18878980604850884,0.2164738627456323
45335,0.06069432385034085,0.14762047038012377
45336,0.5375470407926739,0.908092724915543
45337,0.11338955858552073,0.2881125975165512
45338,0.46941282008154284,0.795530593679466
45339,0.02962631518793728,0.033383731504829574
45340,0.031061479162832046,0.07098950135155561
45341,0.24144251849117926,0.8826291076671697
45342,0.0570591788481884,0.8618458152339855
45343,0.6446463522396637,0.8749648618236898
45344,0.7313938307542871,0.9215109324639233
45345,0.07631406428319736,0.3440317206964671
45346,0.03600580470798708,0.02892816920258315
45347,0.3670369129287366,0.5728315479694814
45348,0.08472458720220609,0.2412385981281947
45349,0.14743680926935362,0.6029682644170421
45350,0.03556559402457244,0.0653076377811093
45351,0.3735165399487186,0.9769590941128613
45352,0.19009900818434705,0.5939401958174351
45353,0.1110956752204065,0.9559057002436218
45354,0.02141045368829029,0.006732729164647812
45355,0.10065977050902646,0.07698516855042031
45356,0.677511244052358,0.9688769206616235
45357,0.6655875591731953,0.7668332298184981
45358,0.010874790482173227,0.5178546029247525
45359,0.0740211590195596,0.46680084498600144
45360,0.043360441431881024,0.8645770452638393
45361,0.07888666836634634,0.3291572256467976
45362,0.09695470116772545,0.12162437195329774
45363,0.006562452960828266,0.22567974217639322
45364,0.017537369989085446,0.13647022248542987
45365,0.7896431990533507,0.8779141218802763
45366,0.5219549181458574,0.8801332119680864
45367,0.019726116625433308,0.0627439322779662
45368,0.20940919081467163,0.29805883731539756
45369,0.17558174519370384,0.1536325717584061
45370,0.02792979310785759,0.29886736962645405
45371,0.1663977250467092,0.606535693946356
45372,0.5395657661107295,0.8949303440337014
45373,0.04150517458459481,0.18903621946933544
45374,0.024730053938680992,0.12384719051023192
45375,0.3014999138429836,0.8497260382405722
45376,0.15030542060541185,0.3861272685820317
45377,0.19296892604031782,0.9463666785510683
45378,0.03562285458184267,0.12559269609305432
45379,0.37231025222689657,0.7270971312137579
45380,0.7068140573643962,0.8727589774963663
45381,0.32095193874599537,0.7910125911823997
45382,0.055799426824352814,0.5329577053779134
45383,0.4363440349805168,0.5427740498436948
45384,0.22859110672183083,0.6760721820377332
45385,0.353746823073022,0.43945492099297984
45386,0.9110145304401709,0.9375039208491438
45387,0.04122461289318596,0.1075357438703869
45388,0.24956708935684788,0.9718116503614289
45389,0.042989582328265476,0.4298641340568747
45390,0.15017043223186402,0.5526978187018966
45391,0.17258537563875936,0.947435116027671
45392,0.11161577687154381,0.18964421696437533
45393,0.31152100406115985,0.8567851671955125
45394,0.12308752141940704,0.8749702883536754
45395,0.431938069508367,0.24723196008329854
45396,0.30209713004341787,0.9394338183163164
45397,0.40428492511784203,0.586080391827178
45398,0.20487397702329455,0.6309839704155851
45399,0.03942215665122989,0.14533065383633204
45400,0.18215402556333873,0.39550435588828853
45401,0.10858753135251821,0.32636763146459624
45402,0.12360555252299468,0.8854423040492324
45403,0.6767161478251772,0.8020621076880952
45404,0.08224401110847006,0.3224256653306157
45405,0.12813116107121827,0.9182037064970828
45406,0.017870425196955506,0.3042201401692982
45407,0.46988605116435667,0.8252748949773703
45408,0.3331062925543808,0.60599865085196
45409,0.11231112063972827,0.04623069409570044
45410,0.04063109306811575,0.7495355742512723
45411,0.252833314271325,0.8516413796410324
45412,0.03011193307364098,0.7579552097558148
45413,0.21842758093693238,0.6656509485661275
45414,0.05930825308082641,0.908940999901617
45415,0.07448390225615442,0.09123379655955295
45416,0.826674182900865,0.6065933674576409
45417,0.10568357936863498,0.4068689562172888
45418,0.04680341551663954,0.15222117708871652
45419,0.11751118037109495,0.19964835865750616
45420,0.030927720357896735,0.13015380773574664
45421,0.43508271072344235,0.3172729881500306
45422,0.0840799464931465,0.8071518246231943
45423,0.20179416911510326,0.22753055823417878
45424,0.3235965807970394,0.41943252499855593
45425,0.08767442289665393,0.10383312728429757
45426,0.3723904825154524,0.8791279410492518
45427,0.1899011681999081,0.6632385258419533
45428,0.06806271514000017,0.19746158175803996
45429,0.09010753226481831,0.18563310783872045
45430,0.04641794848796634,0.057828007873175824
45431,0.13440723036481722,0.007710726382097763
45432,0.02437727577938822,0.06884490626131935
45433,0.016241520115911696,0.09683630435941613
45434,0.3547050965779689,0.4893752910930385
45435,0.7845775335642814,0.836945106142244
45436,0.03439552790578478,0.216615837875979
45437,0.07272767666002687,0.10303081555425239
45438,0.17504620374216406,0.21205586600032422
45439,0.287295345831657,0.28434601987862806
45440,0.09176188204010423,0.8451692744282167
45441,0.22360149212352917,0.5764176402379753
45442,0.1939675060702944,0.3226493648417866
45443,0.1890326240951365,0.37098184946840157
45444,0.05688787561913428,0.9729029955313966
45445,0.03569262666392427,0.8372262436459964
45446,0.5435422907040031,0.7849085260534759
45447,0.03935034667655197,0.9780238941921618
45448,0.22734279653159226,0.45505012071923256
45449,0.2447960425487601,0.8551455473912039
45450,0.013986374990471662,0.032766374226295684
45451,0.02122579983308713,0.7306365861939718
45452,0.06498602027524089,0.17137815510783727
45453,0.034664323055205545,0.024449010076433363
45454,0.6003963437777544,0.9127875098024514
45455,0.08970485773636047,0.806959847229084
45456,0.03782547864424637,0.171963480763751
45457,0.5953217251289595,0.8272248913196498
45458,0.05675506470781627,0.36998958489248696
45459,0.6067767849456813,0.9506142985509124
45460,0.25546127864458024,0.18958566501784166
45461,0.3004785833562779,0.8055055989442539
45462,0.15030367004451106,0.13872832589645728
45463,0.08124940006941546,0.18178743724100496
45464,0.1854369089348304,0.8399650078371794
45465,0.5693614530707155,0.6062244772108001
45466,0.6249047741081388,0.5858053892344336
45467,0.004868053644741764,0.27870498235195373
45468,0.30652289178964864,0.8996622696242986
45469,0.05393347232329744,0.09020925592403468
45470,0.0663943002542626,0.16732132651623544
45471,0.16865978030829892,0.3811952977833043
45472,0.17775480483032827,0.5145117871240521
45473,0.013642890266744716,0.021699640624217576
45474,0.1711082426944166,0.9615744688644351
45475,0.17462806908399106,0.2936230311335978
45476,0.02981578864380339,0.0255502521353704
45477,0.13476646724596067,0.2928578532682847
45478,0.40229809476370326,0.14423942540598264
45479,0.14514169790778036,0.2823564779488963
45480,0.09332648564427293,0.6133861297729065
45481,0.15337443005062612,0.47657149082606426
45482,0.033867036466136625,0.13790196284879738
45483,0.12223970013366017,0.5724491126882828
45484,0.09511148981629211,0.6485049342533384
45485,0.7624406199859991,0.9225807566764745
45486,0.03104691271860041,0.10642316132689142
45487,0.06578337153810522,0.7340933936581187
45488,0.08260752204369717,0.10961858011735065
45489,0.025163020903736726,0.5582060517306533
45490,0.4062726465904371,0.759747542697489
45491,0.035123169380027124,0.07372612829813205
45492,0.057622763446960906,0.23588158129862033
45493,0.13412181087293254,0.8990712106436005
45494,0.24742520225196135,0.8401770136889701
45495,0.11829924525715593,0.4360108273753312
45496,0.47820631217622095,0.8955931203950773
45497,0.05999670979137694,0.056601697671749926
45498,0.18451463207528532,0.11582399174995653
45499,0.05670189065913777,0.1729123065529812
45500,0.5182219535088439,0.7052592757006362
45501,0.572502688578611,0.7766029325600479
45502,0.334844871344539,0.4346266120753063
45503,0.3259042598931728,0.5938975872613197
45504,0.6898158181823414,0.9152326529691176
45505,0.4949975917749822,0.7439037678513525
45506,0.02218045616251796,0.19623116419807857
45507,0.01244334464124275,0.5353418041478295
45508,0.06035931624033691,0.23156384013781495
45509,0.08840142645076947,0.40214997777111855
45510,0.06059841056629128,0.6153369019953214
45511,0.13443446890422614,0.16734479894602627
45512,0.1680848947143816,0.3528156167902421
45513,0.7970003220389471,0.8106376448714607
45514,0.04157668997683931,0.0715859038968267
45515,0.04410849367341277,0.7993698553789311
45516,0.06881280625584119,0.6994057453045069
45517,0.9639858638059506,0.9118423036895271
45518,0.2600508154587762,0.6083664052495895
45519,0.009841422410632981,0.0807695126144673
45520,0.07254168191154173,0.10349384231436949
45521,0.2714709968342262,0.3136967762559391
45522,0.1415485653697846,0.35065805508931397
45523,0.17160528241838274,0.4788295252989064
45524,0.6790177903325597,0.13972602896430159
45525,0.006874930926975822,0.012934373477465268
45526,0.04551751344926093,0.10690954436805612
45527,0.7792962215920943,0.9371576986238849
45528,0.10233170766210266,0.4493213230851725
45529,0.10466168546821746,0.0518891831914429
45530,0.7192344841865335,0.8859761386673553
45531,0.10527815780367215,0.15284594594136558
45532,0.8224355501368541,0.915796316820657
45533,0.007562312258745967,0.022455725793396143
45534,0.7227586911497231,0.9003826408137734
45535,0.022251823226654484,0.0956556742400773
45536,0.016659167257518606,0.12493648409059353
45537,0.4624828099104537,0.7625186730433219
45538,0.6136716678882285,0.7238461009857868
45539,0.07146855272033761,0.2180285232355723
45540,0.026443605914513404,0.35943289289121
45541,0.10247065426311742,0.20865190044415202
45542,0.00914156642171512,0.05811380963223466
45543,0.22183360369428798,0.7172022219191289
45544,0.02849443615858632,0.3016036570573583
45545,0.18029161708673014,0.8950603875101273
45546,0.21845480165344788,0.42932321549965513
45547,0.7704901475500893,0.9418286194645078
45548,0.297273733224101,0.8778886655216116
45549,0.007820582288012115,0.030693204097139687
45550,0.05820080382329178,0.07093710583354204
45551,0.10106746452837372,0.10276546413634645
45552,0.08347995212278468,0.26671174587712054
45553,0.09094454125696921,0.2554991812758984
45554,0.04584323499812029,0.4026782210633338
45555,0.06888298285449809,0.1796448574112099
45556,0.1847391535603022,0.7454204913932385
45557,0.18691801390349672,0.587569991625601
45558,0.1468925433744782,0.4574789046315358
45559,0.14587194487672633,0.1879303972910102
45560,0.03454301970570806,0.19490768421125615
45561,0.08692909178009683,0.9400712662324724
45562,0.5010292525436983,0.8708596235775824
45563,0.508985136289439,0.6358957802157558
45564,0.5969383553629974,0.8433851439918235
45565,0.12362839881276119,0.8251808608051548
45566,0.030791066559744777,0.08420298446228205
45567,0.05843174777549827,0.8580252191836633
45568,0.1230971891941739,0.19963137455568955
45569,0.20391241832617463,0.30053490420527523
45570,0.021050781838689303,0.30194775467618556
45571,0.635768551991643,0.8546532436703248
45572,0.12291425372318421,0.4862400628738736
45573,0.07226757851628288,0.7642070895275126
45574,0.24630295597252536,0.5242790590731917
45575,0.4943103003078381,0.7106226464579062
45576,0.15988547839272366,0.5123297237766513
45577,0.06648390888571466,0.23865107654695716
45578,0.2619066179571298,0.32689626780439973
45579,0.01359844399448485,0.0361597070599192
45580,0.5435885828895595,0.8055308246577694
45581,0.2856528337571623,0.9138493854825988
45582,0.20716647130248067,0.1808902514323578
45583,0.14460762089332202,0.6760044781615208
45584,0.26572218907086365,0.8797386930767649
45585,0.4973920094483319,0.794092745230487
45586,0.3405630974999737,0.7897414581781195
45587,0.050583948462966245,0.1303099654848548
45588,0.004919233605044266,0.03324527200958961
45589,0.054429829222159526,0.047017424865800225
45590,0.054093851691558295,0.1297850511140657
45591,0.08629652190488923,0.35981631015983145
45592,0.03631373069628937,0.958750727400795
45593,0.0602076767338335,0.21755479503052702
45594,0.2595686976795448,0.5662853955012306
45595,0.044227511962381776,0.09750419241406476
45596,0.012606115177459836,0.07714381537345404
45597,0.6120504139773343,0.17543763090938144
45598,0.08194917810947515,0.26660304189727196
45599,0.1977236424245691,0.35493886249320855
45600,0.11905794346469722,0.18011481855007777
45601,0.23700677358461905,0.43733137621191875
45602,0.17871419190650525,0.27037234476831146
45603,0.21996912359549706,0.5357774196811397
45604,0.18042696127997815,0.5444101514232562
45605,0.008922338089610045,0.043333828190045796
45606,0.03236905113370351,0.40707263735079646
45607,0.004152706115427811,0.020963368146056746
45608,0.646153454927288,0.9011245224290693
45609,0.18367767232903226,0.6096211315079988
45610,0.27800856847462313,0.9019744740071813
45611,0.1230124218998174,0.4509891122957031
45612,0.15588023158371642,0.3838275366705117
45613,0.5736683867708252,0.9038675110248904
45614,0.3711845919530752,0.5996944482686635
45615,0.8096608272881651,0.9425882191776124
45616,0.19978502497624145,0.5980708140447931
45617,0.37321077586413665,0.9212774088496807
45618,0.0683898525724086,0.729995540120448
45619,0.1832218578595065,0.6455223882146767
45620,0.20934844804779917,0.014917455385445985
45621,0.15253270824724185,0.23360145879682562
45622,0.4280301200102291,0.7754283618014398
45623,0.12227071484435317,0.6336621252168884
45624,0.12541946663753298,0.690335802324348
45625,0.008655752970490631,0.014752810813280247
45626,0.12509861029968686,0.32716697946711826
45627,0.09612093915343835,0.18306103986341082
45628,0.04240674919495021,0.0799838561692713
45629,0.4147911888980829,0.4800437009875513
45630,0.5740186290071377,0.29916984317107986
45631,0.023517127672519313,0.21912526437984575
45632,0.17201467743165322,0.7463890948453116
45633,0.20568566695965448,0.5318368700558066
45634,0.14281347242948442,0.44461092328440205
45635,0.05611335536355747,0.060949044271405184
45636,0.09019666695007608,0.09097692548744139
45637,0.6178038947636031,0.6732503910932364
45638,0.19165874006189587,0.6832441214818256
45639,0.028354237880595767,0.006325494080138169
45640,0.1391098518790082,0.4427407149304015
45641,0.031286981244692987,0.058574437981571026
45642,0.06598700589827651,0.19221520049794322
45643,0.281932213027854,0.4813830237259138
45644,0.5924349384800495,0.8612968913304919
45645,0.22752152568160539,0.5766071882401596
45646,0.06352296866540623,0.31080724827713213
45647,0.8425937401521754,0.8075991133806875
45648,0.017716013242849576,0.07787160132816108
45649,0.28599059484244144,0.20437869727716798
45650,0.1730674163654563,0.7427746417360261
45651,0.38623137243886146,0.897918897555119
45652,0.03191578834539695,0.012017253037239663
45653,0.5054894321572215,0.6632962827985003
45654,0.3803031170848836,0.8376051064834295
45655,0.8106220357284017,0.971612680217429
45656,0.0044852192492522355,0.012250545094752211
45657,0.3945307708056653,0.6988097452803407
45658,0.06112066517021476,0.25559092177493636
45659,0.11392637302407234,0.17553181778614732
45660,0.18516695224567814,0.10111893440879084
45661,0.1630161288644177,0.4043735741421794
45662,0.10299054945671546,0.11988399729684851
45663,0.03315167970570289,0.061089635769337784
45664,0.37958829294688906,0.14214185503330662
45665,0.08226349516768432,0.1703841562679221
45666,0.02598190362947161,0.25892003977621364
45667,0.4224440054684059,0.6678933182527036
45668,0.10331064938729562,0.12034843656182394
45669,0.8562362780502825,0.9447932790437084
45670,0.08549433100307802,0.36506341008060267
45671,0.030705982106871445,0.1390773442564274
45672,0.02893595446172305,0.8544222960357182
45673,0.16399813367514865,0.9623497467019839
45674,0.13813928464797767,0.27514300907851696
45675,0.017742017717733653,0.614861079322683
45676,0.45874318417722093,0.862528731147597
45677,0.08035318497871721,0.14031804379615798
45678,0.07662985873039556,0.10369031959054131
45679,0.11961341618686377,0.5212714180616242
45680,0.11524872119605656,0.665185977005894
45681,0.21014076421672725,0.7031084210132319
45682,0.039129302340121776,0.4492012700335768
45683,0.14575913302665372,0.19862122860777431
45684,0.20255536912033922,0.4311656389932355
45685,0.19778240948300835,0.3089710919043652
45686,0.18364349668800117,0.6073395930168538
45687,0.013753136293492925,0.7776122444381182
45688,0.8986559595613863,0.9539524046128498
45689,0.05405183981003939,0.395935094641425
45690,0.2050908697294399,0.7825001766840172
45691,0.2860417493694336,0.8282690438083051
45692,0.08207137827682656,0.21596207413178511
45693,0.0787938286614861,0.409779361246155
45694,0.04248427733985979,0.10551739373895591
45695,0.11795704955110134,0.40102344289686664
45696,0.7530357018626324,0.7858986281120803
45697,0.32574238403004546,0.7570118175191389
45698,0.07157854500709973,0.9082730087167151
45699,0.1337594092866677,0.7327942142117353
45700,0.1087598966205654,0.2922307271491122
45701,0.6980359334263938,0.5807646665366827
45702,0.13166156975444418,0.048000414166803465
45703,0.6234368200067433,0.6347135743105607
45704,0.5173101374924052,0.9739891678237681
45705,0.005997446885620134,0.023257752586913694
45706,0.03176469879100765,0.2368206883815477
45707,0.08212095973770869,0.1656473923399434
45708,0.04152435763000496,0.8903090685823288
45709,0.22971267062729875,0.13362377993101124
45710,0.06567847845747422,0.47116442187410856
45711,0.0279589475752669,0.13029030664393923
45712,0.7105354614057654,0.6281932146439173
45713,0.06377230678349231,0.2843745344671744
45714,0.27641016449678696,0.4619201282876434
45715,0.04239054833359107,0.17474883134254057
45716,0.09648769893636497,0.40577864500541916
45717,0.0583838835766743,0.06994687139795429
45718,0.020887609441875794,0.09382707256056887
45719,0.1971239866751944,0.4937302472969512
45720,0.0717371598633624,0.11819629611402772
