respondent_id,h1n1_vaccine,seasonal_vaccine
48719,0.4388931358829034,0.6431663982728173
48720,0.0919845146278813,0.547374834047922
48721,0.7777446618227741,0.8137682871600158
48722,0.92923030652634,0.9005626996653001
48723,0.04124265832967031,0.32277772262828125
48724,0.03411192637252078,0.0320238992177291
48725,0.09292585458302348,0.18629056791624726
48726,0.6227312192178799,0.5361472519396324
48727,0.17053059798736808,0.19822870599622408
48728,0.6299828707000296,0.697013434844813
48729,0.14415640453281234,0.3487215622681511
48730,0.45894905374458295,0.743225419126025
48731,0.1588930083003977,0.2438483998698387
48732,0.6257372169845624,0.537725829778473
48733,0.2520814589600912,0.4914409246609797
48734,0.028766750284987524,0.050611840139179055
48735,0.652152458298473,0.6104306761430054
48736,0.039127356228410744,0.07711880959796011
48737,0.34020486712200393,0.618173260694427
48738,0.09395255154899221,0.09157982538919791
48739,0.19022459454206242,0.7643098464049486
48740,0.11205301941045877,0.8465941308809666
48741,0.2120771846172743,0.057393723052219146
48742,0.08421132161231044,0.11432953789550968
48743,0.033626747504699905,0.20690907601301983
48744,0.09751380864165272,0.06275039166313408
48745,0.34013878010749465,0.5260140225011312
48746,0.15924874277204296,0.291861163403981
48747,0.07749934282602827,0.10703672354648389
48748,0.059464915659858605,0.6350506949467821
48749,0.9479158181859646,0.9043425680916699
48750,0.1736857805488937,0.5397034347118483
48751,0.188404932634179,0.8786362921191464
48752,0.06649883192142376,0.7543124364203682
48753,0.11965611021415867,0.24476009142649383
48754,0.07188883928759643,0.2878992578957025
48755,0.5181621251428564,0.6583822156174073
48756,0.13221445284494066,0.2955097575576084
48757,0.05664185569278917,0.15110602182503274
48758,0.3616976595605268,0.6959901763896229
48759,0.09537972321444284,0.49497909623199854
48760,0.08606324432945431,0.8520795171603618
48761,0.4036981192605956,0.46219419026433306
48762,0.882392541612261,0.7898897815225034
48763,0.5423941026520555,0.8804165450495692
48764,0.05937980630872082,0.09632190448474823
48765,0.9165509651751225,0.9638971657047422
48766,0.5983454693543592,0.6051464774797525
48767,0.21241322554896072,0.20269928877801746
48768,0.03786204499367519,0.6365531486249145
48769,0.04942573593526692,0.35938431265538495
48770,0.10684383392691267,0.463625594719639
48771,0.08382104727365312,0.7566010347949059
48772,0.7243367206203754,0.6294867495502863
48773,0.03618092764655833,0.0727059753427107
48774,0.06656885516968825,0.17918018896445267
48775,0.6425357216799816,0.9055191600543996
48776,0.030502519782730057,0.14496287295961766
48777,0.6788747193576704,0.8680134295887797
48778,0.006023058830448955,0.10136964646498305
48779,0.13495508698346095,0.8104474379515701
48780,0.18212262123767173,0.10578293420185543
48781,0.14680755155962869,0.6314541658155193
48782,0.10065195238036495,0.8900285557627214
48783,0.034655492544320536,0.11598712469771806
48784,0.2090966747673934,0.374289305482616
48785,0.4040183553268337,0.7930617948208686
48786,0.08000055226469958,0.36541759699387244
48787,0.14218480798240468,0.18027652253697898
48788,0.0550450770995656,0.22005015055768967
48789,0.01854099677790955,0.0349444367533063
48790,0.16433458699196934,0.9542138760688501
48791,0.36899249501650794,0.6052420786480216
48792,0.08817097817636702,0.2761254676115044
48793,0.02976866291927346,0.09313066276617804
48794,0.05723720024665765,0.8779334136918793
48795,0.642294731312737,0.838934065530698
48796,0.20873910733394446,0.11090047748901734
48797,0.4324940147936075,0.41832796760967506
48798,0.18684351933231624,0.7407250421174296
48799,0.062106532264978885,0.21102737105266567
48800,0.0157401412613546,0.6694932880005757
48801,0.17802961657861197,0.8967945031408394
48802,0.08981387123892244,0.21863937853588614
48803,0.04092162412478392,0.07355736222199068
48804,0.27778824951509273,0.3517049376603205
48805,0.45919980447154224,0.5356724803799896
48806,0.1804900716682688,0.44836976134762174
48807,0.06047538623062487,0.6767691190621232
48808,0.8614294709886932,0.7081028378573968
48809,0.06192993870515994,0.1235073367832859
48810,0.3084734520388566,0.7658050245135898
48811,0.1532624265104431,0.31634712220665795
48812,0.2734854197254789,0.09767061500982846
48813,0.1957666762969334,0.1949538658582841
48814,0.83732719138535,0.8883630958259594
48815,0.544598564686732,0.39328202174636745
48816,0.22251021968809337,0.5276820154435364
48817,0.44852627078871143,0.2760242706196183
48818,0.7434531620643783,0.8617680087341717
48819,0.3067314914796117,0.9273395112689425
48820,0.12791199882616078,0.21868255084363045
48821,0.042241689514744746,0.8972396680430941
48822,0.08062092996732567,0.20193359701584132
48823,0.5160376775473269,0.5680469097789687
48824,0.8060247564856623,0.1951540665338362
48825,0.10897235247929327,0.6050124548427873
48826,0.3396852713123003,0.7033874944359303
48827,0.23056221386412873,0.15021620881256684
48828,0.13574463066223286,0.0871813810135934
48829,0.11360043875458237,0.21429270603920578
48830,0.40172522182607595,0.619749124610422
48831,0.36474324377261635,0.8656677701751704
48832,0.14738878951809142,0.3529178794369738
48833,0.25374173804010386,0.454132604890825
48834,0.39010405739627624,0.15463711860963983
48835,0.09743658790885179,0.3778393437614303
48836,0.036863474150514455,0.8209279329828678
48837,0.1112660765781479,0.2837378908315765
48838,0.8280031991579494,0.5447185107014988
48839,0.19290544868909726,0.6107481978689421
48840,0.34581949307923376,0.25767804708847725
48841,0.11218036883284321,0.3928241333801736
48842,0.1423004230394085,0.031914871623340585
48843,0.3069867486611598,0.16646675469842134
48844,0.7233086232249744,0.5566129039541852
48845,0.29302667033317364,0.35632111227040725
48846,0.2611621193852802,0.8430460394313244
48847,0.23588565325218996,0.45682477167124846
48848,0.06015013314974153,0.8007943632427887
48849,0.12809015842706095,0.4130137312678092
48850,0.21086436624036028,0.5779135064995787
48851,0.5017520338667985,0.4973783685946117
48852,0.1253291337269353,0.8506432857682329
48853,0.15195194697708098,0.47654247852083065
48854,0.5028553413612319,0.8213628530318142
48855,0.32963382649669365,0.2193278215643227
48856,0.24632304855205572,0.7877154281724386
48857,0.18352409451133822,0.2290294348694982
48858,0.7590131340338964,0.5711171157671724
48859,0.16870713108011134,0.6650047296140196
48860,0.10847175974808597,0.7071029231727022
48861,0.02740670341003471,0.11780553208568995
48862,0.6460061634424603,0.6645261067845144
48863,0.40443521523947423,0.8072478650498981
48864,0.20298672603312098,0.40899435691930214
48865,0.17703857921560928,0.19339021484056662
48866,0.0780551015717532,0.3146980548837249
48867,0.0837966550275919,0.17678681475907987
48868,0.1587700640110948,0.8432518978872362
48869,0.10934810717493494,0.3021620297897445
48870,0.21366968737784434,0.38588108599090487
48871,0.06964034518929978,0.47716200219217014
48872,0.5950177788436806,0.8042688434800793
48873,0.2592511949750967,0.5128130187488861
48874,0.13943396008152786,0.2050832369867104
48875,0.09078987856615876,0.1584469965517853
48876,0.05832457435134355,0.2584598009128456
48877,0.08927727099798244,0.18612690403625412
48878,0.11883373892871432,0.4182185101677136
48879,0.7946313980675209,0.8863272135931182
48880,0.23357954329325892,0.4571193671461093
48881,0.1499865609290287,0.22613040301124854
48882,0.5166513928533578,0.6935472702811458
48883,0.5601960486813224,0.8556568533642165
48884,0.07530557552172984,0.2199295218720759
48885,0.05071538716275912,0.7399581894236756
48886,0.725322707204858,0.8016800542651593
48887,0.3226279565172192,0.563589655852135
48888,0.13015025978264108,0.14506715969178308
48889,0.14004643245954332,0.33846858079323205
48890,0.10973404720690141,0.32611433867606476
48891,0.10489776178113867,0.16754237047648377
48892,0.44156140090056245,0.6372580554472479
48893,0.709420407734002,0.7684474172325794
48894,0.5002468370775197,0.668935535812938
48895,0.10154279716125247,0.49759494720042236
48896,0.9116260897846038,0.8243979716955162
48897,0.28237218620665244,0.6592337901904418
48898,0.27690290485013314,0.9825397753894595
48899,0.03274505145921627,0.2889053625344345
48900,0.44052930148938685,0.6199989423961059
48901,0.09659272494046675,0.5401230029290459
48902,0.08478598289193023,0.20988129595783914
48903,0.4309030040984511,0.638874460458758
48904,0.3989122154154139,0.1361105393207177
48905,0.9189812622058529,0.932872531247816
48906,0.07942015800633781,0.11808134421041488
48907,0.7078465652004594,0.7731608088238308
48908,0.2681434930978917,0.8144482226206279
48909,0.02220522530856507,0.8183826551437862
48910,0.05867358073088244,0.05597056989753806
48911,0.11875814425447881,0.9632916272386265
48912,0.2647802671287043,0.39545598224958467
48913,0.16203867865880295,0.750546779388253
48914,0.013659884742694705,0.41775352009781985
48915,0.29145817319630996,0.5001427794990714
48916,0.5452490678742294,0.8682672546316959
48917,0.07209406303482997,0.10044888685014616
48918,0.18729584424671777,0.6887935376256319
48919,0.15873733980966231,0.5717958478740259
48920,0.08115030322343944,0.23298720346470522
48921,0.7046345964159663,0.6923019245273444
48922,0.08655878067064596,0.38105807901871264
48923,0.06459074829886195,0.12649647713299397
48924,0.17777568379423697,0.47088597239254343
48925,0.3137299000989096,0.2559498839929651
48926,0.27977488031739806,0.6820526707927596
48927,0.38715626049098245,0.5421500714786633
48928,0.43844696495324625,0.5527485581242328
48929,0.582265925019031,0.7806961748436906
48930,0.5090211294981823,0.2062555391931129
48931,0.07694382536010622,0.18990766529275532
48932,0.076394865650982,0.09362406587685461
48933,0.9171835668658194,0.9200034975633413
48934,0.14048577374408214,0.11068693577636277
48935,0.11185116108377477,0.34742223580232084
48936,0.20979261961465567,0.36042126776120126
48937,0.14640693189018114,0.41477274118281515
48938,0.2774233270677262,0.8078384017902469
48939,0.05936695554025412,0.05765093011418466
48940,0.12710749654792222,0.06826437901011173
48941,0.22775628750494065,0.17098306245591097
48942,0.07005325697771063,0.2252789323353495
48943,0.2676101874500914,0.9116605775844675
48944,0.36337622925940866,0.42551325040030524
48945,0.5578473278011186,0.48121513144605166
48946,0.6700472143946357,0.8117347870603548
48947,0.35123763715453676,0.8158901277696728
48948,0.4442563784713976,0.8745236812173903
48949,0.13096665120592083,0.0971102851055626
48950,0.11809995171426635,0.14335243408610848
48951,0.04997064673225063,0.10826306648363597
48952,0.025485372127620583,0.05957883476157523
48953,0.022693261253432132,0.4637349547480533
48954,0.3781137112898159,0.1425735764846403
48955,0.22641745921289833,0.4481509615285729
48956,0.32461399167520893,0.7155415448354099
48957,0.3433584466725412,0.47481141179083364
48958,0.03500319672157659,0.024058365333690702
48959,0.10690258272914392,0.08756307863223511
48960,0.35438678670820456,0.69469019687434
48961,0.044767708338748984,0.07428424194350006
48962,0.0673756305221831,0.24164049029536833
48963,0.025200065341081355,0.9570272136880366
48964,0.07510174794865786,0.5749408427660285
48965,0.3313367314929133,0.9174066754348915
48966,0.2440106926812717,0.13610163462570987
48967,0.774019036664321,0.7189596806597273
48968,0.869051629188182,0.9227540936271041
48969,0.0840792959977774,0.1526832273328379
48970,0.4206326710072848,0.7927130021240153
48971,0.029802885253152788,0.8517055676928789
48972,0.22705747580490546,0.212603323840208
48973,0.14936941685301133,0.43683467995130676
48974,0.1435464728431889,0.1538548453124652
48975,0.4020369239652656,0.742050686463956
48976,0.40566269974913255,0.4198992186758027
48977,0.2082588298950702,0.760339652706794
48978,0.1576140147538006,0.0875800677611277
48979,0.3122387853566936,0.2888520815255753
48980,0.13971757904988721,0.14901308424263687
48981,0.6122398770996323,0.3649459101437106
48982,0.27571076791514415,0.8962491133236079
48983,0.1286946021350082,0.7935129388675065
48984,0.6578487900427572,0.24416297364807535
48985,0.15871192628835243,0.2557152743357997
48986,0.3944651750099291,0.32405281516342654
48987,0.15033732266845784,0.05980551015106784
48988,0.09736846634852371,0.12957380322351408
48989,0.3109684513214755,0.3532458313579155
48990,0.06615287367151312,0.04106806140537545
48991,0.08063354784826485,0.21931700611869245
48992,0.30187458041403603,0.7052742457586254
48993,0.5028334739593167,0.7633593856935519
48994,0.3231769664843958,0.29329891099238814
48995,0.20530234230207395,0.7818439125037421
48996,0.13951173567603065,0.3612657718515623
48997,0.07073500527605071,0.7345585742792632
48998,0.057114025525631676,0.3378321496114015
48999,0.32813525204427596,0.5103020388911425
49000,0.42489656777888407,0.9629775647249013
49001,0.4903430638151749,0.8364167712630243
49002,0.21956580850104818,0.8565052603926069
49003,0.020721545508770305,0.10683959964788838
49004,0.24168829867382643,0.6040494941588143
49005,0.20278075540777107,0.2070467407698434
49006,0.37523898917904674,0.3972718654685635
49007,0.04182691328125074,0.13466975048029478
49008,0.06486441665300885,0.190267121150977
49009,0.3713688080815642,0.9107700530243739
49010,0.05759957045183357,0.20204494088399105
49011,0.15111449139160574,0.30343183722177886
49012,0.24603721302081752,0.6313867125905472
49013,0.057772378346194427,0.7278365298742132
49014,0.3102159433059778,0.2149198487037986
49015,0.5090966592335098,0.48729989407657875
49016,0.11621042625067901,0.10289348670798011
49017,0.08456787207443338,0.48393862902922086
49018,0.23205347037098167,0.562112558341958
49019,0.7038430686990504,0.7599316196235211
49020,0.10154235267291506,0.39184256498896153
49021,0.04455890643817198,0.46127576573010076
49022,0.3471282801965102,0.46030825135391373
49023,0.15556396717789073,0.2404516926078834
49024,0.10039436636794581,0.5655054434944177
49025,0.031093258726341368,0.22989548462169485
49026,0.2398575465852232,0.5355298653209342
49027,0.6068599078882861,0.7262304548246487
49028,0.08699942699300793,0.09884980462815156
49029,0.7176368706006262,0.9045621751294753
49030,0.21259263288954167,0.5354447424219706
49031,0.8850534292145644,0.5592377759711181
49032,0.07687177043668406,0.35263723479312487
49033,0.013420730232575307,0.339726771426102
49034,0.06416353174999666,0.7345737171206308
49035,0.48461141097947147,0.28189210355705824
49036,0.271147083572172,0.5932640533311915
49037,0.07227199990323696,0.5210111697406508
49038,0.14653339240223662,0.4419036610592809
49039,0.5722815305477318,0.7671803971277723
49040,0.15570432831982137,0.5169373407608205
49041,0.3351604108284995,0.31732583976409773
49042,0.2627106730937397,0.9507556490231778
49043,0.03967596274145618,0.09395641439493758
49044,0.16487358885533795,0.09978523089344506
49045,0.06002772476749425,0.23815591156791485
49046,0.31812236908160835,0.5193818842737986
49047,0.904150898184759,0.7899106096004672
49048,0.06369920438985693,0.2528506660309187
49049,0.07465720250428871,0.0634441271457308
49050,0.035862310128104896,0.23123126879355987
49051,0.1146766434158999,0.1086787187809839
49052,0.4387254771737269,0.6583436380333577
49053,0.3195745637657685,0.8346788408161067
49054,0.40631003147259953,0.7952392677177046
49055,0.1231088917963577,0.11054602921962943
49056,0.21673752875646757,0.4251858634293572
49057,0.6589663748384434,0.8685425255242147
49058,0.642670992899477,0.9050783022501563
49059,0.046182744574405854,0.17530646015042417
49060,0.10210660484585436,0.5265652234004198
49061,0.8526265478372362,0.9148602486448193
49062,0.056915655008835414,0.4128003709142521
49063,0.9391873526879766,0.8381877181562387
49064,0.5085127822699458,0.6634221824324869
49065,0.485588267040044,0.8401221096031674
49066,0.09836677757469336,0.6733535413723785
49067,0.23657904961517673,0.8776929385621399
49068,0.7062690241190198,0.875629314487397
49069,0.10892741514910778,0.13417574029005652
49070,0.2321458149057354,0.7820200387442976
49071,0.9228588754505488,0.9655843599253546
49072,0.13709550717856797,0.7814395055498415
49073,0.16967999771632436,0.8069974789401675
49074,0.27018943671360585,0.7533885785956241
49075,0.391052893224908,0.5591706212622016
49076,0.09938411918424822,0.25298108214713066
49077,0.20897014036027134,0.04339560513074504
49078,0.03004606378994674,0.4447521219821896
49079,0.04685078283166916,0.0902188582407978
49080,0.13736776194304418,0.1829405845692104
49081,0.908244941282926,0.9100063076129898
49082,0.25452174089212565,0.18726715415896547
49083,0.09195169559610042,0.8450116059652966
49084,0.1841260718403358,0.28018138572749485
49085,0.23851019151091968,0.13145038166258433
49086,0.16399434831724388,0.28828529348520976
49087,0.6247927274595036,0.3602439952077494
49088,0.5247628769269795,0.91159255462092
49089,0.5329597833863705,0.8404096965024346
49090,0.32550493277847664,0.6461230925621316
49091,0.5364605330697679,0.4618623909821422
49092,0.12100326685046481,0.4493968665077914
49093,0.051972522771300954,0.10940207622502415
49094,0.8671588563562348,0.904392260943816
49095,0.08641562388034851,0.656431923229338
49096,0.16928916283165094,0.35896720555698375
49097,0.10960073464706742,0.782451025457906
49098,0.06006513943529166,0.4123312232599086
49099,0.1782706823622136,0.8902639769810441
49100,0.6558186817382949,0.684377000348125
49101,0.059439952592820235,0.894404920005792
49102,0.23120596478772185,0.8816507038332321
49103,0.0963860878864907,0.10058406776725944
49104,0.0496347195380011,0.38012922541783717
49105,0.5219981025115726,0.7135636562366509
49106,0.019967268747312333,0.08933629463952342
49107,0.32033567902113746,0.6434065384319978
49108,0.19399045248530544,0.4661954026377389
49109,0.16360911829843597,0.29043307990751893
49110,0.31246689783839915,0.4203177144709247
49111,0.10055205269214708,0.23976290771254305
49112,0.5883156775323201,0.8504410882536847
49113,0.032536180031804786,0.0852266573199807
49114,0.3586990647212111,0.5720285790433395
49115,0.08223257571349146,0.17688480510700813
49116,0.6287306606555205,0.3731286763839102
49117,0.18588454000827873,0.21352640450493043
49118,0.03683625231723893,0.47438902265093874
49119,0.6610543416135911,0.6250414390126522
49120,0.09554906872645783,0.12511619280749708
49121,0.033621805975894925,0.32611552017728107
49122,0.07880933419090565,0.6411936198146552
49123,0.6492020294547397,0.4264259667619006
49124,0.4308757823744541,0.23098105602072747
49125,0.049122658324484696,0.3803148828739391
49126,0.25832445924045483,0.8683581723961679
49127,0.01906011388571698,0.7730882407025946
49128,0.12474242804276246,0.4363527559180658
49129,0.0597949429427673,0.22034690511859026
49130,0.44480524818244244,0.5442433684237717
49131,0.7949183879911992,0.8099129522043114
49132,0.15074296563225234,0.9690412831021282
49133,0.08860440996444842,0.08658659239645514
49134,0.032034266766717626,0.8219126321384418
49135,0.031891304115534994,0.07294458339123495
49136,0.5330957671511649,0.6118913423801701
49137,0.08947563314073356,0.3500606569954933
49138,0.06590264709284316,0.48019823055807204
49139,0.19737064111332095,0.06610439522251554
49140,0.08622745050859561,0.8326335112721758
49141,0.33080205688647496,0.2768240259053648
49142,0.1840808705215206,0.3148830323026882
49143,0.10922385201868959,0.0925856045791158
49144,0.5028054539372401,0.5704873610509601
49145,0.1794132156754,0.10125064084097579
49146,0.024374729575733535,0.13092523189036814
49147,0.02157492275896839,0.24020065744815455
49148,0.8219498189780903,0.8746091398889743
49149,0.44758508455970136,0.8658626957917643
49150,0.09251059841193729,0.26118487766591064
49151,0.11406479772864371,0.3927078990669432
49152,0.1471649195214509,0.55362911341591
49153,0.2837839511979962,0.329613965688084
49154,0.4276042111784132,0.20077689155484144
49155,0.17812306170149497,0.5083617769460982
49156,0.4540042508838215,0.43158538911810224
49157,0.14379562397085424,0.8023956427406068
49158,0.5008288958828487,0.7830678058553825
49159,0.4127933042607712,0.26301048154046425
49160,0.2345912726676732,0.16285932272503512
49161,0.18741754285999668,0.18127716930273638
49162,0.10331892300683888,0.13569668916949668
49163,0.1598137340770972,0.09044756971094828
49164,0.130354586755199,0.14386914077658847
49165,0.2021531851312179,0.5220222238029333
49166,0.09525313290634851,0.7701421083052885
49167,0.020279908986233774,0.14924770704283388
49168,0.2897328781882246,0.22190904555384944
49169,0.04344037835092906,0.09885265377246438
49170,0.30677540659588576,0.5585663848719983
49171,0.7028103708734761,0.8920175947557487
49172,0.18859156470543753,0.719802840854867
49173,0.5047746665224918,0.9363462849852975
49174,0.22954179225475763,0.5331123113196772
49175,0.4903225654036102,0.9210776429988854
49176,0.09147710369250632,0.5338297585577455
49177,0.631936191574798,0.717873755662067
49178,0.18396633505834853,0.2587299614866815
49179,0.45175120449631406,0.7911112441213458
49180,0.639844705987487,0.7465841581704687
49181,0.14844002362584188,0.7016946262208263
49182,0.07055515065244779,0.480973747662897
49183,0.1894180059131091,0.6820352302979087
49184,0.010078695450962856,0.3112504601114128
49185,0.40880285395469634,0.43688466334355025
49186,0.15014732869897604,0.6443197887835151
49187,0.07232691586794004,0.09532730704302404
49188,0.32789288223822916,0.8060738470307706
49189,0.0252570055702325,0.8895076519064314
49190,0.09544734622950873,0.3114585483184447
49191,0.16819662063269863,0.8111805610780709
49192,0.5215276822129704,0.665194877128289
49193,0.16702756263359875,0.40941094107318754
49194,0.17830263651828307,0.20779790325854472
49195,0.11883428908135894,0.3926123548085251
49196,0.1866436271822345,0.8966699192984965
49197,0.06784556560872605,0.14855131443127872
49198,0.17478701040687308,0.7926229454448392
49199,0.05364229697023729,0.12730280184778872
49200,0.21490952959114198,0.8629348681932969
49201,0.5917615175576875,0.3038794984348494
49202,0.11499206790544633,0.6287808983373682
49203,0.7790800881866411,0.8373312475002415
49204,0.06575770473897555,0.1678488119195521
49205,0.21935081830510864,0.9656173853943852
49206,0.2321267878514499,0.4860322753382005
49207,0.8487804621685144,0.9527329630876538
49208,0.6336447278195688,0.7838731789796242
49209,0.05951568861356348,0.7316627313140992
49210,0.20213472802146717,0.20982893058673724
49211,0.35194473588760533,0.36230271568354405
49212,0.40427523987004155,0.4527866078403835
49213,0.15279546265490673,0.43559765667868666
49214,0.4742938425968059,0.8925551641689268
49215,0.5090858688456547,0.7955226958631646
49216,0.5543186481872602,0.5646898052903966
49217,0.3316560970849414,0.48567698515893076
49218,0.656229080326524,0.7248267916083414
49219,0.09391042247908292,0.5733986408330833
49220,0.11347396479695276,0.1096805970729778
49221,0.21688155358490288,0.366247871593325
49222,0.3136114727177189,0.6516997306767166
49223,0.2927486987348853,0.26978452650647555
49224,0.2080024614082318,0.35270380580898775
49225,0.6240111243626816,0.9008182185800768
49226,0.2895441320515749,0.8945650429505162
49227,0.2780778901863318,0.24634203081237188
49228,0.18774884814849763,0.22153770007686702
49229,0.116145935755159,0.08039248030116493
49230,0.4944596314550884,0.20302138377958098
49231,0.8928049790365614,0.9414367666858579
49232,0.2741662239231979,0.8229924291733451
49233,0.18763992485312822,0.314886590068452
49234,0.12856807453041433,0.8020569909271671
49235,0.28260620641957823,0.8435580562359639
49236,0.048055745760862516,0.07681495635763208
49237,0.8338012667756348,0.9631557996965101
49238,0.5376276264266945,0.798387396958687
49239,0.4061085389692359,0.8620279153138
49240,0.1960302090104918,0.4013849617018997
49241,0.1152480163524472,0.7827449234442012
49242,0.4647163010794235,0.6160723163699529
49243,0.4212920331789376,0.09663212868476291
49244,0.17207867382527386,0.06833390155910847
49245,0.7836270646254198,0.8898141689803282
49246,0.541073224451448,0.8954174951557934
49247,0.8898665990610917,0.6828741285367
49248,0.08077565557998398,0.1935179099376211
49249,0.338574862250427,0.624661315180762
49250,0.11310279228727138,0.10726375650071462
49251,0.16631922284346845,0.19003736873666033
49252,0.14227966209134432,0.8363337409487613
49253,0.058315713827200584,0.31096819384321867
49254,0.7538929533997418,0.5020698908792319
49255,0.11513904332131088,0.7588806558357859
49256,0.09666428409851453,0.2806095532391919
49257,0.045299828120471085,0.07375721393299345
49258,0.1366324235592411,0.17629559738120182
49259,0.15687664248530175,0.09521865304642374
49260,0.6696565789722456,0.456776407798846
49261,0.046351243177962076,0.23419102709420947
49262,0.09012511763202785,0.21127464216452052
49263,0.08495474836477604,0.1003654499798859
49264,0.27290138754622406,0.7924483314112405
49265,0.2993492003669321,0.44103052591308756
49266,0.2211282025784349,0.09396859317565942
49267,0.6712750731466199,0.5792553794020104
49268,0.15761706382936674,0.4145463735733804
49269,0.05922523027548762,0.05727648491677724
49270,0.10316979284635379,0.0966021382538228
49271,0.637261033771934,0.8847072515923076
49272,0.43189351204132864,0.45770162260223424
49273,0.6231605299593457,0.593850866517728
49274,0.23218509866270826,0.3955179816876056
49275,0.30833936347846036,0.9861438457653317
49276,0.21007643287686595,0.7123566056500843
49277,0.07503596661814496,0.10416396749902133
49278,0.8805862323359805,0.9049604105546404
49279,0.4174580938981391,0.32184589491069643
49280,0.215459423325022,0.12459058718942187
49281,0.2649482822307048,0.4671462151038238
49282,0.12868648384769352,0.3023378254896767
49283,0.11744539773887333,0.5767393453045241
49284,0.36641314530073027,0.15625599146491514
49285,0.14045001333393606,0.25445531398381954
49286,0.06527469261604293,0.5413471437775595
49287,0.8278123725958346,0.9256638489086049
49288,0.12178890628292084,0.12447054925413908
49289,0.4284109312774077,0.721271615339865
49290,0.8677664324919747,0.7868360839261418
49291,0.3481395588485274,0.6229639674410713
49292,0.23823065873740268,0.7633753652010797
49293,0.07255366008657024,0.12208239100542183
49294,0.20183411347331429,0.1946775914170459
49295,0.4555865857874706,0.05808652131136715
49296,0.16805474077760107,0.5213135879161077
49297,0.1765969086374442,0.7563816875698375
49298,0.09930664664330992,0.35167163817412755
49299,0.1465810035251509,0.40638487065557427
49300,0.1982341607383232,0.46791075007167215
49301,0.0712471437088523,0.03940754490898644
49302,0.13135122833117013,0.125225858658681
49303,0.3198420559108702,0.6350311273158513
49304,0.11269286453168126,0.40891044839647955
49305,0.12869663381833935,0.10301434276952834
49306,0.15863780282599332,0.47656443373573815
49307,0.3198597702161252,0.3297823445708793
49308,0.15540401747009625,0.9392224654990861
49309,0.29140189691544643,0.5128016671743229
49310,0.04556339919412344,0.38248454161501
49311,0.03772345500697949,0.5725104841640067
49312,0.22367047290838138,0.6234239081149545
49313,0.043746385563796834,0.2545043390464698
49314,0.4130275395422587,0.3175476344064299
49315,0.07071250039416692,0.07529440609429515
49316,0.527396317485497,0.8293860913768631
49317,0.08991918289957551,0.42182820379419794
49318,0.31164634028800126,0.3607094525001877
49319,0.12195035605375713,0.10869051395229297
49320,0.2843247180498468,0.5236120910583055
49321,0.04857660747585209,0.2086732738847467
49322,0.22588626599002457,0.8024096713000884
49323,0.6685681823600127,0.8955149855334228
49324,0.2502896456979666,0.4098947747640959
49325,0.38674884288959094,0.8075862359633412
49326,0.09050208495880652,0.18972787742593714
49327,0.22523236471761965,0.37048625442605365
49328,0.16911769243864114,0.6629271443546081
49329,0.05037435891759995,0.5398268126537693
49330,0.15356485419150842,0.28878267034882305
49331,0.21290065284708207,0.10075510339021507
49332,0.1761378509504635,0.7630091662520586
49333,0.07241771868928996,0.12676825325834876
49334,0.14929923297715134,0.760488866497505
49335,0.20534701773475342,0.5309525105254695
49336,0.07033447398628219,0.11327426699009316
49337,0.6519516534613896,0.46251267122423445
49338,0.006154984983400275,0.054273141172901246
49339,0.45660739992033395,0.36692095509231626
49340,0.266950453596913,0.18775530460538095
49341,0.10497097234165743,0.22745816607024125
49342,0.06306026308885476,0.25330891364903746
49343,0.20205554069726603,0.27598880329805614
49344,0.09121297346557754,0.6757464234106715
49345,0.5950693963481224,0.8645036788116279
49346,0.4710223239935783,0.33731813029088153
49347,0.12879109937424293,0.1313062939023068
49348,0.0903328338042116,0.6142925659698696
49349,0.09514331544652489,0.18211010025417143
49350,0.037419444012267926,0.7167277470142978
49351,0.11883179218981954,0.10417355239431637
49352,0.19636728388966435,0.33334314827864264
49353,0.1809523173934097,0.703940110152286
49354,0.13853131666411422,0.6013683466183164
49355,0.22676161769030412,0.4747558639372039
49356,0.1105532319687987,0.395429034772034
49357,0.2902294047581831,0.5439572534519589
49358,0.18739143083816512,0.8698113923447672
49359,0.39855040452667173,0.19762932352143583
49360,0.1339754751886405,0.37097253973023164
49361,0.23909060688901437,0.09704431964152843
49362,0.003925562586587786,0.058203212912643146
49363,0.12129669306728967,0.45088561123022947
49364,0.08800190708483935,0.4529157687164406
49365,0.6417635438229703,0.5997299402628956
49366,0.6441355772920149,0.6415508419070822
49367,0.3756117753816573,0.8704605305294186
49368,0.6051738729404957,0.7143765757641937
49369,0.07266236632845362,0.48195932784347134
49370,0.8926882951160253,0.7758436303151254
49371,0.8187168257497146,0.5184875334609031
49372,0.1660230367307247,0.16059626912883065
49373,0.40181012518635795,0.4276890633070151
49374,0.034173191559111686,0.0676199016572379
49375,0.24208560910384314,0.3628819262652207
49376,0.07089434108466673,0.247531767646104
49377,0.06378446293680884,0.5647436619871595
49378,0.18910037816225791,0.7397902835377651
49379,0.11385234889240642,0.09036534953069231
49380,0.871377440195537,0.9746669626234414
49381,0.22022013133575327,0.36400075395747744
49382,0.018198996852102474,0.04691602417160283
49383,0.8680097412819624,0.9223342794849603
49384,0.04368576428591152,0.07632190097586951
49385,0.04246671635294361,0.3941558472376442
49386,0.08923308109531249,0.195641847032134
49387,0.1876834781477806,0.16074770910712474
