respondent_id,h1n1_vaccine,seasonal_vaccine
46635,0.73,0.76
46636,0.03,0.11
46637,0.12,0.19
46638,0.05,0.1
46639,0.14,0.45
46640,0.67,0.96
46641,0.1,0.86
46642,0.2,0.64
46643,0.26,0.36
46644,0.04,0.05
46645,0.59,0.91
46646,0.25,0.45
46647,0.25,0.59
46648,0.41,0.58
46649,0.07,0.3
46650,0.37,0.42
46651,0.01,0.03
46652,0.02,0.11
46653,0.07,0.2
46654,0.56,0.44
46655,0.05,0.07
46656,0.15,0.53
46657,0.04,0.47
46658,0.12,0.84
46659,0.18,0.27
46660,0.06,0.6
46661,0.04,0.41
46662,0.01,0.05
46663,0.25,0.36
46664,0.05,0.75
46665,0.09,0.84
46666,0.3,0.26
46667,0.08,0.8
46668,0.21,0.05
46669,0.04,0.09
46670,0.27,0.42
46671,0.4,0.77
46672,0.15,0.76
46673,0.05,0.92
46674,0.12,0.48
46675,0.04,0.03
46676,0.02,0.29
46677,0.08,0.41
46678,0.27,0.31
46679,0.91,0.97
46680,0.01,0.07
46681,0.27,0.26
46682,0.85,0.92
46683,0.1,0.17
46684,0.1,0.2
46685,0.22,0.64
46686,0.13,0.2
46687,0.22,0.27
46688,0.08,0.62
46689,0.14,0.23
46690,0.89,0.98
46691,0.1,0.24
46692,0.2,0.62
46693,0.07,0.19
46694,0.06,0.14
46695,0.09,0.34
46696,0.36,0.55
46697,0.28,0.11
46698,0.05,0.89
46699,0.06,0.9
46700,0.48,0.57
46701,0.04,0.86
46702,0.07,0.16
46703,0.59,0.79
46704,0.52,0.59
46705,0.8,0.97
46706,0.02,0.84
46707,0.13,0.35
46708,0.07,0.63
46709,0.2,0.19
46710,0.09,0.3
46711,0.23,0.64
46712,0.22,0.55
46713,0.03,0.13
46714,0.15,0.54
46715,0.62,0.83
46716,0.33,0.42
46717,0.29,0.58
46718,0.23,0.87
46719,0.03,0.15
46720,0.08,0.1
46721,0.09,0.62
46722,0.11,0.15
46723,0.04,0.56
46724,0.07,0.09
46725,0.38,0.36
46726,0.79,0.81
46727,0.09,0.08
46728,0.13,0.19
46729,0.18,0.4
46730,0.07,0.19
46731,0.06,0.29
46732,0.26,0.28
46733,0.02,0.02
46734,0.08,0.55
46735,0.03,0.11
46736,0.0,0.04
46737,0.0,0.06
46738,0.48,0.75
46739,0.72,0.68
46740,0.12,0.8
46741,0.24,0.49
46742,0.1,0.85
46743,0.42,0.82
46744,0.03,0.78
46745,0.61,0.58
46746,0.05,0.25
46747,0.37,0.24
46748,0.05,0.19
46749,0.06,0.02
46750,0.04,0.76
46751,0.19,0.16
46752,0.19,0.68
46753,0.21,0.27
46754,0.29,0.58
46755,0.37,0.32
46756,0.1,0.49
46757,0.71,0.83
46758,0.14,0.35
46759,0.1,0.2
46760,0.26,0.48
46761,0.01,0.02
46762,0.01,0.1
46763,0.21,0.5
46764,0.05,0.19
46765,0.21,0.15
46766,0.02,0.69
46767,0.28,0.7
46768,0.18,0.38
46769,0.1,0.21
46770,0.47,0.86
46771,0.1,0.67
46772,0.03,0.13
46773,0.01,0.03
46774,0.13,0.36
46775,0.12,0.34
46776,0.72,0.73
46777,0.47,0.71
46778,0.07,0.63
46779,0.37,0.52
46780,0.54,0.37
46781,0.52,0.96
46782,0.04,0.84
46783,0.12,0.24
46784,0.12,0.12
46785,0.06,0.07
46786,0.08,0.21
46787,0.15,0.22
46788,0.41,0.58
46789,0.08,0.82
46790,0.58,0.51
46791,0.06,0.21
46792,0.12,0.63
46793,0.02,0.77
46794,0.11,0.35
46795,0.43,0.54
46796,0.1,0.64
46797,0.17,0.62
46798,0.07,0.23
46799,0.53,0.53
46800,0.31,0.53
46801,0.32,0.76
46802,0.2,0.7
46803,0.71,0.92
46804,0.09,0.57
46805,0.12,0.33
46806,0.19,0.54
46807,0.59,0.69
46808,0.01,0.06
46809,0.56,0.44
46810,0.09,0.29
46811,0.2,0.77
46812,0.09,0.71
46813,0.03,0.04
46814,0.26,0.45
46815,0.14,0.55
46816,0.13,0.81
46817,0.11,0.17
46818,0.01,0.12
46819,0.04,0.18
46820,0.18,0.96
46821,0.04,0.12
46822,0.4,0.93
46823,0.06,0.05
46824,0.06,0.2
46825,0.02,0.33
46826,0.13,0.66
46827,0.06,0.44
46828,0.05,0.28
46829,0.02,0.38
46830,0.31,0.58
46831,0.05,0.86
46832,0.41,0.63
46833,0.04,0.13
46834,0.36,0.49
46835,0.65,0.93
46836,0.06,0.68
46837,0.11,0.38
46838,0.15,0.24
46839,0.05,0.97
46840,0.45,0.67
46841,0.01,0.11
46842,0.06,0.71
46843,0.09,0.3
46844,0.12,0.67
46845,0.13,0.58
46846,0.15,0.49
46847,0.58,0.72
46848,0.31,0.12
46849,0.29,0.09
46850,0.55,0.66
46851,0.51,0.9
46852,0.18,0.78
46853,0.11,0.15
46854,0.07,0.13
46855,0.05,0.69
46856,0.11,0.35
46857,0.13,0.39
46858,0.07,0.1
46859,0.07,0.11
46860,0.29,0.83
46861,0.11,0.39
46862,0.17,0.16
46863,0.11,0.31
46864,0.01,0.04
46865,0.21,0.23
46866,0.24,0.25
46867,0.17,0.22
46868,0.63,0.89
46869,0.01,0.62
46870,0.14,0.39
46871,0.14,0.84
46872,0.04,0.1
46873,0.08,0.31
46874,0.03,0.08
46875,0.41,0.73
46876,0.03,0.65
46877,0.02,0.09
46878,0.01,0.11
46879,0.68,0.95
46880,0.11,0.59
46881,0.25,0.17
46882,0.21,0.66
46883,0.06,0.17
46884,0.05,0.09
46885,0.04,0.11
46886,0.09,0.37
46887,0.03,0.33
46888,0.39,0.49
46889,0.06,0.85
46890,0.07,0.38
46891,0.13,0.25
46892,0.83,0.95
46893,0.13,0.2
46894,0.09,0.22
46895,0.31,0.87
46896,0.08,0.26
46897,0.48,0.45
46898,0.62,0.7
46899,0.14,0.64
46900,0.27,0.2
46901,0.0,0.15
46902,0.18,0.83
46903,0.84,0.8
46904,0.02,0.17
46905,0.05,0.46
46906,0.06,0.25
46907,0.05,0.11
46908,0.0,0.59
46909,0.04,0.85
46910,0.03,0.88
46911,0.15,0.26
46912,0.03,0.61
46913,0.13,0.62
46914,0.33,0.5
46915,0.51,0.33
46916,0.04,0.46
46917,0.34,0.31
46918,0.05,0.07
46919,0.15,0.67
46920,0.27,0.72
46921,0.21,0.12
46922,0.07,0.11
46923,0.07,0.18
46924,0.19,0.6
46925,0.14,0.29
46926,0.11,0.86
46927,0.03,0.05
46928,0.08,0.97
46929,0.1,0.92
46930,0.13,0.58
46931,0.14,0.89
46932,0.24,0.44
46933,0.4,0.6
46934,0.05,0.11
46935,0.28,0.67
46936,0.17,0.38
46937,0.07,0.09
46938,0.05,0.09
46939,0.43,0.84
46940,0.01,0.12
46941,0.06,0.85
46942,0.18,0.21
46943,0.66,0.86
46944,0.44,0.88
46945,0.01,0.05
46946,0.05,0.8
46947,0.52,0.76
46948,0.54,0.67
46949,0.07,0.27
46950,0.35,0.73
46951,0.06,0.14
46952,0.09,0.88
46953,0.43,0.32
46954,0.13,0.74
46955,0.0,0.02
46956,0.63,0.83
46957,0.61,0.73
46958,0.42,0.8
46959,0.05,0.19
46960,0.07,0.17
46961,0.01,0.43
46962,0.12,0.2
46963,0.32,0.64
46964,0.13,0.96
46965,0.06,0.53
46966,0.39,0.24
46967,0.12,0.4
46968,0.73,0.73
46969,0.06,0.24
46970,0.07,0.18
46971,0.22,0.27
46972,0.77,0.93
46973,0.37,0.23
46974,0.41,0.62
46975,0.06,0.82
46976,0.23,0.6
46977,0.11,0.73
46978,0.11,0.8
46979,0.0,0.05
46980,0.39,0.69
46981,0.07,0.29
46982,0.05,0.75
46983,0.0,0.06
46984,0.85,0.94
46985,0.33,0.43
46986,0.11,0.27
46987,0.04,0.43
46988,0.13,0.69
46989,0.17,0.58
46990,0.17,0.68
46991,0.47,0.91
46992,0.73,0.82
46993,0.08,0.1
46994,0.13,0.27
46995,0.11,0.34
46996,0.12,0.17
46997,0.14,0.2
46998,0.08,0.28
46999,0.05,0.72
47000,0.36,0.74
47001,0.1,0.33
47002,0.16,0.81
47003,0.02,0.02
47004,0.12,0.31
47005,0.07,0.2
47006,0.01,0.15
47007,0.02,0.04
47008,0.09,0.33
47009,0.15,0.89
47010,0.15,0.48
47011,0.06,0.8
47012,0.07,0.36
47013,0.23,0.5
47014,0.55,0.56
47015,0.37,0.46
47016,0.49,0.92
47017,0.13,0.4
47018,0.45,0.82
47019,0.09,0.89
47020,0.13,0.19
47021,0.26,0.11
47022,0.03,0.68
47023,0.02,0.06
47024,0.15,0.23
47025,0.49,0.83
47026,0.11,0.72
47027,0.04,0.78
47028,0.29,0.2
47029,0.77,0.84
47030,0.08,0.84
47031,0.14,0.86
47032,0.21,0.85
47033,0.02,0.08
47034,0.24,0.27
47035,0.22,0.37
47036,0.07,0.14
47037,0.28,0.85
47038,0.0,0.12
47039,0.07,0.2
47040,0.43,0.85
47041,0.37,0.72
47042,0.02,0.07
47043,0.43,0.44
47044,0.01,0.11
47045,0.12,0.22
47046,0.11,0.08
47047,0.03,0.97
47048,0.39,0.76
47049,0.09,0.43
47050,0.4,0.46
47051,0.14,0.24
47052,0.49,0.84
47053,0.09,0.55
47054,0.13,0.32
47055,0.36,0.78
47056,0.08,0.09
47057,0.55,0.46
47058,0.45,0.55
47059,0.05,0.07
47060,0.29,0.62
47061,0.17,0.36
47062,0.29,0.93
47063,0.16,0.49
47064,0.12,0.25
47065,0.09,0.43
47066,0.66,0.62
47067,0.06,0.03
47068,0.52,0.86
47069,0.16,0.34
47070,0.27,0.47
47071,0.69,0.83
47072,0.03,0.23
47073,0.25,0.21
47074,0.71,0.77
47075,0.42,0.74
47076,0.19,0.26
47077,0.13,0.19
47078,0.53,0.24
47079,0.02,0.03
47080,0.17,0.78
47081,0.01,0.02
47082,0.77,0.77
47083,0.04,0.17
47084,0.1,0.43
47085,0.78,0.87
47086,0.71,0.85
47087,0.09,0.71
47088,0.22,0.57
47089,0.17,0.44
47090,0.1,0.4
47091,0.03,0.19
47092,0.07,0.08
47093,0.2,0.65
47094,0.41,0.6
47095,0.55,0.87
47096,0.21,0.27
47097,0.11,0.18
47098,0.29,0.21
47099,0.03,0.15
47100,0.3,0.48
47101,0.09,0.8
47102,0.05,0.16
47103,0.17,0.33
47104,0.03,0.1
47105,0.01,0.02
47106,0.09,0.2
47107,0.16,0.36
47108,0.12,0.12
47109,0.13,0.22
47110,0.4,0.58
47111,0.07,0.65
47112,0.24,0.32
47113,0.22,0.39
47114,0.02,0.08
47115,0.06,0.68
47116,0.07,0.06
47117,0.16,0.81
47118,0.13,0.75
47119,0.09,0.2
47120,0.08,0.13
47121,0.38,0.73
47122,0.16,0.72
47123,0.11,0.17
47124,0.37,0.45
47125,0.57,0.52
47126,0.22,0.29
47127,0.07,0.26
47128,0.22,0.94
47129,0.1,0.11
47130,0.05,0.11
47131,0.18,0.38
47132,0.35,0.84
47133,0.07,0.06
47134,0.12,0.71
47135,0.4,0.81
47136,0.34,0.67
47137,0.06,0.97
47138,0.56,0.79
47139,0.07,0.79
47140,0.07,0.21
47141,0.06,0.95
47142,0.16,0.72
47143,0.21,0.21
47144,0.02,0.08
47145,0.17,0.29
47146,0.17,0.12
47147,0.01,0.35
47148,0.16,0.19
47149,0.18,0.59
47150,0.82,0.83
47151,0.54,0.92
47152,0.16,0.21
47153,0.06,0.14
47154,0.22,0.15
47155,0.04,0.56
47156,0.57,0.73
47157,0.06,0.14
47158,0.16,0.34
47159,0.72,0.78
47160,0.11,0.25
47161,0.17,0.27
47162,0.53,0.82
47163,0.12,0.31
47164,0.08,0.95
47165,0.05,0.05
47166,0.29,0.41
47167,0.19,0.29
47168,0.14,0.25
47169,0.12,0.18
47170,0.05,0.14
47171,0.47,0.53
47172,0.18,0.9
47173,0.06,0.23
47174,0.03,0.11
47175,0.02,0.07
47176,0.14,0.21
47177,0.0,0.08
47178,0.28,0.65
47179,0.11,0.63
47180,0.49,0.51
47181,0.1,0.11
47182,0.03,0.22
47183,0.05,0.09
47184,0.13,0.41
47185,0.77,0.91
47186,0.34,0.96
47187,0.05,0.1
47188,0.08,0.57
47189,0.1,0.21
47190,0.04,0.92
47191,0.05,0.9
47192,0.06,0.19
47193,0.06,0.22
47194,0.64,0.73
47195,0.24,0.35
47196,0.25,0.83
47197,0.06,0.11
47198,0.55,0.86
47199,0.09,0.47
47200,0.03,0.07
47201,0.08,0.68
47202,0.48,0.64
47203,0.13,0.47
47204,0.37,0.25
47205,0.06,0.07
47206,0.2,0.46
47207,0.64,0.96
47208,0.29,0.4
47209,0.61,0.92
47210,0.25,0.32
47211,0.32,0.6
47212,0.22,0.79
47213,0.03,0.09
47214,0.11,0.72
47215,0.63,0.79
47216,0.1,0.54
47217,0.67,0.86
47218,0.07,0.76
47219,0.02,0.06
47220,0.07,0.31
47221,0.31,0.87
47222,0.66,0.7
47223,0.62,0.85
47224,0.08,0.52
47225,0.17,0.68
47226,0.03,0.16
47227,0.06,0.26
47228,0.13,0.63
47229,0.24,0.26
47230,0.53,0.87
47231,0.59,0.59
47232,0.44,0.15
47233,0.33,0.61
47234,0.05,0.03
47235,0.05,0.13
47236,0.23,0.66
47237,0.4,0.67
47238,0.29,0.39
47239,0.45,0.98
47240,0.41,0.28
47241,0.37,0.57
47242,0.48,0.79
47243,0.1,0.2
47244,0.33,0.38
47245,0.39,0.26
47246,0.12,0.23
47247,0.02,0.02
47248,0.07,0.11
47249,0.16,0.15
47250,0.04,0.27
47251,0.21,0.66
47252,0.37,0.69
47253,0.1,0.8
47254,0.12,0.15
47255,0.6,0.82
47256,0.02,0.64
47257,0.08,0.51
47258,0.15,0.85
47259,0.0,0.07
47260,0.47,0.4
47261,0.01,0.12
47262,0.04,0.2
47263,0.08,0.61
47264,0.09,0.48
47265,0.05,0.4
47266,0.08,0.57
47267,0.06,0.1
47268,0.04,0.07
47269,0.14,0.48
47270,0.03,0.06
47271,0.05,0.22
47272,0.08,0.61
47273,0.17,0.89
47274,0.04,0.74
47275,0.2,0.19
47276,0.6,0.69
47277,0.42,0.74
47278,0.02,0.07
47279,0.52,0.93
47280,0.0,0.07
47281,0.48,0.58
47282,0.14,0.57
47283,0.11,0.25
47284,0.0,0.02
47285,0.17,0.33
47286,0.12,0.73
47287,0.17,0.23
47288,0.62,0.84
47289,0.71,0.89
47290,0.54,0.9
47291,0.09,0.37
47292,0.5,0.74
47293,0.35,0.63
47294,0.2,0.34
47295,0.02,0.27
47296,0.06,0.87
47297,0.2,0.23
47298,0.35,0.91
47299,0.2,0.66
47300,0.14,0.27
47301,0.14,0.94
47302,0.2,0.33
47303,0.09,0.42
47304,0.37,0.91
47305,0.1,0.2
47306,0.16,0.21
47307,0.29,0.43
47308,0.04,0.31
47309,0.16,0.29
47310,0.27,0.5
47311,0.08,0.14
47312,0.6,0.95
47313,0.02,0.1
47314,0.05,0.65
47315,0.24,0.21
47316,0.09,0.15
47317,0.07,0.15
47318,0.04,0.18
47319,0.61,0.7
47320,0.06,0.86
47321,0.02,0.37
47322,0.17,0.39
47323,0.09,0.27
47324,0.05,0.12
47325,0.01,0.04
47326,0.59,0.84
47327,0.0,0.08
47328,0.06,0.95
47329,0.06,0.61
47330,0.49,0.44
47331,0.08,0.04
47332,0.16,0.88
47333,0.04,0.34
47334,0.0,0.05
47335,0.24,0.78
47336,0.42,0.42
47337,0.11,0.24
47338,0.55,0.67
47339,0.08,0.09
47340,0.37,0.57
47341,0.15,0.7
47342,0.75,0.9
47343,0.07,0.47
47344,0.19,0.38
47345,0.06,0.35
47346,0.3,0.64
47347,0.16,0.71
47348,0.17,0.33
47349,0.03,0.07
47350,0.18,0.71
47351,0.05,0.14
47352,0.09,0.25
47353,0.06,0.36
47354,0.9,0.85
47355,0.18,0.95
47356,0.52,0.84
47357,0.15,0.18
47358,0.5,0.63
47359,0.14,0.5
47360,0.02,0.74
47361,0.12,0.26
47362,0.13,0.18
47363,0.2,0.52
47364,0.51,0.73
47365,0.19,0.78
47366,0.05,0.31
47367,0.57,0.61
47368,0.28,0.53
47369,0.07,0.12
47370,0.08,0.9
47371,0.1,0.16
47372,0.25,0.28
47373,0.41,0.62
47374,0.05,0.17
47375,0.03,0.65
47376,0.07,0.3
47377,0.17,0.39
47378,0.36,0.91
47379,0.16,0.53
47380,0.05,0.27
47381,0.07,0.35
47382,0.03,0.1
47383,0.64,0.7
47384,0.05,0.2
47385,0.02,0.37
47386,0.33,0.63
47387,0.19,0.94
47388,0.21,0.35
47389,0.24,0.79
47390,0.01,0.09
47391,0.53,0.98
47392,0.05,0.33
47393,0.1,0.39
47394,0.11,0.27
47395,0.56,0.55
47396,0.66,0.37
47397,0.47,0.61
47398,0.41,0.75
47399,0.23,0.84
47400,0.13,0.62
47401,0.1,0.16
47402,0.03,0.76
47403,0.06,0.28
47404,0.0,0.08
47405,0.07,0.08
47406,0.01,0.14
47407,0.43,0.62
47408,0.07,0.54
47409,0.74,0.74
47410,0.1,0.69
47411,0.09,0.53
47412,0.03,0.86
47413,0.02,0.07
47414,0.04,0.73
47415,0.28,0.82
47416,0.07,0.67
47417,0.08,0.4
47418,0.06,0.05
47419,0.61,0.94
47420,0.03,0.1
47421,0.05,0.24
47422,0.12,0.29
47423,0.65,0.49
47424,0.6,0.71
47425,0.22,0.18
47426,0.05,0.07
47427,0.47,0.61
47428,0.84,0.9
47429,0.09,0.24
47430,0.02,0.09
47431,0.07,0.17
47432,0.03,0.28
47433,0.4,0.84
47434,0.1,0.5
47435,0.04,0.22
47436,0.07,0.24
47437,0.25,0.71
47438,0.24,0.13
47439,0.14,0.97
47440,0.05,0.17
47441,0.03,0.27
47442,0.07,0.87
47443,0.41,0.78
47444,0.03,0.21
47445,0.08,0.18
47446,0.05,0.21
47447,0.12,0.24
47448,0.08,0.21
47449,0.1,0.57
47450,0.08,0.88
47451,0.16,0.59
47452,0.18,0.68
47453,0.64,0.82
47454,0.21,0.8
47455,0.17,0.49
47456,0.12,0.7
47457,0.37,0.48
47458,0.09,0.15
47459,0.68,0.66
47460,0.11,0.26
47461,0.25,0.89
47462,0.06,0.21
47463,0.06,0.25
47464,0.07,0.18
47465,0.37,0.7
47466,0.2,0.2
47467,0.56,0.45
47468,0.5,0.7
47469,0.09,0.76
47470,0.36,0.5
47471,0.48,0.52
47472,0.17,0.61
47473,0.13,0.13
47474,0.2,0.63
47475,0.06,0.04
47476,0.49,0.51
47477,0.29,0.57
47478,0.06,0.87
47479,0.17,0.3
47480,0.17,0.14
47481,0.02,0.09
47482,0.16,0.75
47483,0.71,0.84
47484,0.03,0.51
47485,0.05,0.42
47486,0.1,0.37
47487,0.57,0.86
47488,0.31,0.38
47489,0.07,0.58
47490,0.06,0.04
47491,0.28,0.53
47492,0.43,0.95
47493,0.13,0.3
47494,0.22,0.79
47495,0.06,0.09
47496,0.11,0.14
47497,0.2,0.92
47498,0.1,0.14
47499,0.8,0.88
47500,0.11,0.33
47501,0.34,0.49
47502,0.06,0.13
47503,0.21,0.38
47504,0.39,0.55
47505,0.11,0.23
47506,0.04,0.08
47507,0.02,0.05
47508,0.31,0.64
47509,0.07,0.09
47510,0.15,0.3
47511,0.37,0.71
47512,0.41,0.86
47513,0.02,0.11
47514,0.09,0.18
47515,0.09,0.46
47516,0.63,0.52
47517,0.11,0.24
47518,0.2,0.19
47519,0.76,0.92
47520,0.27,0.83
47521,0.02,0.16
47522,0.29,0.41
47523,0.35,0.49
47524,0.27,0.63
47525,0.03,0.14
47526,0.07,0.16
47527,0.42,0.47
47528,0.12,0.91
47529,0.12,0.26
47530,0.04,0.64
47531,0.16,0.67
47532,0.04,0.17
47533,0.08,0.73
47534,0.06,0.63
47535,0.36,0.74
47536,0.32,0.34
47537,0.1,0.28
47538,0.58,0.46
47539,0.93,0.97
47540,0.11,0.52
47541,0.04,0.07
47542,0.64,0.9
47543,0.05,0.16
47544,0.11,0.14
47545,0.15,0.96
47546,0.05,0.86
47547,0.13,0.57
47548,0.04,0.21
47549,0.05,0.19
47550,0.05,0.19
47551,0.22,0.88
47552,0.05,0.54
47553,0.19,0.13
47554,0.58,0.53
47555,0.11,0.24
47556,0.01,0.32
47557,0.09,0.98
47558,0.45,0.59
47559,0.91,0.93
47560,0.28,0.85
47561,0.23,0.73
47562,0.09,0.27
47563,0.11,0.07
47564,0.08,0.1
47565,0.16,0.76
47566,0.59,0.71
47567,0.1,0.46
47568,0.02,0.34
47569,0.19,0.11
47570,0.03,0.1
47571,0.49,0.81
47572,0.71,0.63
47573,0.39,0.75
47574,0.22,0.53
47575,0.12,0.52
47576,0.05,0.07
47577,0.12,0.96
47578,0.02,0.12
47579,0.16,0.52
47580,0.08,0.16
47581,0.11,0.23
47582,0.33,0.63
47583,0.11,0.08
47584,0.42,0.68
47585,0.05,0.88
47586,0.27,0.59
47587,0.75,0.74
47588,0.11,0.38
47589,0.44,0.63
47590,0.07,0.62
47591,0.19,0.22
47592,0.01,0.08
47593,0.08,0.18
47594,0.1,0.37
47595,0.14,0.19
47596,0.51,0.6
47597,0.19,0.27
47598,0.07,0.67
47599,0.1,0.06
47600,0.03,0.27
47601,0.05,0.38
47602,0.1,0.18
47603,0.06,0.27
47604,0.02,0.78
47605,0.03,0.09
47606,0.3,0.34
47607,0.0,0.06
47608,0.64,0.71
47609,0.35,0.49
47610,0.2,0.22
47611,0.1,0.74
47612,0.04,0.21
47613,0.65,0.55
47614,0.18,0.28
47615,0.68,0.98
47616,0.09,0.94
47617,0.27,0.49
47618,0.07,0.87
47619,0.06,0.39
47620,0.08,0.3
47621,0.17,0.32
47622,0.33,0.15
47623,0.08,0.89
47624,0.07,0.13
47625,0.02,0.02
47626,0.06,0.12
47627,0.59,0.72
47628,0.26,0.53
47629,0.11,0.93
47630,0.04,0.12
47631,0.06,0.15
47632,0.77,0.97
47633,0.1,0.35
47634,0.03,0.93
47635,0.04,0.07
47636,0.39,0.76
47637,0.18,0.57
47638,0.14,0.25
47639,0.04,0.1
47640,0.36,0.57
47641,0.23,0.34
47642,0.04,0.38
47643,0.05,0.25
47644,0.3,0.56
47645,0.53,0.77
47646,0.46,0.84
47647,0.25,0.54
47648,0.04,0.71
47649,0.18,0.44
47650,0.65,0.87
47651,0.06,0.06
47652,0.16,0.5
47653,0.65,0.81
47654,0.12,0.21
47655,0.14,0.28
47656,0.17,0.63
47657,0.08,0.57
47658,0.6,0.84
47659,0.07,0.86
47660,0.18,0.34
47661,0.49,0.66
47662,0.01,0.02
47663,0.07,0.92
47664,0.14,0.16
47665,0.05,0.16
47666,0.59,0.84
47667,0.08,0.35
47668,0.71,0.85
47669,0.16,0.64
47670,0.33,0.74
47671,0.22,0.68
47672,0.07,0.16
47673,0.15,0.36
47674,0.25,0.66
47675,0.17,0.77
47676,0.52,0.76
47677,0.25,0.51
47678,0.18,0.32
47679,0.57,0.76
47680,0.35,0.63
47681,0.03,0.69
47682,0.82,0.9
47683,0.02,0.02
47684,0.37,0.62
47685,0.18,0.78
47686,0.01,0.02
47687,0.53,0.54
47688,0.61,0.85
47689,0.1,0.14
47690,0.02,0.14
47691,0.18,0.21
47692,0.09,0.83
47693,0.18,0.67
47694,0.12,0.17
47695,0.05,0.89
47696,0.0,0.11
47697,0.04,0.04
47698,0.07,0.05
47699,0.46,0.66
47700,0.14,0.25
47701,0.05,0.69
47702,0.03,0.23
47703,0.02,0.16
47704,0.04,0.25
47705,0.04,0.97
47706,0.36,0.45
47707,0.05,0.16
47708,0.15,0.37
47709,0.25,0.8
47710,0.11,0.46
47711,0.09,0.15
47712,0.28,0.53
47713,0.31,0.74
47714,0.35,0.62
47715,0.07,0.97
47716,0.07,0.36
47717,0.1,0.9
47718,0.44,0.62
47719,0.01,0.35
47720,0.1,0.88
47721,0.36,0.58
47722,0.61,0.86
47723,0.37,0.68
47724,0.14,0.56
47725,0.32,0.29
47726,0.13,0.17
47727,0.3,0.83
47728,0.18,0.67
47729,0.52,0.69
47730,0.12,0.33
47731,0.11,0.31
47732,0.32,0.44
47733,0.38,0.69
47734,0.2,0.23
47735,0.1,0.51
47736,0.0,0.15
47737,0.07,0.16
47738,0.03,0.13
47739,0.39,0.65
47740,0.06,0.12
47741,0.53,0.8
47742,0.05,0.56
47743,0.12,0.3
47744,0.19,0.21
47745,0.36,0.78
47746,0.33,0.52
47747,0.57,0.83
47748,0.88,0.9
47749,0.06,0.23
47750,0.27,0.15
47751,0.75,0.91
47752,0.7,0.96
47753,0.07,0.15
47754,0.53,0.78
47755,0.17,0.85
47756,0.64,0.73
47757,0.03,0.88
47758,0.49,0.8
47759,0.16,0.48
47760,0.05,0.1
47761,0.13,0.91
47762,0.08,0.1
47763,0.33,0.76
47764,0.04,0.17
47765,0.25,0.62
47766,0.25,0.3
47767,0.04,0.72
47768,0.35,0.37
47769,0.18,0.7
47770,0.5,0.89
47771,0.08,0.15
47772,0.1,0.57
47773,0.04,0.17
47774,0.01,0.14
47775,0.03,0.1
47776,0.63,0.78
47777,0.02,0.18
47778,0.08,0.17
47779,0.14,0.47
47780,0.61,0.63
47781,0.05,0.06
47782,0.14,0.18
47783,0.26,0.29
47784,0.03,0.23
47785,0.1,0.23
47786,0.38,0.25
47787,0.13,0.05
47788,0.06,0.29
47789,0.42,0.95
47790,0.1,0.93
47791,0.49,0.56
47792,0.02,0.06
47793,0.1,0.76
47794,0.17,0.19
47795,0.12,0.58
47796,0.1,0.5
47797,0.23,0.83
47798,0.31,0.16
47799,0.04,0.19
47800,0.06,0.43
47801,0.18,0.45
47802,0.42,0.64
47803,0.08,0.15
47804,0.29,0.19
47805,0.05,0.22
47806,0.02,0.16
47807,0.39,0.55
47808,0.31,0.32
47809,0.82,0.9
47810,0.19,0.83
47811,0.46,0.8
47812,0.04,0.86
47813,0.16,0.37
47814,0.09,0.11
47815,0.15,0.42
47816,0.41,0.7
47817,0.01,0.0
47818,0.1,0.58
47819,0.64,0.17
47820,0.02,0.27
47821,0.52,0.35
47822,0.1,0.81
47823,0.19,0.27
47824,0.14,0.76
47825,0.07,0.2
47826,0.32,0.69
47827,0.74,0.78
47828,0.06,0.43
47829,0.03,0.17
47830,0.01,0.64
47831,0.1,0.25
47832,0.01,0.01
47833,0.15,0.63
47834,0.09,0.23
47835,0.04,0.15
47836,0.15,0.14
47837,0.25,0.46
47838,0.0,0.74
47839,0.05,0.67
47840,0.09,0.7
47841,0.1,0.12
47842,0.04,0.4
47843,0.26,0.22
47844,0.32,0.95
47845,0.45,0.51
47846,0.09,0.66
47847,0.79,0.96
47848,0.22,0.84
47849,0.0,0.04
47850,0.27,0.42
47851,0.55,0.85
47852,0.03,0.52
47853,0.62,0.77
47854,0.04,0.91
47855,0.07,0.16
47856,0.01,0.08
47857,0.53,0.55
47858,0.09,0.86
47859,0.31,0.69
47860,0.07,0.26
47861,0.0,0.18
47862,0.07,0.07
47863,0.11,0.42
47864,0.04,0.2
47865,0.62,0.82
47866,0.09,0.3
47867,0.04,0.12
47868,0.04,0.51
47869,0.25,0.7
47870,0.04,0.17
47871,0.54,0.63
47872,0.51,0.76
47873,0.04,0.09
47874,0.07,0.9
47875,0.49,0.55
47876,0.2,0.13
47877,0.04,0.07
47878,0.02,0.08
47879,0.28,0.72
47880,0.12,0.96
47881,0.05,0.26
47882,0.44,0.4
47883,0.06,0.12
47884,0.08,0.5
47885,0.1,0.37
47886,0.05,0.32
47887,0.07,0.39
47888,0.13,0.23
47889,0.17,0.37
47890,0.25,0.55
47891,0.04,0.44
47892,0.45,0.59
47893,0.03,0.06
47894,0.03,0.18
47895,0.02,0.93
47896,0.12,0.21
47897,0.1,0.44
47898,0.28,0.1
47899,0.04,0.21
47900,0.1,0.3
47901,0.18,0.22
47902,0.02,0.49
47903,0.5,0.84
47904,0.05,0.93
