respondent_id,h1n1_vaccine,seasonal_vaccine
51862,0.14886770771025357,0.31972059716785667
51863,0.10819374939633368,0.19296970867218838
51864,0.7209027142803655,0.923759294308757
51865,0.28610779607551035,0.8399710597136049
51866,0.5270545410540582,0.5931458789132072
51867,0.09871855321750306,0.4865529776598737
51868,0.21496467978855588,0.14541996699561655
51869,0.08698190819469614,0.3735793935495292
51870,0.1487828074116632,0.72016641832348
51871,0.13280323192414645,0.4579529840193656
51872,0.5692913914948482,0.7250379890002943
51873,0.18247563608095746,0.4504274734697025
51874,0.23877957314721518,0.6599402566730079
51875,0.19000476032197602,0.21290121224311798
51876,0.11779425128182151,0.8055724519289622
51877,0.4747685464597014,0.8471830007156386
51878,0.4841874156893508,0.8059662711398238
51879,0.15278006813078718,0.4672887323954717
51880,0.24101818495748917,0.764810634338751
51881,0.07077112160955455,0.1309079920497686
51882,0.13425896866305173,0.6999581983818604
51883,0.39764387551973285,0.15039393742917462
51884,0.22298075557164804,0.3738555260896996
51885,0.09772539441072653,0.13184874169422697
51886,0.47091638239584455,0.7828434292395744
51887,0.1512434765226839,0.13627771447848308
51888,0.043051934357019726,0.14021998746769598
51889,0.08501146926091085,0.22586284761337214
51890,0.16331091386944405,0.21185900741476346
51891,0.7822950384544834,0.981222331671719
51892,0.2914586996732424,0.5744737710429241
51893,0.8308184186924106,0.7083964398898996
51894,0.14648187563152157,0.7844001837875635
51895,0.07882302054039315,0.06846324809499318
51896,0.02764621264331225,0.18212757008537386
51897,0.08513178588397129,0.817174203753014
51898,0.7969099426832303,0.8143388116590273
51899,0.2245291808670864,0.6414560817903214
51900,0.1586777115027597,0.1524861838988668
51901,0.5316070216604539,0.6753189073773315
51902,0.4266509284693364,0.4049137076568817
51903,0.5382464237829313,0.6482553420007839
51904,0.1676764141436979,0.1987812370717711
51905,0.33170584244334234,0.5863858724200225
51906,0.3882353507807704,0.6722844757391075
51907,0.22648967726899918,0.42257516236982745
51908,0.2954823956864338,0.2556192657128402
51909,0.6786068417677781,0.7154493217501124
51910,0.11543171201528381,0.20947817928010085
51911,0.3160977997051366,0.9281015642373621
51912,0.5318008724784091,0.43449401418212097
51913,0.14106248982672975,0.8588738246519942
51914,0.18942403438848845,0.42737216350350643
51915,0.10512539950783867,0.19192498622725362
51916,0.7614959278431874,0.8262436989308399
51917,0.2561929797362234,0.2834480053820192
51918,0.5087749034097128,0.9082009261958991
51919,0.25045803676245615,0.7012461974483472
51920,0.05090867536814935,0.49308656078381213
51921,0.3392946640964903,0.8075556440742823
51922,0.0891546073102805,0.15673322661377603
51923,0.1905938819527121,0.9389436051086829
51924,0.09450448614251149,0.3405969951872676
51925,0.10246048927529186,0.7497516950093401
51926,0.05609314264371586,0.18301986156002162
51927,0.04605841943022351,0.11695871277971087
51928,0.27821601219187264,0.46794888664800605
51929,0.032685521841936946,0.2016135568008479
51930,0.10724975673964147,0.7457439380241132
51931,0.1754694060161586,0.15208355998186016
51932,0.11458021945030908,0.7569976567541352
51933,0.713288269167969,0.7676026985489466
51934,0.7414938859464388,0.89241368153418
51935,0.16553120615158215,0.21959610291743928
51936,0.2513578674295452,0.7252942608269702
51937,0.6524029827917005,0.911721711104638
51938,0.0741953697760854,0.5371534773181192
51939,0.16603949791027517,0.23193395459877494
51940,0.5543898555581265,0.8854104826919251
51941,0.17690852421994285,0.7802619326344441
51942,0.11826752900984278,0.11484614729365462
51943,0.5971772479390957,0.7777195514897636
51944,0.07027896240811443,0.08273635616983008
51945,0.16499701730785754,0.4653415024000998
51946,0.08446176906896286,0.3507538187442376
51947,0.06660575342392078,0.8114897727451477
51948,0.34544872516709385,0.24187383518330643
51949,0.09100344790073374,0.8525199150818326
51950,0.08323892272358899,0.14740912873251724
51951,0.06329766000153828,0.4583085968808087
51952,0.056250651583754294,0.10788492114491591
51953,0.19469131765142983,0.4531470560993283
51954,0.88530335729059,0.7980962951856766
51955,0.4088022555717537,0.3817148140445342
51956,0.16036033776900827,0.19114151078262206
51957,0.16226622793115417,0.8925578272379343
51958,0.08134451886666254,0.27967658326041556
51959,0.8696541780132544,0.49187627926228183
51960,0.07984033791362445,0.09163144252237698
51961,0.13337666437481002,0.1036905923354316
51962,0.08766172526735921,0.10813416389891259
51963,0.08230278127128557,0.267271101556665
51964,0.1047700218114538,0.9386661957579916
51965,0.40671058288211526,0.6850855429150468
51966,0.09706694857469934,0.15831849449383134
51967,0.09440940601764718,0.06726394450735526
51968,0.8126292166684482,0.8567212184051256
51969,0.08480966832352536,0.9172946840162121
51970,0.6422248598467771,0.9159062320563498
51971,0.05302728356173532,0.17398023490933756
51972,0.4551582611076574,0.39562098027608433
51973,0.5715979248447963,0.49960799544646134
51974,0.7097338547715983,0.8979391061302375
51975,0.06496951531022505,0.14774583589416157
51976,0.34143828978700086,0.5787570924584498
51977,0.7248693095904283,0.864221756699517
51978,0.6221740511885959,0.8232142094776786
51979,0.3066114253981966,0.5988410227326534
51980,0.23358623922557914,0.358733082427658
51981,0.19236785991128408,0.4903027121900182
51982,0.8468653562933879,0.9138348715924555
51983,0.20656200847138034,0.1654615135706566
51984,0.3662648277687202,0.7748664577114304
51985,0.13394388853600928,0.2329480162044873
51986,0.12687623902871062,0.1510408943407474
51987,0.07632127001780684,0.5932885677875711
51988,0.09776252992577411,0.3659385358099921
51989,0.043419327794402364,0.2514993176792414
51990,0.23213018320252612,0.17347349043619706
51991,0.04251793874290084,0.6840154408290288
51992,0.19678158806309945,0.5344884783208621
51993,0.4683082757727714,0.8510294650223623
51994,0.07604247012064,0.3042191664948655
51995,0.11139349197602759,0.17632538914061965
51996,0.19101506913192995,0.1830388825840344
51997,0.1236791267409464,0.10453239155306462
51998,0.2798791168273846,0.7545803906556849
51999,0.10607550773486697,0.8940913708038692
52000,0.12627853123225774,0.5256382320149562
52001,0.07314333784707835,0.22240352482797598
52002,0.6481273953084207,0.7148018203032731
52003,0.8746837341674181,0.9370854369276147
52004,0.031920531897824206,0.18458888684909053
52005,0.07886784411248879,0.30192984437206627
52006,0.22873958386935725,0.4052228768368957
52007,0.10582639873149927,0.10368326950251223
52008,0.4946916347898431,0.8795984414621381
52009,0.08481049167138333,0.20843727252341945
52010,0.6968564569705936,0.6952408052588851
52011,0.07018428972593306,0.3533861839181835
52012,0.3020932636662522,0.5532790606495127
52013,0.07404606621128623,0.4617534014431219
52014,0.4309438049505483,0.690331148240001
52015,0.11887764564235756,0.2120244758580977
52016,0.09150804591569953,0.36712876951929146
52017,0.08383072682169686,0.27908006030144505
52018,0.2625887647678008,0.34782560143926966
52019,0.29981780272878467,0.49719915910618456
52020,0.13427703139509725,0.2051257955804473
52021,0.16160230547359736,0.1748797516442595
52022,0.16627350123167056,0.937673038226666
52023,0.17716874136838728,0.7155826383827992
52024,0.13454901308341166,0.33985866741036913
52025,0.5410638599223236,0.9133682868432901
52026,0.03638114962768426,0.11940060583211289
52027,0.1485274761160074,0.3241598733827215
52028,0.10379205441643354,0.9477293769298026
52029,0.05152254305403658,0.9591093869900686
52030,0.22974511684564852,0.6584483702604383
52031,0.18264001148806094,0.5105413036669944
52032,0.6737665530781919,0.9568620015725096
52033,0.026537100714998218,0.12734191409388151
52034,0.3093664344169782,0.5163032688201438
52035,0.05376471508009976,0.7080146841408257
52036,0.14728319968120046,0.1788667099101944
52037,0.15999369442596104,0.7478868454329886
52038,0.21330124853846144,0.3067093874617503
52039,0.08888038918827078,0.31531685032443996
52040,0.7516187935710679,0.8241200657405641
52041,0.06490106540697022,0.18961886593587718
52042,0.18833285311525766,0.33282155539732483
52043,0.10918844958399011,0.13098768814849662
52044,0.20990690539215429,0.8990396267741246
52045,0.10330207936268586,0.7544803522318234
52046,0.2831236228379969,0.40455996503746233
52047,0.4253768065079063,0.47180942734607517
52048,0.19005623670120142,0.18216162699327515
52049,0.4829881929934616,0.20415606379632337
52050,0.2935806442052268,0.6909415338232654
52051,0.29959771096572113,0.4979096213706425
52052,0.03552563661765477,0.20986770108916697
52053,0.08580593241503819,0.20116854707294438
52054,0.820738438654745,0.75248824395391
52055,0.05578521030433113,0.5853085497181
52056,0.10460632439794484,0.16155397632752613
52057,0.2610186593461469,0.7022202881675444
52058,0.4840034718490335,0.40208756083917296
52059,0.3652471114024021,0.5242230219625873
52060,0.12053322226550854,0.8287432425815079
52061,0.09439368535503412,0.20906413135288682
52062,0.28858383314158487,0.8117044730778846
52063,0.09811902372657495,0.9426267855108644
52064,0.3927779281431439,0.4642820102135851
52065,0.36879685206967006,0.33736655573568214
52066,0.14728959012615012,0.1009634929514768
52067,0.07567761976317272,0.08496953713426224
52068,0.40344034036210735,0.47146469799216384
52069,0.1594465629390241,0.7582145544878713
52070,0.8704981209387295,0.657248334375509
52071,0.14333671379607377,0.11150134456296953
52072,0.6603190175378338,0.4995804299438174
52073,0.09458961246092353,0.9303676066513005
52074,0.49868038697429334,0.8471504717469948
52075,0.043205614133089425,0.23050259478850785
52076,0.15882105679908615,0.3706339789724515
52077,0.0366096489013372,0.2178857419289334
52078,0.14601221384811,0.18443195360391365
52079,0.2849725534400023,0.39438349340646583
52080,0.1698026282448031,0.8688382550877481
52081,0.1709941109141594,0.8009715752648842
52082,0.7621273899605537,0.8234227843853722
52083,0.2400948127922662,0.3857198757064901
52084,0.8679870261463918,0.9770987161421434
52085,0.09259401783745337,0.846262567866783
52086,0.5317445734487495,0.9032449315344232
52087,0.0846109529721753,0.16786967945798353
52088,0.17807179053535407,0.21676505409889826
52089,0.5623477058269729,0.688308046430203
52090,0.1350641518326463,0.3133540531389494
52091,0.18105449761203335,0.408251867378505
52092,0.2361214132849739,0.3079364626202558
52093,0.059541710391470964,0.6287958758302448
52094,0.7836806456244875,0.8544992831811535
52095,0.04333417338025116,0.12456471728589166
52096,0.06001566620832675,0.8927049155385351
52097,0.2779553482416157,0.7241667569087592
52098,0.09329431418215424,0.2135692795942829
52099,0.49756005719448687,0.7833629312635246
52100,0.2603757833626807,0.7396605091041935
52101,0.5034887851264949,0.6879529743364843
52102,0.26271630981402616,0.5013874973668313
52103,0.07108891744593293,0.16205895060764572
52104,0.28419312029683536,0.5689117653431773
52105,0.03744354139844362,0.7010663550822938
52106,0.23525948317153492,0.7568420672505916
52107,0.254280197659975,0.5706021027747129
52108,0.17886648135151453,0.25529692911577284
52109,0.11834195153618482,0.887801112703645
52110,0.5402823955262402,0.4790358744540114
52111,0.1860730774261034,0.5158915638122474
52112,0.17833157424193152,0.09054714742869865
52113,0.1403488501963324,0.2975171095980676
52114,0.0793828743997518,0.3887077383007248
52115,0.030209700421618205,0.4196903964280726
52116,0.2525126217399409,0.18560499995695803
52117,0.1760177807017427,0.20828014249346188
52118,0.05144775953369951,0.07460983826015939
52119,0.08118555393631186,0.21336056682383223
52120,0.3166784930586963,0.4563610486362347
52121,0.12340886455778881,0.6380725930721568
52122,0.07355570016524013,0.15231513721299328
52123,0.2484103518896882,0.17035327434660621
52124,0.19222534478883868,0.9001557940181927
52125,0.48339060772082965,0.7355604876858483
52126,0.15855168499041644,0.5572460310084373
52127,0.19259400005656488,0.6219961587272129
52128,0.11903150301377394,0.13409451567239508
52129,0.30491497883913443,0.44040292948626203
52130,0.12176462321757857,0.3461743964128486
52131,0.33418895585836494,0.6658909843964491
52132,0.3784504836482379,0.41712437126185703
52133,0.13372650657891966,0.64311077502708
52134,0.11487263188783209,0.4085876258643568
52135,0.32247691299367537,0.9075944440120578
52136,0.12630063231801997,0.15100407333576504
52137,0.20024937205336826,0.8013749252695744
52138,0.8434810553241954,0.9190873414133195
52139,0.14933010061396756,0.15252756155387936
52140,0.020228221349684362,0.18331386240395797
52141,0.13224858413977855,0.4662481530575404
52142,0.6682726463208298,0.21848851097515556
52143,0.15633988111649968,0.8578135859071184
52144,0.1379676348705994,0.9398218732803869
52145,0.609174952971353,0.8745566448915292
52146,0.29826930641693383,0.554781936688794
52147,0.4287881805673111,0.7953483084552972
52148,0.17968668983101735,0.3763943869336481
52149,0.11422456923146367,0.2076044718776801
52150,0.4684572310939905,0.28459163422737227
52151,0.14593525287469253,0.9742194903661336
52152,0.13653462945548187,0.857868790085385
52153,0.4474709262173688,0.6026474419125651
52154,0.20146222286850887,0.46437513647527257
52155,0.12462709916053473,0.5798508895500634
52156,0.08398134671949162,0.9075628962027561
52157,0.4422540904149896,0.4378386701879213
52158,0.7338616246427975,0.9174719971550718
52159,0.7918808221109827,0.3993857241743424
52160,0.6604727835217062,0.6419110874539143
52161,0.08820212547823163,0.10706298510826119
52162,0.24293245195383406,0.5137736766894887
52163,0.3080085195698619,0.6821482618320829
52164,0.6031096172293168,0.9140419904319171
52165,0.08254072258025716,0.9154702318313548
52166,0.4962078898109849,0.59930261951968
52167,0.3395966264608215,0.30378132004681463
52168,0.1580309980331586,0.7465254684085337
52169,0.14185984543307784,0.11695585877214225
52170,0.13552230651869002,0.08022383546991212
52171,0.3796933137948586,0.7937113381039915
52172,0.2371359862878277,0.45242946844731263
52173,0.027417949672759453,0.10168086113378147
52174,0.6983435603042402,0.9305619238920564
52175,0.22128743067777482,0.5042499736934513
52176,0.531287735341187,0.4594872908225962
52177,0.5140025521243856,0.8918412124063714
52178,0.7685809223727026,0.8908843799357419
52179,0.33572851747884536,0.5713476070004408
52180,0.1182167089388899,0.2031922999270531
52181,0.09484426440894868,0.5001274071271185
52182,0.06455641021140407,0.22007428280710717
52183,0.6316438147471335,0.9452739839709123
52184,0.4466194967120864,0.2734841581868191
52185,0.09794012146458153,0.22212453311602787
52186,0.5007063789510721,0.5745833390026853
52187,0.1937206730723487,0.6562979608615174
52188,0.12323469789308472,0.5167427991695586
52189,0.06338765001699223,0.1098994434532957
52190,0.09719312833512034,0.09014142500798145
52191,0.1591019575812517,0.9106010575076954
52192,0.5238065542835362,0.5638953115325605
52193,0.36083367186116866,0.693694458392168
52194,0.4435271178987552,0.6409471513202882
52195,0.7053469882248273,0.8019185864962428
52196,0.2275567633109624,0.4158044873012025
52197,0.7048779118538472,0.4065675292175828
52198,0.04814029484096163,0.10781462251683648
52199,0.07043578138874562,0.06814671185036097
52200,0.2743789655893365,0.6799558460954549
52201,0.12397890681259403,0.35160064547228326
52202,0.12207009902928333,0.3167314358520221
52203,0.12385909315795576,0.17344894569474767
52204,0.192017009272625,0.049113226855699514
52205,0.11834165335855973,0.38027825520105246
52206,0.09286619222802871,0.2388368972039082
52207,0.08261950721479269,0.8099449720133919
52208,0.1548198865975375,0.2148264988519622
52209,0.3857803977510954,0.5885180110548041
52210,0.2233224879421386,0.4271239034114349
52211,0.6425063966511289,0.8212422367151383
52212,0.20426611080440008,0.21861314878307184
52213,0.056315993621165884,0.12678700958775274
52214,0.7801687697503107,0.950527427199873
52215,0.18750134055253473,0.23332494853309727
52216,0.08951857899550793,0.07539779553531738
52217,0.10294407811755914,0.5992341276205859
52218,0.1024549299824081,0.30667488176059393
52219,0.15741029649761556,0.7711748261139048
52220,0.044437968638588635,0.23871449315088963
52221,0.036657483930718875,0.16725401447345603
52222,0.20827497468936396,0.665569109863977
52223,0.1612921154561463,0.1253493135792339
52224,0.4689120415228064,0.8641971327980484
52225,0.3606332940114789,0.7303831131127556
52226,0.3482320424311727,0.6843292708943511
52227,0.5068387970741373,0.6802714944186466
52228,0.11381874864078922,0.11055276663197418
52229,0.08507640737028882,0.12418363582834621
52230,0.3338175049199093,0.24852488009005622
52231,0.04730347779180856,0.20849057739008722
52232,0.21967505550941596,0.4814133375898977
52233,0.4564588720039219,0.7789146991588609
52234,0.16470676290731084,0.16735754794156701
52235,0.34657205214719616,0.288561628507517
52236,0.3049376625070754,0.7054615131129743
52237,0.08093100341533203,0.5903681077231078
52238,0.3936197395507556,0.3923920992149064
52239,0.7733266934024967,0.8818517975926351
52240,0.2503068974633612,0.3083482328480053
52241,0.14896976904408007,0.9509304086758454
52242,0.20757291081833593,0.6014657951413058
52243,0.14325659272265073,0.4042185989433433
52244,0.8110751712772749,0.9341921911009186
52245,0.2007183833452145,0.37434099315287384
52246,0.8111011869358906,0.9795642848876891
52247,0.5986389955509718,0.8351086799380435
52248,0.7734685265823693,0.8509258477142773
52249,0.24986825022329678,0.6380426681108702
52250,0.6565732697827545,0.46768680864181844
52251,0.25104060373561127,0.9104578737191571
52252,0.09543912391324565,0.4008527902068043
52253,0.07713956378367329,0.14177279124192474
52254,0.29807645534709304,0.6011987008916927
52255,0.2618663771262499,0.45662267906320175
52256,0.29848333880109523,0.7424882592381912
52257,0.3357030729806044,0.8622432437653583
52258,0.1599658105426705,0.7399011131792858
52259,0.15620304728957654,0.13123935925534877
52260,0.09690693470878615,0.24057321877080626
52261,0.20685685893500552,0.19998119242123927
52262,0.11401693070601962,0.4924018777792562
52263,0.1310168151287884,0.66458173856272
52264,0.2543218090226387,0.6486530586612552
52265,0.08514114730038128,0.10465093492266715
52266,0.6109699365424385,0.5845874099924492
52267,0.17943556211861883,0.06310180603914682
52268,0.19493193672954134,0.7115239387949941
52269,0.02496568496900621,0.8342472196382157
52270,0.052916280329211036,0.15473322222207178
52271,0.47513604344902716,0.7358950931516581
52272,0.1329669279162789,0.2623919479777197
52273,0.2557941015716766,0.21217928846709888
52274,0.09265105178214304,0.1539759327740283
52275,0.12571928633837087,0.3419002470768857
52276,0.2668184321873311,0.8588666637742902
52277,0.11237367309755562,0.81445378426128
52278,0.036713640430870643,0.18924971865371132
52279,0.11975142597647954,0.4231507958259854
52280,0.8021466431888729,0.8532247955615317
52281,0.10988388538474718,0.310699286418241
52282,0.4885398101825396,0.7255161426221954
52283,0.21965158943638158,0.21297112685580608
52284,0.18647482035755697,0.5324050316699664
52285,0.18103886594160848,0.2595794914437371
52286,0.3792424399012858,0.46532701976551943
52287,0.13863540634315719,0.5686001710769482
52288,0.4242905112969971,0.5233141801149516
52289,0.08281517523742588,0.0735140514407637
52290,0.6757430966544742,0.853123703908522
52291,0.1529889138884756,0.21242809140883023
52292,0.26517287661114275,0.6706930694202222
52293,0.09144696096993198,0.4715325126047635
52294,0.08210418140262396,0.18332262849357026
52295,0.6698590444729018,0.9295032988617069
52296,0.14114518319815214,0.6332982819038437
52297,0.2090815891804977,0.1538166593782863
52298,0.1322404514999422,0.7853215773617592
52299,0.1647328592737369,0.2991625896121669
52300,0.30604915032197577,0.755594015258926
52301,0.30143191044424156,0.3131583439431642
52302,0.27481847321139286,0.6821417570043987
52303,0.2471479934375641,0.4445751598876584
52304,0.08835713931028406,0.3699631064014144
52305,0.29319570905263037,0.887670579179927
52306,0.5236883548053972,0.6968802074484644
52307,0.182751547122021,0.6701329193464748
52308,0.2866336156863227,0.5189041735111417
52309,0.5166678222798147,0.6650869001338877
52310,0.5704921796871204,0.7751128675150544
52311,0.15725397216443812,0.11908698480622668
52312,0.28583990673282433,0.3773531179328351
52313,0.15251634531683556,0.6495659420385484
52314,0.09471601381948272,0.157989585326781
52315,0.7036425961549249,0.930346614839111
52316,0.22592332901382406,0.8148396573462087
52317,0.23126514190197786,0.8855623571251623
52318,0.06609663730115216,0.07886799167599723
52319,0.18629336673394303,0.5923173342722493
52320,0.3950488815982976,0.7430040645346263
52321,0.17622507056890618,0.12750272994152229
52322,0.1159471537476973,0.31493123076194307
52323,0.27830098672979675,0.6408188288644009
52324,0.29100287063723174,0.5983740907999645
52325,0.7555517531916517,0.8578437274377354
52326,0.2629666210671429,0.19179860385743056
52327,0.09868204279886063,0.1509698154643017
52328,0.13130285759761573,0.816482665511585
52329,0.3100387450737399,0.3384840330038045
52330,0.1994068813827805,0.8466782406463572
52331,0.5549925598146758,0.8156553965767941
52332,0.18139971443532876,0.6173021009268358
52333,0.12702227230214766,0.17847236373487918
52334,0.5233704633408613,0.6631785405795224
52335,0.09519538563646503,0.118031144694344
52336,0.34417929342320114,0.4379514361817756
52337,0.5546244381509796,0.13060726427297423
52338,0.10175571518323563,0.09783203436842397
52339,0.5193879468149347,0.6468355158895869
52340,0.33303077620450244,0.637174806402323
52341,0.0916922550403174,0.2737899375084257
52342,0.13578940696704753,0.1309803406840465
52343,0.14266032129695982,0.16927885908130924
52344,0.7145774524131443,0.8269247395685067
52345,0.6744159902089454,0.3961686864002648
52346,0.6318449417758344,0.9260296661833504
52347,0.1841609449187783,0.3644545229687414
52348,0.14272279367834367,0.6332466922921067
52349,0.3285424428714699,0.7956929636633018
52350,0.36403863141235143,0.6303777964386227
52351,0.055783174840740225,0.12400670254931902
52352,0.044293285175714264,0.6416492425604302
52353,0.4443697348148001,0.4505344742139552
52354,0.2765809589484687,0.436048413753762
52355,0.04277302299057371,0.16571057034150688
52356,0.37306349940058064,0.9784789233023102
52357,0.01355179443987175,0.31017318644282826
52358,0.07076538469294201,0.19534467758677457
52359,0.24364842563918024,0.19609196029563464
52360,0.4595372856408423,0.5753598488956573
52361,0.07519781713427766,0.703014575240863
52362,0.14447341034994746,0.13413380948819442
52363,0.17189578762957575,0.2775839304118091
52364,0.08090070909469428,0.09937511348433084
52365,0.18046899666163982,0.4290376682900242
52366,0.072691467244554,0.13102580106897832
52367,0.27770855836204605,0.1672408067399505
52368,0.6504190223645402,0.7824963162442983
52369,0.36171712055360034,0.8037665905906652
52370,0.10539906642971263,0.21761020764240505
52371,0.7851638381987631,0.38672462021223425
52372,0.1700415093325852,0.5921323679716248
52373,0.190971720243289,0.44374875986039664
52374,0.4485946210295275,0.8492708479683315
52375,0.1034695839471279,0.4208957431337612
52376,0.3118910254129795,0.8504646287952891
52377,0.06508771155633031,0.18277297454457458
52378,0.06345543108657409,0.14420892811145244
52379,0.22525524686622755,0.5162315930083692
52380,0.14203334321643898,0.5802340534014856
52381,0.11113529314144735,0.21159395734335743
52382,0.6963469863684345,0.800114230469595
52383,0.08786422030905133,0.173400559059673
52384,0.7322538154059609,0.9211887888439116
52385,0.4738153278166456,0.15347750257172557
52386,0.21754983128962035,0.7047100150794088
52387,0.3899193637112666,0.2256475146762932
52388,0.6063972411718298,0.6734684893905519
52389,0.21737627357664682,0.5770711199921184
52390,0.1650340296290687,0.7239656765327307
52391,0.19654897813150465,0.8937256708639678
52392,0.26344291129469605,0.19158309449200028
52393,0.42539188042894793,0.7636917834885516
52394,0.7173455969522696,0.7850874184876026
52395,0.07843525765368947,0.4321622328903989
52396,0.07800324306193954,0.31856363811278765
52397,0.7979321511440213,0.8783355351023222
52398,0.19064058715839735,0.4902510103539719
52399,0.1334743109178405,0.39776123660659496
52400,0.0437750653520665,0.8649359561263705
52401,0.08541363816046686,0.34386624450276526
52402,0.30230717859028633,0.4410362143829591
52403,0.47704416154893947,0.4590044779349679
52404,0.23967937556203758,0.9071979454032395
52405,0.5648836052753257,0.710328348055869
52406,0.1610878715416506,0.7243483781455086
52407,0.3747786704214198,0.26162098004804013
52408,0.16159459477680543,0.7341787888245827
52409,0.13669791134237835,0.7844987889742192
52410,0.309046049275506,0.7506130866218641
52411,0.17249900004983357,0.20555259657431457
52412,0.056183775811140854,0.08996066442496234
52413,0.4158423773174322,0.21137172324410447
52414,0.13930325356505183,0.17798828506637934
52415,0.058982367256750046,0.2859598777452296
52416,0.0685618410259791,0.6597924044649848
52417,0.10722845656407744,0.597724005542525
52418,0.7157483864318,0.9550782963045016
52419,0.23322851628253116,0.5223450258750181
52420,0.060092557612810786,0.09940357894450377
52421,0.41955077592083034,0.7064582975554106
52422,0.18530444494342593,0.36987271317440107
52423,0.5011146078467947,0.5686382440799425
52424,0.191561405122707,0.8221812582708852
52425,0.09412387132763975,0.8480455278531008
52426,0.38172691656764873,0.23906014709969597
52427,0.7453514176087712,0.8143880627015314
52428,0.1877488008400206,0.14837849071402506
52429,0.6355421331566572,0.5872812806347794
52430,0.09607533410707882,0.3072133406340878
52431,0.47812712347362135,0.28819126815017615
52432,0.1165627597238578,0.12900680129915076
52433,0.07334903809661389,0.8577001341609259
52434,0.4544776347145972,0.5044214950749214
52435,0.3697143637892007,0.13324535979966537
52436,0.23350452534851462,0.31163993173221766
52437,0.181316788891417,0.3358347145140239
52438,0.3572546942171479,0.448606104881997
52439,0.31965298233266454,0.49242775023441554
52440,0.08108251954864862,0.3734192164530842
52441,0.17999976809896168,0.19469738584731566
52442,0.12411590907951363,0.8137047549639824
52443,0.10312982542227538,0.12780465935053928
52444,0.6447154286078052,0.9238526753653236
52445,0.04576742965431315,0.6222762224366055
52446,0.46373418140654654,0.7731472928103148
52447,0.05677227896078766,0.2586111262491915
52448,0.26436405340956787,0.31915813887618166
52449,0.5175342775475131,0.43630510769579245
52450,0.10356304856703132,0.8258601067930956
52451,0.6502222451846607,0.7973314138985973
52452,0.47524286362837304,0.20954528902731515
52453,0.17570419706270546,0.6072665465032268
52454,0.4536241114310109,0.3630063300849136
52455,0.7604559534784517,0.7951928541622821
52456,0.7762065928140278,0.8857419193090261
52457,0.2816997433348757,0.6390659399219286
52458,0.37212047900016865,0.2547035668902779
52459,0.2345004530374123,0.7532861588164793
52460,0.07126562996449384,0.1819196593407035
52461,0.6927528249031845,0.1697651822208394
52462,0.23637334052492537,0.20347504683453038
52463,0.08476115668154277,0.1488610490509372
52464,0.07350254517294806,0.025375927230776734
52465,0.612500747122843,0.9635721031394131
52466,0.07047697653003368,0.6288270125283238
52467,0.2712889285216022,0.5328876240843226
52468,0.5756708729026315,0.4998354588227094
52469,0.16375024387876977,0.2141801159208678
52470,0.3037584093035796,0.7451818007024336
52471,0.47166874230793426,0.15593195059943102
52472,0.042062445382605326,0.07303988005719567
52473,0.5840680890147062,0.9279040953320445
52474,0.4792410065830239,0.4162193852695269
52475,0.8528823195284134,0.9621645202581303
52476,0.33903390560120295,0.37730652724863234
52477,0.06563396919823647,0.24964893975299968
52478,0.024290013354945305,0.0505591536379111
52479,0.06418651520882034,0.07961117509869074
52480,0.34460827458344523,0.2062262764792122
52481,0.6551116341546229,0.8366392694999643
52482,0.21611451897506534,0.7891360011680904
52483,0.5940434138983194,0.9092191950444635
52484,0.37671517941944954,0.6391870064359451
52485,0.22115145273060083,0.37254427195723844
52486,0.1537890694891776,0.24450786615255232
52487,0.14360355002911043,0.2584732448815139
52488,0.40092285574133263,0.39255844369229004
52489,0.6104161299119707,0.714072678345307
52490,0.6832457417018051,0.8873648009574404
52491,0.7925583496196387,0.8725153181574516
52492,0.08459944802762254,0.13424266617457736
52493,0.43021879845415417,0.9092575610692486
52494,0.7077411628382139,0.7553049868795193
52495,0.0987001960978649,0.17161258907977608
52496,0.8173508547653765,0.9166068501753624
52497,0.5158714990590859,0.5442699028108327
52498,0.049622679986081886,0.9729721199295176
52499,0.22511651195665386,0.37212563486268624
52500,0.26796609559660994,0.5927497406606848
52501,0.085083886966185,0.327233944402268
52502,0.265610411282509,0.5111807312670311
52503,0.18601142976814192,0.5203471347914695
52504,0.07565347231019086,0.10707918809537817
52505,0.0914507779792663,0.5756121876052246
52506,0.2417000379086416,0.21145645680521366
52507,0.15980733892105614,0.1888562610033894
52508,0.7776868949931341,0.8939487761280387
52509,0.10191179413767523,0.3620205590773135
52510,0.12267716941527108,0.17341683631723345
52511,0.46581348476961465,0.5658753825597693
52512,0.08466270892582996,0.09441571409685812
52513,0.13365967480315302,0.7823185248676393
52514,0.8418609701597575,0.7116495991347171
52515,0.06737714656452981,0.1234776968212129
52516,0.06050439636487752,0.20768095373047057
52517,0.11168716432459412,0.859389151084156
52518,0.4651311083493576,0.49587421721252445
52519,0.4849849564016462,0.782151736403443
52520,0.6091090089899415,0.782442872379209
52521,0.02332423867681434,0.09544742081664685
52522,0.06126353198517418,0.1334911538710423
52523,0.06502256616371596,0.240835543938333
52524,0.20968632336742318,0.4320325435985742
52525,0.68198626683834,0.7580242217827986
52526,0.06201691145567864,0.14247266407771647
52527,0.778521555609267,0.9600197647095944
52528,0.11195738461020475,0.626397739708199
52529,0.258145420766735,0.6979728279030637
