respondent_id,h1n1_vaccine,seasonal_vaccine
49772,0.02915497349547864,0.21755725190839695
49773,0.1706422018348624,0.5606060606060606
49774,0.02915497349547864,0.7807017543859649
49775,0.02915497349547864,0.41097560975609754
49776,0.09768890345844944,0.9136546184738956
49777,0.6508379888268156,0.4710017574692443
49778,0.09768890345844944,0.12572507756643733
49779,0.5728715728715729,0.6131621187800963
49780,0.02915497349547864,0.12572507756643733
49781,0.02915497349547864,0.12572507756643733
49782,0.09768890345844944,0.32994350282485874
49783,0.07490144546649145,0.41097560975609754
49784,0.07479224376731301,0.6868607395751377
49785,0.02915497349547864,0.32994350282485874
49786,0.09768890345844944,0.9014989293361885
49787,0.07479224376731301,0.5149253731343284
49788,0.07479224376731301,0.23717948717948717
49789,0.3236994219653179,0.32994350282485874
49790,0.09768890345844944,0.12572507756643733
49791,0.8913612565445026,0.7807017543859649
49792,0.0702319587628866,0.7328308207705193
49793,0.3604004449388209,0.4276206322795341
49794,0.3391304347826087,0.7693474962063733
49795,0.02915497349547864,0.23717948717948717
49796,0.02915497349547864,0.6868607395751377
49797,0.5728715728715729,0.8368554522400676
49798,0.1706422018348624,0.12572507756643733
49799,0.3236994219653179,0.32994350282485874
49800,0.09768890345844944,0.9136546184738956
49801,0.8041237113402062,0.7328308207705193
49802,0.3391304347826087,0.4710017574692443
49803,0.3236994219653179,0.32994350282485874
49804,0.8913612565445026,0.9136546184738956
49805,0.02915497349547864,0.4276206322795341
49806,0.09768890345844944,0.12572507756643733
49807,0.09768890345844944,0.12572507756643733
49808,0.484375,0.7693474962063733
49809,0.09768890345844944,0.4276206322795341
49810,0.02915497349547864,0.32994350282485874
49811,0.3604004449388209,0.12572507756643733
49812,0.1706422018348624,0.6868607395751377
49813,0.1706422018348624,0.7328308207705193
49814,0.02915497349547864,0.12572507756643733
49815,0.09768890345844944,0.32994350282485874
49816,0.07479224376731301,0.7281746031746031
49817,0.02915497349547864,0.6868607395751377
49818,0.8219895287958116,0.9136546184738956
49819,0.6666666666666666,0.7391304347826086
49820,0.88,0.8883248730964467
49821,0.6335877862595419,0.7693474962063733
49822,0.09768890345844944,0.12572507756643733
49823,0.3604004449388209,0.7328308207705193
49824,0.02915497349547864,0.12572507756643733
49825,0.02915497349547864,0.12572507756643733
49826,0.323037323037323,0.4710017574692443
49827,0.6508379888268156,0.9014989293361885
49828,0.3604004449388209,0.32994350282485874
49829,0.6228571428571429,0.9418676561533704
49830,0.0702319587628866,0.7693474962063733
49831,0.8041237113402062,0.7328308207705193
49832,0.07479224376731301,0.7693474962063733
49833,0.02915497349547864,0.6868607395751377
49834,0.0702319587628866,0.6868607395751377
49835,0.02915497349547864,0.12572507756643733
49836,0.09768890345844944,0.32994350282485874
49837,0.09768890345844944,0.4276206322795341
49838,0.1349206349206349,0.7693474962063733
49839,0.5728715728715729,0.41097560975609754
49840,0.323037323037323,0.1888111888111888
49841,0.07479224376731301,0.7138364779874213
49842,0.09768890345844944,0.7138364779874213
49843,0.02915497349547864,0.7693474962063733
49844,0.3236994219653179,0.7328308207705193
49845,0.3236994219653179,0.12572507756643733
49846,0.09768890345844944,0.12572507756643733
49847,0.2508591065292096,0.6868607395751377
49848,0.02915497349547864,0.12572507756643733
49849,0.09768890345844944,0.4276206322795341
49850,0.07479224376731301,0.6868607395751377
49851,0.02915497349547864,0.32994350282485874
49852,0.09768890345844944,0.12572507756643733
49853,0.3604004449388209,0.12572507756643733
49854,0.07479224376731301,0.32994350282485874
49855,0.8219895287958116,0.9418676561533704
49856,0.02915497349547864,0.12572507756643733
49857,0.3604004449388209,0.23076923076923078
49858,0.09768890345844944,0.32994350282485874
49859,0.484375,0.6868607395751377
49860,0.02915497349547864,0.12572507756643733
49861,0.0702319587628866,0.32994350282485874
49862,0.2508591065292096,0.8883248730964467
49863,0.07479224376731301,0.7138364779874213
49864,0.0702319587628866,0.12572507756643733
49865,0.5728715728715729,0.32994350282485874
49866,0.5728715728715729,0.8368554522400676
49867,0.09768890345844944,0.41097560975609754
49868,0.3236994219653179,0.32994350282485874
49869,0.0702319587628866,0.7693474962063733
49870,0.09768890345844944,0.6095717884130982
49871,0.323037323037323,0.1888111888111888
49872,0.0702319587628866,0.32994350282485874
49873,0.09768890345844944,0.8368554522400676
49874,0.02915497349547864,0.12572507756643733
49875,0.02915497349547864,0.12572507756643733
49876,0.8219895287958116,0.9418676561533704
49877,0.1706422018348624,0.4276206322795341
49878,0.02915497349547864,0.12572507756643733
49879,0.02915497349547864,0.12572507756643733
49880,0.02915497349547864,0.12572507756643733
49881,0.1706422018348624,0.6868607395751377
49882,0.5728715728715729,0.9418676561533704
49883,0.09768890345844944,0.9418676561533704
49884,0.2508591065292096,0.7281746031746031
49885,0.5551724137931034,0.9418676561533704
49886,0.18858954041204437,0.4276206322795341
49887,0.8913612565445026,0.8368554522400676
49888,0.02915497349547864,0.6868607395751377
49889,0.02915497349547864,0.12572507756643733
49890,0.3604004449388209,0.4276206322795341
49891,0.0702319587628866,0.23076923076923078
49892,0.02915497349547864,0.4276206322795341
49893,0.7913669064748201,0.6131621187800963
49894,0.3604004449388209,0.4276206322795341
49895,0.02915497349547864,0.6868607395751377
49896,0.02915497349547864,0.12572507756643733
49897,0.02915497349547864,0.21755725190839695
49898,0.09768890345844944,0.12572507756643733
49899,0.5147058823529411,0.5205479452054794
49900,0.09768890345844944,0.7328308207705193
49901,0.3604004449388209,0.6131621187800963
49902,0.1706422018348624,0.7328308207705193
49903,0.02915497349547864,0.12572507756643733
49904,0.07479224376731301,0.32994350282485874
49905,0.8913612565445026,0.9418676561533704
49906,0.10526315789473684,0.1888111888111888
49907,0.02915497349547864,0.7693474962063733
49908,0.09768890345844944,0.12572507756643733
49909,0.09768890345844944,0.8368554522400676
49910,0.02915497349547864,0.12572507756643733
49911,0.02915497349547864,0.6868607395751377
49912,0.02915497349547864,0.12572507756643733
49913,0.02915497349547864,0.12572507756643733
49914,0.09768890345844944,0.12572507756643733
49915,0.07490144546649145,0.12572507756643733
49916,0.07490144546649145,0.23717948717948717
49917,0.8913612565445026,0.9418676561533704
49918,0.02915497349547864,0.7138364779874213
49919,0.02915497349547864,0.12572507756643733
49920,0.8913612565445026,0.9418676561533704
49921,0.2508591065292096,0.4710017574692443
49922,0.8913612565445026,0.9418676561533704
49923,0.09768890345844944,0.7328308207705193
49924,0.09768890345844944,0.8368554522400676
49925,0.1706422018348624,0.32994350282485874
49926,0.6228571428571429,0.32994350282485874
49927,0.02915497349547864,0.12572507756643733
49928,0.1706422018348624,0.6868607395751377
49929,0.02915497349547864,0.12572507756643733
49930,0.07490144546649145,0.7807017543859649
49931,0.5147058823529411,0.7328308207705193
49932,0.09768890345844944,0.4710017574692443
49933,0.45934959349593496,0.6923076923076923
49934,0.02915497349547864,0.7281746031746031
49935,0.07490144546649145,0.12572507756643733
49936,0.323037323037323,0.7281746031746031
49937,0.02915497349547864,0.41097560975609754
49938,0.8913612565445026,0.6095717884130982
49939,0.02915497349547864,0.12572507756643733
49940,0.8913612565445026,0.9418676561533704
49941,0.484375,0.8883248730964467
49942,0.09768890345844944,0.12572507756643733
49943,0.1706422018348624,0.6868607395751377
49944,0.8784530386740331,0.8368554522400676
49945,0.02915497349547864,0.12572507756643733
49946,0.09768890345844944,0.12572507756643733
49947,0.1706422018348624,0.6868607395751377
49948,0.02915497349547864,0.9136546184738956
49949,0.6335877862595419,0.6923076923076923
49950,0.09768890345844944,0.12572507756643733
49951,0.09768890345844944,0.12572507756643733
49952,0.7913669064748201,0.7328308207705193
49953,0.18858954041204437,0.23717948717948717
49954,0.09768890345844944,0.32994350282485874
49955,0.3333333333333333,0.5205479452054794
49956,0.02915497349547864,0.12572507756643733
49957,0.09768890345844944,0.7138364779874213
49958,0.0702319587628866,0.32994350282485874
49959,0.02915497349547864,0.32994350282485874
49960,0.3604004449388209,0.7138364779874213
49961,0.02915497349547864,0.5606060606060606
49962,0.09768890345844944,0.12572507756643733
49963,0.5147058823529411,0.8883248730964467
49964,0.02915497349547864,0.32994350282485874
49965,0.09768890345844944,0.7328308207705193
49966,0.3236994219653179,0.32994350282485874
49967,0.0702319587628866,0.5606060606060606
49968,0.09768890345844944,0.12572507756643733
49969,0.07479224376731301,0.32994350282485874
49970,0.3236994219653179,0.5606060606060606
49971,0.02915497349547864,0.7328308207705193
49972,0.02915497349547864,0.32994350282485874
49973,0.09768890345844944,0.6131621187800963
49974,0.07479224376731301,0.4276206322795341
49975,0.323037323037323,0.1888111888111888
49976,0.323037323037323,0.12572507756643733
49977,0.10526315789473684,0.4710017574692443
49978,0.0702319587628866,0.7328308207705193
49979,0.8041237113402062,0.9418676561533704
49980,0.02915497349547864,0.9136546184738956
49981,0.0702319587628866,0.32994350282485874
49982,0.3236994219653179,0.9418676561533704
49983,0.02915497349547864,0.12572507756643733
49984,0.3236994219653179,0.7328308207705193
49985,0.09768890345844944,0.8368554522400676
49986,0.6228571428571429,0.6095717884130982
49987,0.2508591065292096,0.4710017574692443
49988,0.88,0.7693474962063733
49989,0.09768890345844944,0.3684210526315789
49990,0.09768890345844944,0.12572507756643733
49991,0.5728715728715729,0.8368554522400676
49992,0.0702319587628866,0.32994350282485874
49993,0.3236994219653179,0.32994350282485874
49994,0.02915497349547864,0.6868607395751377
49995,0.02915497349547864,0.12572507756643733
49996,0.1706422018348624,0.6131621187800963
49997,0.02915497349547864,0.6868607395751377
49998,0.2508591065292096,0.7281746031746031
49999,0.0702319587628866,0.32994350282485874
50000,0.02915497349547864,0.21755725190839695
50001,0.07490144546649145,0.12572507756643733
50002,0.7913669064748201,0.9418676561533704
50003,0.02915497349547864,0.21755725190839695
50004,0.323037323037323,0.6095717884130982
50005,0.5728715728715729,0.8368554522400676
50006,0.323037323037323,0.1888111888111888
50007,0.09768890345844944,0.7281746031746031
50008,0.02915497349547864,0.12572507756643733
50009,0.09768890345844944,0.23717948717948717
50010,0.1706422018348624,0.6868607395751377
50011,0.02915497349547864,0.12572507756643733
50012,0.1706422018348624,0.32994350282485874
50013,0.1706422018348624,0.32994350282485874
50014,0.45934959349593496,0.6923076923076923
50015,0.5728715728715729,0.32994350282485874
50016,0.09768890345844944,0.4710017574692443
50017,0.07479224376731301,0.12572507756643733
50018,0.2508591065292096,0.12572507756643733
50019,0.3604004449388209,0.6131621187800963
50020,0.02915497349547864,0.6868607395751377
50021,0.09768890345844944,0.12572507756643733
50022,0.0702319587628866,0.32994350282485874
50023,0.6228571428571429,0.4710017574692443
50024,0.8913612565445026,0.9418676561533704
50025,0.09768890345844944,0.41097560975609754
50026,0.02915497349547864,0.7281746031746031
50027,0.02915497349547864,0.6868607395751377
50028,0.09768890345844944,0.41097560975609754
50029,0.1706422018348624,0.6868607395751377
50030,0.09768890345844944,0.12572507756643733
50031,0.09768890345844944,0.7281746031746031
50032,0.09768890345844944,0.12572507756643733
50033,0.09768890345844944,0.4276206322795341
50034,0.09768890345844944,0.12572507756643733
50035,0.09768890345844944,0.7281746031746031
50036,0.02915497349547864,0.32994350282485874
50037,0.0702319587628866,0.7328308207705193
50038,0.3236994219653179,0.12572507756643733
50039,0.09768890345844944,0.9418676561533704
50040,0.0702319587628866,0.12572507756643733
50041,0.02915497349547864,0.4276206322795341
50042,0.02915497349547864,0.7138364779874213
50043,0.02915497349547864,0.12572507756643733
50044,0.323037323037323,0.4710017574692443
50045,0.3333333333333333,0.7328308207705193
50046,0.02915497349547864,0.7138364779874213
50047,0.3604004449388209,0.4276206322795341
50048,0.02915497349547864,0.32994350282485874
50049,0.3391304347826087,0.4710017574692443
50050,0.5728715728715729,0.8368554522400676
50051,0.1706422018348624,0.6868607395751377
50052,0.02915497349547864,0.32994350282485874
50053,0.09768890345844944,0.12572507756643733
50054,0.8041237113402062,0.9418676561533704
50055,0.3604004449388209,0.8368554522400676
50056,0.09768890345844944,0.32994350282485874
50057,0.3604004449388209,0.12572507756643733
50058,0.18858954041204437,0.23717948717948717
50059,0.07490144546649145,0.12572507756643733
50060,0.02915497349547864,0.23076923076923078
50061,0.07490144546649145,0.41097560975609754
50062,0.02915497349547864,0.12572507756643733
50063,0.09768890345844944,0.21755725190839695
50064,0.3236994219653179,0.12572507756643733
50065,0.02915497349547864,0.21755725190839695
50066,0.6791044776119403,0.6923076923076923
50067,0.07479224376731301,0.6868607395751377
50068,0.323037323037323,0.4710017574692443
50069,0.09768890345844944,0.41097560975609754
50070,0.02915497349547864,0.12572507756643733
50071,0.02915497349547864,0.5606060606060606
50072,0.484375,0.7693474962063733
50073,0.5728715728715729,0.32994350282485874
50074,0.09768890345844944,0.7281746031746031
50075,0.6335877862595419,0.4710017574692443
50076,0.5147058823529411,0.7693474962063733
50077,0.1706422018348624,0.6868607395751377
50078,0.07490144546649145,0.32994350282485874
50079,0.02915497349547864,0.12572507756643733
50080,0.3604004449388209,0.4276206322795341
50081,0.6335877862595419,0.7328308207705193
50082,0.6508379888268156,0.9014989293361885
50083,0.1706422018348624,0.6868607395751377
50084,0.07490144546649145,0.12572507756643733
50085,0.2508591065292096,0.6095717884130982
50086,0.09768890345844944,0.12572507756643733
50087,0.0702319587628866,0.12572507756643733
50088,0.02915497349547864,0.12572507756643733
50089,0.6508379888268156,0.7328308207705193
50090,0.09768890345844944,0.21755725190839695
50091,0.07490144546649145,0.4276206322795341
50092,0.02915497349547864,0.21755725190839695
50093,0.484375,0.7328308207705193
50094,0.8041237113402062,0.8368554522400676
50095,0.5728715728715729,0.8368554522400676
50096,0.09768890345844944,0.41097560975609754
50097,0.3236994219653179,0.5606060606060606
50098,0.0702319587628866,0.32994350282485874
50099,0.8219895287958116,0.9418676561533704
50100,0.09768890345844944,0.4710017574692443
50101,0.3236994219653179,0.8368554522400676
50102,0.3236994219653179,0.23076923076923078
50103,0.6508379888268156,0.32994350282485874
50104,0.02915497349547864,0.7138364779874213
50105,0.09768890345844944,0.9418676561533704
50106,0.02915497349547864,0.4710017574692443
50107,0.02915497349547864,0.12572507756643733
50108,0.02915497349547864,0.9136546184738956
50109,0.09768890345844944,0.12572507756643733
50110,0.8913612565445026,0.9418676561533704
50111,0.2508591065292096,0.6868607395751377
50112,0.1706422018348624,0.41097560975609754
50113,0.02915497349547864,0.12572507756643733
50114,0.02915497349547864,0.12572507756643733
50115,0.0702319587628866,0.6131621187800963
50116,0.484375,0.6131621187800963
50117,0.3236994219653179,0.7281746031746031
50118,0.09768890345844944,0.21755725190839695
50119,0.09768890345844944,0.12572507756643733
50120,0.02915497349547864,0.12572507756643733
50121,0.1706422018348624,0.32994350282485874
50122,0.8041237113402062,0.9418676561533704
50123,0.09768890345844944,0.12572507756643733
50124,0.02915497349547864,0.12572507756643733
50125,0.6228571428571429,0.7807017543859649
50126,0.02915497349547864,0.9136546184738956
50127,0.3333333333333333,0.7328308207705193
50128,0.18858954041204437,0.9418676561533704
50129,0.0702319587628866,0.32994350282485874
50130,0.02915497349547864,0.12572507756643733
50131,0.6228571428571429,0.7328308207705193
50132,0.8913612565445026,0.839622641509434
50133,0.09768890345844944,0.12572507756643733
50134,0.09768890345844944,0.5606060606060606
50135,0.09768890345844944,0.12572507756643733
50136,0.3604004449388209,0.7138364779874213
50137,0.45934959349593496,0.12572507756643733
50138,0.09768890345844944,0.12572507756643733
50139,0.09768890345844944,0.8368554522400676
50140,0.02915497349547864,0.32994350282485874
50141,0.02915497349547864,0.12572507756643733
50142,0.3236994219653179,0.7328308207705193
50143,0.8784530386740331,0.4276206322795341
50144,0.5551724137931034,0.7328308207705193
50145,0.02915497349547864,0.4276206322795341
50146,0.5728715728715729,0.8368554522400676
50147,0.0702319587628866,0.32994350282485874
50148,0.5728715728715729,0.8368554522400676
50149,0.09768890345844944,0.12572507756643733
50150,0.09768890345844944,0.21755725190839695
50151,0.09768890345844944,0.12572507756643733
50152,0.02915497349547864,0.7138364779874213
50153,0.07479224376731301,0.23717948717948717
50154,0.02915497349547864,0.7693474962063733
50155,0.09768890345844944,0.7138364779874213
50156,0.09768890345844944,0.12572507756643733
50157,0.18858954041204437,0.9136546184738956
50158,0.8913612565445026,0.9418676561533704
50159,0.07479224376731301,0.8883248730964467
50160,0.02915497349547864,0.23717948717948717
50161,0.07490144546649145,0.4710017574692443
50162,0.02915497349547864,0.32994350282485874
50163,0.02915497349547864,0.12572507756643733
50164,0.07479224376731301,0.4276206322795341
50165,0.02915497349547864,0.12572507756643733
50166,0.02915497349547864,0.12572507756643733
50167,0.3604004449388209,0.6131621187800963
50168,0.09768890345844944,0.32994350282485874
50169,0.18858954041204437,0.23717948717948717
50170,0.02915497349547864,0.4276206322795341
50171,0.09768890345844944,0.21755725190839695
50172,0.02915497349547864,0.6131621187800963
50173,0.0702319587628866,0.4276206322795341
50174,0.02915497349547864,0.4276206322795341
50175,0.09768890345844944,0.7328308207705193
50176,0.02915497349547864,0.4276206322795341
50177,0.6228571428571429,0.4710017574692443
50178,0.09768890345844944,0.4710017574692443
50179,0.09768890345844944,0.41097560975609754
50180,0.02915497349547864,0.12572507756643733
50181,0.02915497349547864,0.12572507756643733
50182,0.3604004449388209,0.4276206322795341
50183,0.6335877862595419,0.8883248730964467
50184,0.09768890345844944,0.3684210526315789
50185,0.8913612565445026,0.12572507756643733
50186,0.02915497349547864,0.12572507756643733
50187,0.8913612565445026,0.9418676561533704
50188,0.3236994219653179,0.5606060606060606
50189,0.07479224376731301,0.12572507756643733
50190,0.02915497349547864,0.6131621187800963
50191,0.6228571428571429,0.6095717884130982
50192,0.09768890345844944,0.12572507756643733
50193,0.09768890345844944,0.12572507756643733
50194,0.02915497349547864,0.32994350282485874
50195,0.0702319587628866,0.6868607395751377
50196,0.09768890345844944,0.3684210526315789
50197,0.323037323037323,0.6095717884130982
50198,0.6791044776119403,0.6923076923076923
50199,0.02915497349547864,0.32994350282485874
50200,0.5551724137931034,0.9014989293361885
50201,0.0702319587628866,0.8883248730964467
50202,0.1706422018348624,0.32994350282485874
50203,0.0702319587628866,0.12572507756643733
50204,0.09768890345844944,0.12572507756643733
50205,0.8913612565445026,0.9418676561533704
50206,0.8219895287958116,0.9418676561533704
50207,0.09768890345844944,0.12572507756643733
50208,0.02915497349547864,0.7281746031746031
50209,0.323037323037323,0.1888111888111888
50210,0.3236994219653179,0.32994350282485874
50211,0.5728715728715729,0.9418676561533704
50212,0.6791044776119403,0.7328308207705193
50213,0.09768890345844944,0.12572507756643733
50214,0.2508591065292096,0.8883248730964467
50215,0.02915497349547864,0.32994350282485874
50216,0.5147058823529411,0.8883248730964467
50217,0.02915497349547864,0.12572507756643733
50218,0.0702319587628866,0.7328308207705193
50219,0.09768890345844944,0.21755725190839695
50220,0.09768890345844944,0.32994350282485874
50221,0.09768890345844944,0.41097560975609754
50222,0.07479224376731301,0.12572507756643733
50223,0.02915497349547864,0.12572507756643733
50224,0.0702319587628866,0.6868607395751377
50225,0.323037323037323,0.7281746031746031
50226,0.09768890345844944,0.12572507756643733
50227,0.323037323037323,0.7281746031746031
50228,0.02915497349547864,0.32994350282485874
50229,0.0702319587628866,0.32994350282485874
50230,0.02915497349547864,0.4276206322795341
50231,0.7913669064748201,0.9418676561533704
50232,0.02915497349547864,0.6451612903225806
50233,0.3333333333333333,0.7693474962063733
50234,0.3604004449388209,0.4276206322795341
50235,0.02915497349547864,0.4276206322795341
50236,0.09768890345844944,0.12572507756643733
50237,0.02915497349547864,0.32994350282485874
50238,0.5147058823529411,0.6131621187800963
50239,0.07479224376731301,0.7693474962063733
50240,0.02915497349547864,0.32994350282485874
50241,0.09768890345844944,0.12572507756643733
50242,0.2508591065292096,0.7693474962063733
50243,0.02915497349547864,0.12572507756643733
50244,0.09768890345844944,0.12572507756643733
50245,0.6666666666666666,0.4710017574692443
50246,0.6228571428571429,0.7807017543859649
50247,0.6508379888268156,0.7328308207705193
50248,0.3236994219653179,0.12572507756643733
50249,0.02915497349547864,0.7693474962063733
50250,0.1349206349206349,0.7328308207705193
50251,0.09768890345844944,0.12572507756643733
50252,0.09768890345844944,0.3684210526315789
50253,0.09768890345844944,0.9418676561533704
50254,0.18858954041204437,0.9418676561533704
50255,0.1706422018348624,0.32994350282485874
50256,0.02915497349547864,0.4276206322795341
50257,0.5551724137931034,0.7328308207705193
50258,0.02915497349547864,0.21755725190839695
50259,0.09768890345844944,0.9014989293361885
50260,0.02915497349547864,0.23717948717948717
50261,0.6335877862595419,0.7328308207705193
50262,0.02915497349547864,0.12572507756643733
50263,0.09768890345844944,0.32994350282485874
50264,0.02915497349547864,0.12572507756643733
50265,0.8913612565445026,0.9418676561533704
50266,0.3236994219653179,0.5606060606060606
50267,0.09768890345844944,0.8368554522400676
50268,0.02915497349547864,0.32994350282485874
50269,0.07490144546649145,0.12572507756643733
50270,0.3604004449388209,0.7138364779874213
50271,0.02915497349547864,0.12572507756643733
50272,0.02915497349547864,0.32994350282485874
50273,0.09768890345844944,0.7807017543859649
50274,0.3236994219653179,0.32994350282485874
50275,0.07490144546649145,0.5606060606060606
50276,0.09768890345844944,0.4710017574692443
50277,0.07479224376731301,0.3684210526315789
50278,0.6228571428571429,0.9418676561533704
50279,0.02915497349547864,0.32994350282485874
50280,0.02915497349547864,0.21755725190839695
50281,0.02915497349547864,0.12572507756643733
50282,0.02915497349547864,0.12572507756643733
50283,0.8219895287958116,0.6131621187800963
50284,0.09768890345844944,0.12572507756643733
50285,0.3236994219653179,0.32994350282485874
50286,0.02915497349547864,0.12572507756643733
50287,0.5551724137931034,0.7328308207705193
50288,0.09768890345844944,0.21755725190839695
50289,0.6791044776119403,0.8368554522400676
50290,0.09768890345844944,0.12572507756643733
50291,0.484375,0.7693474962063733
50292,0.0702319587628866,0.12572507756643733
50293,0.18858954041204437,0.12572507756643733
50294,0.02915497349547864,0.32994350282485874
50295,0.323037323037323,0.12572507756643733
50296,0.8219895287958116,0.9136546184738956
50297,0.02915497349547864,0.5149253731343284
50298,0.02915497349547864,0.6868607395751377
50299,0.02915497349547864,0.12572507756643733
50300,0.09768890345844944,0.6923076923076923
50301,0.09768890345844944,0.12572507756643733
50302,0.8913612565445026,0.9418676561533704
50303,0.6508379888268156,0.9418676561533704
50304,0.3604004449388209,0.4276206322795341
50305,0.09768890345844944,0.41097560975609754
50306,0.02915497349547864,0.4276206322795341
50307,0.02915497349547864,0.12572507756643733
50308,0.09768890345844944,0.8368554522400676
50309,0.09768890345844944,0.8368554522400676
50310,0.484375,0.7693474962063733
50311,0.6335877862595419,0.7328308207705193
50312,0.07479224376731301,0.23717948717948717
50313,0.0702319587628866,0.12572507756643733
50314,0.6335877862595419,0.8883248730964467
50315,0.09768890345844944,0.7281746031746031
50316,0.23255813953488372,0.4276206322795341
50317,0.1706422018348624,0.32994350282485874
50318,0.02915497349547864,0.41097560975609754
50319,0.02915497349547864,0.4710017574692443
50320,0.02915497349547864,0.12572507756643733
50321,0.3236994219653179,0.9418676561533704
50322,0.02915497349547864,0.12572507756643733
50323,0.6508379888268156,0.7328308207705193
50324,0.18858954041204437,0.7138364779874213
50325,0.09768890345844944,0.5606060606060606
50326,0.09768890345844944,0.4710017574692443
50327,0.07490144546649145,0.8883248730964467
50328,0.09768890345844944,0.6131621187800963
50329,0.0702319587628866,0.32994350282485874
50330,0.323037323037323,0.4710017574692443
50331,0.3236994219653179,0.32994350282485874
50332,0.0702319587628866,0.6868607395751377
50333,0.8913612565445026,0.9418676561533704
50334,0.09768890345844944,0.7281746031746031
50335,0.8913612565445026,0.6095717884130982
50336,0.09768890345844944,0.9418676561533704
50337,0.02915497349547864,0.12572507756643733
50338,0.1706422018348624,0.6868607395751377
50339,0.09768890345844944,0.7328308207705193
50340,0.0702319587628866,0.12572507756643733
50341,0.02915497349547864,0.12572507756643733
50342,0.3604004449388209,0.12572507756643733
50343,0.6508379888268156,0.9418676561533704
50344,0.02915497349547864,0.6868607395751377
50345,0.3333333333333333,0.7693474962063733
50346,0.0702319587628866,0.32994350282485874
50347,0.0702319587628866,0.32994350282485874
50348,0.07479224376731301,0.12572507756643733
50349,0.09768890345844944,0.12572507756643733
50350,0.02915497349547864,0.12572507756643733
50351,0.02915497349547864,0.12572507756643733
50352,0.1706422018348624,0.32994350282485874
50353,0.02915497349547864,0.32994350282485874
50354,0.6508379888268156,0.5205479452054794
50355,0.02915497349547864,0.12572507756643733
50356,0.6508379888268156,0.12572507756643733
50357,0.02915497349547864,0.12572507756643733
50358,0.02915497349547864,0.32994350282485874
50359,0.02915497349547864,0.41097560975609754
50360,0.02915497349547864,0.12572507756643733
50361,0.02915497349547864,0.32994350282485874
50362,0.8913612565445026,0.7328308207705193
50363,0.18858954041204437,0.12572507756643733
50364,0.6228571428571429,0.9418676561533704
50365,0.18858954041204437,0.4276206322795341
50366,0.2508591065292096,0.7281746031746031
50367,0.09768890345844944,0.12572507756643733
50368,0.02915497349547864,0.32994350282485874
50369,0.3236994219653179,0.8368554522400676
50370,0.6508379888268156,0.9014989293361885
50371,0.07479224376731301,0.4276206322795341
50372,0.09768890345844944,0.21755725190839695
50373,0.02915497349547864,0.21755725190839695
50374,0.07490144546649145,0.12572507756643733
50375,0.07479224376731301,0.4276206322795341
50376,0.07490144546649145,0.12572507756643733
50377,0.5728715728715729,0.9136546184738956
50378,0.02915497349547864,0.12572507756643733
50379,0.09768890345844944,0.6923076923076923
50380,0.07479224376731301,0.4276206322795341
50381,0.02915497349547864,0.12572507756643733
50382,0.02915497349547864,0.41097560975609754
50383,0.3236994219653179,0.5606060606060606
50384,0.09768890345844944,0.12572507756643733
50385,0.09768890345844944,0.3684210526315789
50386,0.8913612565445026,0.4710017574692443
50387,0.09768890345844944,0.23717948717948717
50388,0.02915497349547864,0.12572507756643733
50389,0.09768890345844944,0.12572507756643733
50390,0.07490144546649145,0.6923076923076923
50391,0.02915497349547864,0.9136546184738956
50392,0.02915497349547864,0.12572507756643733
50393,0.02915497349547864,0.6868607395751377
50394,0.45934959349593496,0.6923076923076923
50395,0.8913612565445026,0.32994350282485874
50396,0.09768890345844944,0.12572507756643733
50397,0.5728715728715729,0.8368554522400676
50398,0.02915497349547864,0.4276206322795341
50399,0.07479224376731301,0.8883248730964467
50400,0.02915497349547864,0.32994350282485874
50401,0.2508591065292096,0.4710017574692443
50402,0.02915497349547864,0.6868607395751377
50403,0.02915497349547864,0.12572507756643733
50404,0.02915497349547864,0.12572507756643733
50405,0.3333333333333333,0.7328308207705193
50406,0.10526315789473684,0.7328308207705193
50407,0.09768890345844944,0.21755725190839695
50408,0.3604004449388209,0.7807017543859649
50409,0.02915497349547864,0.6868607395751377
50410,0.02915497349547864,0.12572507756643733
50411,0.1349206349206349,0.6868607395751377
50412,0.3604004449388209,0.4276206322795341
50413,0.18858954041204437,0.23717948717948717
50414,0.09768890345844944,0.12572507756643733
50415,0.0702319587628866,0.4276206322795341
50416,0.09768890345844944,0.41097560975609754
50417,0.07490144546649145,0.4710017574692443
50418,0.45934959349593496,0.6923076923076923
50419,0.09768890345844944,0.12572507756643733
50420,0.02915497349547864,0.41097560975609754
50421,0.09768890345844944,0.12572507756643733
50422,0.1706422018348624,0.32994350282485874
50423,0.1706422018348624,0.8883248730964467
50424,0.8784530386740331,0.8368554522400676
50425,0.02915497349547864,0.7693474962063733
50426,0.02915497349547864,0.7693474962063733
50427,0.02915497349547864,0.12572507756643733
50428,0.6508379888268156,0.7328308207705193
50429,0.02915497349547864,0.4710017574692443
50430,0.02915497349547864,0.12572507756643733
50431,0.02915497349547864,0.12572507756643733
50432,0.02915497349547864,0.6868607395751377
50433,0.07479224376731301,0.4276206322795341
50434,0.02915497349547864,0.12572507756643733
50435,0.6335877862595419,0.7693474962063733
50436,0.09768890345844944,0.9418676561533704
50437,0.09768890345844944,0.41097560975609754
50438,0.3333333333333333,0.9014989293361885
50439,0.1706422018348624,0.32994350282485874
